
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.3622,µm,Surface,Distance from Origin,1,12,
71.8521,µm,Surface,Distance from Origin,1,14,
71.6663,µm,Surface,Distance from Origin,1,16,
70.825,µm,Surface,Distance from Origin,1,17,
70.6798,µm,Surface,Distance from Origin,1,19,
70.0077,µm,Surface,Distance from Origin,1,20,
69.3345,µm,Surface,Distance from Origin,1,22,
69.817,µm,Surface,Distance from Origin,1,23,
70.1308,µm,Surface,Distance from Origin,1,25,
68.4121,µm,Surface,Distance from Origin,1,26,
68.6423,µm,Surface,Distance from Origin,1,27,
69.3304,µm,Surface,Distance from Origin,1,28,
67.9506,µm,Surface,Distance from Origin,1,29,
67.4952,µm,Surface,Distance from Origin,1,30,
68.0051,µm,Surface,Distance from Origin,1,31,
66.6344,µm,Surface,Distance from Origin,1,32,
66.5037,µm,Surface,Distance from Origin,1,33,
67.1815,µm,Surface,Distance from Origin,1,34,
65.367,µm,Surface,Distance from Origin,1,35,
65.9934,µm,Surface,Distance from Origin,1,36,
60.9629,µm,Surface,Distance from Origin,1,37,
64.2536,µm,Surface,Distance from Origin,1,38,
65.1912,µm,Surface,Distance from Origin,1,39,
54.4827,µm,Surface,Distance from Origin,1,40,
53.4893,µm,Surface,Distance from Origin,1,42,
53.3266,µm,Surface,Distance from Origin,1,43,
53.2652,µm,Surface,Distance from Origin,1,44,
51.9889,µm,Surface,Distance from Origin,1,46,
52.4649,µm,Surface,Distance from Origin,1,48,
51.587,µm,Surface,Distance from Origin,1,49,
51.7288,µm,Surface,Distance from Origin,1,50,
51.8416,µm,Surface,Distance from Origin,1,51,
51.2722,µm,Surface,Distance from Origin,1,52,
50.584,µm,Surface,Distance from Origin,1,53,
49.6697,µm,Surface,Distance from Origin,1,54,
49.3685,µm,Surface,Distance from Origin,1,55,
49.4195,µm,Surface,Distance from Origin,1,56,
49.288,µm,Surface,Distance from Origin,1,58,
48.4603,µm,Surface,Distance from Origin,1,60,
47.7876,µm,Surface,Distance from Origin,1,61,
47.6483,µm,Surface,Distance from Origin,1,62,
47.0814,µm,Surface,Distance from Origin,1,63,
47.1468,µm,Surface,Distance from Origin,1,64,
44.7744,µm,Surface,Distance from Origin,1,65,
43.2195,µm,Surface,Distance from Origin,1,66,
39.7958,µm,Surface,Distance from Origin,1,67,
40.234,µm,Surface,Distance from Origin,1,68,
39.0675,µm,Surface,Distance from Origin,1,69,
38.2519,µm,Surface,Distance from Origin,1,70,
37.4294,µm,Surface,Distance from Origin,1,71,
37.6152,µm,Surface,Distance from Origin,1,72,
36.7418,µm,Surface,Distance from Origin,1,73,
36.9692,µm,Surface,Distance from Origin,1,74,
35.4241,µm,Surface,Distance from Origin,1,75,
36.4637,µm,Surface,Distance from Origin,1,76,
34.1614,µm,Surface,Distance from Origin,1,78,
33.4137,µm,Surface,Distance from Origin,1,79,
34.2772,µm,Surface,Distance from Origin,1,80,
33.2381,µm,Surface,Distance from Origin,1,81,
33.2712,µm,Surface,Distance from Origin,1,82,
32.3808,µm,Surface,Distance from Origin,1,83,
33.1471,µm,Surface,Distance from Origin,1,85,
33.3629,µm,Surface,Distance from Origin,1,86,
33.0422,µm,Surface,Distance from Origin,1,94,
32.9619,µm,Surface,Distance from Origin,1,95,
36.8246,µm,Surface,Distance from Origin,1,97,
36.8376,µm,Surface,Distance from Origin,1,98,
69.1424,µm,Surface,Distance from Origin,1,99,
69.1158,µm,Surface,Distance from Origin,1,100,
54.3865,µm,Surface,Distance from Origin,1,101,
54.1597,µm,Surface,Distance from Origin,1,102,
52.2513,µm,Surface,Distance from Origin,1,103,
51.9536,µm,Surface,Distance from Origin,1,104,
49.7716,µm,Surface,Distance from Origin,1,105,
49.4701,µm,Surface,Distance from Origin,1,106,
53.341,µm,Surface,Distance from Origin,1,107,
52.9617,µm,Surface,Distance from Origin,1,108,
49.5066,µm,Surface,Distance from Origin,1,109,
49.4155,µm,Surface,Distance from Origin,1,110,
