
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.901457,,Surface,1,12,
0.828156,,Surface,1,14,
0.953534,,Surface,1,16,
0.88344,,Surface,1,17,
0.867218,,Surface,1,19,
0.909867,,Surface,1,20,
0.930248,,Surface,1,22,
0.893367,,Surface,1,23,
0.94539,,Surface,1,25,
0.909007,,Surface,1,26,
0.905178,,Surface,1,27,
0.86186,,Surface,1,28,
0.823405,,Surface,1,29,
0.887558,,Surface,1,30,
0.864524,,Surface,1,31,
0.890963,,Surface,1,32,
0.724022,,Surface,1,33,
0.902055,,Surface,1,34,
0.832789,,Surface,1,35,
0.883103,,Surface,1,36,
0.924869,,Surface,1,37,
0.924844,,Surface,1,38,
0.81519,,Surface,1,39,
0.936928,,Surface,1,40,
0.795669,,Surface,1,42,
0.929717,,Surface,1,43,
0.802336,,Surface,1,44,
0.886879,,Surface,1,46,
0.78468,,Surface,1,48,
0.81183,,Surface,1,49,
0.844509,,Surface,1,50,
0.912271,,Surface,1,51,
0.945044,,Surface,1,52,
0.91876,,Surface,1,53,
0.919481,,Surface,1,54,
0.910772,,Surface,1,55,
0.926134,,Surface,1,56,
0.931609,,Surface,1,58,
0.928203,,Surface,1,60,
0.878062,,Surface,1,61,
0.906326,,Surface,1,62,
0.902914,,Surface,1,63,
0.81444,,Surface,1,64,
0.911943,,Surface,1,65,
0.807622,,Surface,1,66,
0.947391,,Surface,1,67,
0.829356,,Surface,1,68,
0.875906,,Surface,1,69,
0.888213,,Surface,1,70,
0.91425,,Surface,1,71,
0.886737,,Surface,1,72,
0.927989,,Surface,1,73,
0.900918,,Surface,1,74,
0.926887,,Surface,1,75,
0.871076,,Surface,1,76,
0.932017,,Surface,1,78,
0.943417,,Surface,1,79,
0.802375,,Surface,1,80,
0.940219,,Surface,1,81,
0.874013,,Surface,1,82,
0.92078,,Surface,1,83,
0.900589,,Surface,1,85,
0.947857,,Surface,1,86,
0.893214,,Surface,1,94,
0.887997,,Surface,1,95,
0.795924,,Surface,1,97,
0.881236,,Surface,1,98,
0.750149,,Surface,1,99,
0.938703,,Surface,1,100,
0.837475,,Surface,1,101,
0.732839,,Surface,1,102,
0.829254,,Surface,1,103,
0.802153,,Surface,1,104,
0.914089,,Surface,1,105,
0.93147,,Surface,1,106,
0.785709,,Surface,1,107,
0.902754,,Surface,1,108,
0.921449,,Surface,1,109,
0.890925,,Surface,1,110,
