
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.28316,,Surface,6,Image 1,1,12,
0.492362,,Surface,6,Image 1,1,14,
4.33544,,Surface,6,Image 1,1,16,
1.20392,,Surface,6,Image 1,1,17,
0.668042,,Surface,6,Image 1,1,19,
0.240077,,Surface,6,Image 1,1,20,
1.10117,,Surface,6,Image 1,1,22,
0.998274,,Surface,6,Image 1,1,23,
0.536726,,Surface,6,Image 1,1,25,
2.81804,,Surface,6,Image 1,1,26,
0.426871,,Surface,6,Image 1,1,27,
2.05585,,Surface,6,Image 1,1,28,
0.448004,,Surface,6,Image 1,1,29,
1.89824,,Surface,6,Image 1,1,30,
0.454478,,Surface,6,Image 1,1,31,
0.723737,,Surface,6,Image 1,1,32,
0.508015,,Surface,6,Image 1,1,33,
0.68988,,Surface,6,Image 1,1,34,
0.298168,,Surface,6,Image 1,1,35,
0.471485,,Surface,6,Image 1,1,36,
0.657434,,Surface,6,Image 1,1,37,
0.48234,,Surface,6,Image 1,1,38,
0.182503,,Surface,6,Image 1,1,39,
0.363268,,Surface,6,Image 1,1,40,
1.60789,,Surface,6,Image 1,1,42,
0.345133,,Surface,6,Image 1,1,43,
0.478608,,Surface,6,Image 1,1,44,
1.24634,,Surface,6,Image 1,1,46,
0.722251,,Surface,6,Image 1,1,48,
0.184056,,Surface,6,Image 1,1,49,
1.63966,,Surface,6,Image 1,1,50,
0.335352,,Surface,6,Image 1,1,51,
0.31428,,Surface,6,Image 1,1,52,
1.82358,,Surface,6,Image 1,1,53,
1.35086,,Surface,6,Image 1,1,54,
1.99581,,Surface,6,Image 1,1,55,
2.47346,,Surface,6,Image 1,1,56,
0.651248,,Surface,6,Image 1,1,58,
0.215157,,Surface,6,Image 1,1,60,
0.250239,,Surface,6,Image 1,1,61,
1.27729,,Surface,6,Image 1,1,62,
1.09998,,Surface,6,Image 1,1,63,
0.0528989,,Surface,6,Image 1,1,64,
0.40153,,Surface,6,Image 1,1,65,
0.994121,,Surface,6,Image 1,1,66,
0.88569,,Surface,6,Image 1,1,67,
0.335938,,Surface,6,Image 1,1,68,
0.662806,,Surface,6,Image 1,1,69,
0.271299,,Surface,6,Image 1,1,70,
0.264424,,Surface,6,Image 1,1,71,
0.52404,,Surface,6,Image 1,1,72,
1.22943,,Surface,6,Image 1,1,73,
0.727362,,Surface,6,Image 1,1,74,
0.338091,,Surface,6,Image 1,1,75,
1.37437,,Surface,6,Image 1,1,76,
0.657601,,Surface,6,Image 1,1,78,
0.826712,,Surface,6,Image 1,1,79,
0.785692,,Surface,6,Image 1,1,80,
0.374938,,Surface,6,Image 1,1,81,
0.511398,,Surface,6,Image 1,1,82,
0.604624,,Surface,6,Image 1,1,83,
0.208826,,Surface,6,Image 1,1,85,
0.413449,,Surface,6,Image 1,1,86,
0.623602,,Surface,6,Image 1,1,94,
0.428026,,Surface,6,Image 1,1,95,
0.662389,,Surface,6,Image 1,1,97,
0.816852,,Surface,6,Image 1,1,98,
0.244011,,Surface,6,Image 1,1,99,
0.821374,,Surface,6,Image 1,1,100,
1.05291,,Surface,6,Image 1,1,101,
1.10801,,Surface,6,Image 1,1,102,
1.19517,,Surface,6,Image 1,1,103,
0.706839,,Surface,6,Image 1,1,104,
0.260555,,Surface,6,Image 1,1,105,
0.168246,,Surface,6,Image 1,1,106,
1.50821,,Surface,6,Image 1,1,107,
0.60415,,Surface,6,Image 1,1,108,
1.01584,,Surface,6,Image 1,1,109,
0.44538,,Surface,6,Image 1,1,110,
