
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.553506,,Surface,1,12,
0.855773,,Surface,1,14,
0.27782,,Surface,1,16,
0.638533,,Surface,1,17,
0.706978,,Surface,1,19,
0.621822,,Surface,1,20,
0.407872,,Surface,1,22,
0.570527,,Surface,1,23,
0.218692,,Surface,1,25,
0.666291,,Surface,1,26,
0.661069,,Surface,1,27,
0.737975,,Surface,1,28,
0.735583,,Surface,1,29,
0.766796,,Surface,1,30,
0.712587,,Surface,1,31,
0.672464,,Surface,1,32,
0.838283,,Surface,1,33,
0.57786,,Surface,1,34,
0.78409,,Surface,1,35,
0.346288,,Surface,1,36,
0.575436,,Surface,1,37,
0.63922,,Surface,1,38,
0.739637,,Surface,1,39,
0.546164,,Surface,1,40,
0.596373,,Surface,1,42,
0.533808,,Surface,1,43,
0.806018,,Surface,1,44,
0.65585,,Surface,1,46,
0.609357,,Surface,1,48,
0.65169,,Surface,1,49,
0.710755,,Surface,1,50,
0.686902,,Surface,1,51,
0.385665,,Surface,1,52,
0.566586,,Surface,1,53,
0.580525,,Surface,1,54,
0.378977,,Surface,1,55,
0.436682,,Surface,1,56,
0.549806,,Surface,1,58,
0.344213,,Surface,1,60,
0.241364,,Surface,1,61,
0.474563,,Surface,1,62,
0.669782,,Surface,1,63,
0.646471,,Surface,1,64,
0.548066,,Surface,1,65,
0.768204,,Surface,1,66,
0.280894,,Surface,1,67,
0.802297,,Surface,1,68,
0.717355,,Surface,1,69,
0.746736,,Surface,1,70,
0.409864,,Surface,1,71,
0.72664,,Surface,1,72,
0.401672,,Surface,1,73,
0.538633,,Surface,1,74,
0.431109,,Surface,1,75,
0.665748,,Surface,1,76,
0.467422,,Surface,1,78,
0.326404,,Surface,1,79,
0.795875,,Surface,1,80,
0.377709,,Surface,1,81,
0.677028,,Surface,1,82,
0.576899,,Surface,1,83,
0.587918,,Surface,1,85,
0.382076,,Surface,1,86,
0.365984,,Surface,1,94,
0.42159,,Surface,1,95,
0.679102,,Surface,1,97,
0.704578,,Surface,1,98,
0.456203,,Surface,1,99,
0.525256,,Surface,1,100,
0.692772,,Surface,1,101,
0.508849,,Surface,1,102,
0.445792,,Surface,1,103,
0.473044,,Surface,1,104,
0.304218,,Surface,1,105,
0.325998,,Surface,1,106,
0.651479,,Surface,1,107,
0.630514,,Surface,1,108,
0.441635,,Surface,1,109,
0.620301,,Surface,1,110,
