
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,1.14716,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,5.57689,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,20.087,µm^3,Cumulative Volume,Image 1,1,,
0.1105,56.7415,µm^3,Cumulative Volume,Image 1,1,,
0.3315,126.823,µm^3,Cumulative Volume,Image 1,1,,
0.5525,240.674,µm^3,Cumulative Volume,Image 1,1,,
0.7735,401.446,µm^3,Cumulative Volume,Image 1,1,,
0.9945,611.125,µm^3,Cumulative Volume,Image 1,1,,
1.2155,865.229,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1159.22,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1490.86,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1859.42,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2266.1,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2710.68,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3192.53,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3709.71,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4260.76,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4839.91,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5445.78,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6077.97,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6735.63,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7415.35,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8114.91,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8823.35,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9531.71,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10240.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10941.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11634.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12315.2,µm^3,Cumulative Volume,Image 1,1,,
