
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,36.6544,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,106.735,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,220.587,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,381.359,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,591.038,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,845.142,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1139.13,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1470.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1839.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2246.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2690.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3172.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3689.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4240.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4819.82,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5425.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6057.89,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6715.54,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7395.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8094.82,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8803.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9511.62,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10220.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10921.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11614.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12295.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12966.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13624.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14265.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,14892.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15505.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16109.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16703.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17285.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17858.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18422,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18979.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19533.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20090.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20642.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21193.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21747.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22296.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22842.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,23390.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,23942.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,24489.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,25036.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,25584.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,26127.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,26665.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,27203,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,27742.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,28277.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,28812.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,29349,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,29880.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,30408.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,30936.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,31468.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,31995.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,32521.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,33049.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,33572.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,34092.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,34612,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,35122.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,35625.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,36125.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,36622.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,37109,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,37585.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,38053.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,38513.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,38966.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,39415,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,39864.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,40301.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,40729.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,41150.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,41566.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,41978.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,42391.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,42806.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,43211.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,43608.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,43999.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,44387.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,44773.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,45159.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,45549.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,45929.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,46302.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,46671.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,47035.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,47399.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,47764,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,48131.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,48488.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,48836.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,49175.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,49505.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,49827.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,50141.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,50445.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,50732.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,51005.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,51268.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,51523.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,51772.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,52017.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,52259.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,52493.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,52720.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,52941.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,53157.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,53368.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,53574.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,53777.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,53972.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,54158.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,54339.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,54515.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,54687.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,54858.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,55022.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,55179.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,55331.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,55479.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,55623.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,55764.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,55904,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,56036.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,56163,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,56284.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,56401.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,56514.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,56624.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,56731.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,56832.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,56927.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,57018.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,57105.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,57188.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,57268.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,57344.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,57417.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,57486.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,57552.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,57615.9,µm^3,Cumulative Volume Outside,Image 1,1,,
