
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.4668,47.1573,6.77091,µm,Surface,Position,1,12,
48.9844,51.9923,7.74902,µm,Surface,Position,1,14,
53.4664,47.5722,3.78,µm,Surface,Position,1,16,
52.9656,46.8292,4.225,µm,Surface,Position,1,17,
54.1539,44.6395,8.38519,µm,Surface,Position,1,19,
48.6822,49.8145,7.0449,µm,Surface,Position,1,20,
49.1125,48.4278,7.06957,µm,Surface,Position,1,22,
55.0819,42.0843,8.325,µm,Surface,Position,1,23,
56.7417,40.9098,5.01053,µm,Surface,Position,1,25,
53.4022,42.1217,7.3617,µm,Surface,Position,1,26,
52.186,44.0721,6.78485,µm,Surface,Position,1,27,
52.1275,45.5906,3.30612,µm,Surface,Position,1,28,
54.5056,40.2198,5.36571,µm,Surface,Position,1,29,
47.588,47.5371,5.58734,µm,Surface,Position,1,30,
48.0451,47.8082,5.54468,µm,Surface,Position,1,31,
47.6784,45.9483,7.46128,µm,Surface,Position,1,32,
48.4726,44.818,8.03077,µm,Surface,Position,1,33,
51.7707,42.2957,6.65,µm,Surface,Position,1,34,
46.4149,45.3847,7.66353,µm,Surface,Position,1,35,
47.7649,44.8944,7.625,µm,Surface,Position,1,36,
42.3363,43.4577,5.9614,µm,Surface,Position,1,37,
44.3925,45.9575,6.76304,µm,Surface,Position,1,38,
43.4933,47.8522,8.27,µm,Surface,Position,1,39,
33.6042,42.2767,7.19733,µm,Surface,Position,1,40,
32.7948,41.7951,6.22674,µm,Surface,Position,1,42,
32.7894,41.4001,7.39,µm,Surface,Position,1,43,
35.0145,39.4024,7.65574,µm,Surface,Position,1,44,
33.4485,39.4783,5.05085,µm,Surface,Position,1,46,
32.094,41.0739,5.95556,µm,Surface,Position,1,48,
34.0687,38.6212,2.99111,µm,Surface,Position,1,49,
29.2949,41.9288,7.72308,µm,Surface,Position,1,50,
32.7269,39.8231,5.53402,µm,Surface,Position,1,51,
30.2067,40.8142,7.11304,µm,Surface,Position,1,52,
30.6078,39.7341,6.56579,µm,Surface,Position,1,53,
32.3832,37.0959,6.5037,µm,Surface,Position,1,54,
29.9323,38.6921,6.65,µm,Surface,Position,1,55,
32.0245,37.3424,4.71852,µm,Surface,Position,1,56,
27.1117,40.7152,6.04444,µm,Surface,Position,1,58,
28.1141,39.1431,5.08125,µm,Surface,Position,1,60,
30.5054,36.4583,4.88511,µm,Surface,Position,1,61,
30.1085,36.4596,5.87692,µm,Surface,Position,1,62,
27.4045,37.9503,5.04225,µm,Surface,Position,1,63,
28.098,37.6681,3.8,µm,Surface,Position,1,64,
36.0829,25.4321,7.48182,µm,Surface,Position,1,65,
26.1782,33.4339,8.05,µm,Surface,Position,1,66,
22.5253,32.1967,6.3,µm,Surface,Position,1,67,
22.158,32.5903,8.104,µm,Surface,Position,1,68,
31.3108,21.9858,7.90719,µm,Surface,Position,1,69,
31.2598,20.556,7.96733,µm,Surface,Position,1,70,
25.3268,27.0965,5.02857,µm,Surface,Position,1,71,
31.305,19.2473,8.0278,µm,Surface,Position,1,72,
31.2846,18.3355,5.92,µm,Surface,Position,1,73,
31.8414,17.1434,7.67778,µm,Surface,Position,1,74,
25.1056,24.5455,4.7,µm,Surface,Position,1,75,
31.5619,16.5663,7.68163,µm,Surface,Position,1,76,
25.5307,22.1574,4.92258,µm,Surface,Position,1,78,
23.1736,23.6111,4.688,µm,Surface,Position,1,79,
29.0041,16.9148,6.89767,µm,Surface,Position,1,80,
24.8201,20.9966,6.91905,µm,Surface,Position,1,81,
23.371,23.33,4.05946,µm,Surface,Position,1,82,
22.9684,22.3724,4.52174,µm,Surface,Position,1,83,
28.4992,16.5634,3.49091,µm,Surface,Position,1,85,
28.9416,15.3957,6.2,µm,Surface,Position,1,86,
23.7711,22.4532,4.75158,µm,Surface,Position,1,94,
24.1278,21.9299,4.83871,µm,Surface,Position,1,95,
33.3128,14.0877,6.91724,µm,Surface,Position,1,97,
33.1843,14.338,7.08738,µm,Surface,Position,1,98,
50.1969,47.1457,6.18261,µm,Surface,Position,1,99,
49.8793,47.4454,6.16381,µm,Surface,Position,1,100,
34.3096,41.5386,7.4361,µm,Surface,Position,1,101,
33.9825,41.4944,7.52857,µm,Surface,Position,1,102,
32.0295,40.8054,6.26364,µm,Surface,Position,1,103,
31.8927,40.5413,6.2,µm,Surface,Position,1,104,
27.6447,40.8235,6.81333,µm,Surface,Position,1,105,
27.4119,40.645,6.62353,µm,Surface,Position,1,106,
32.421,41.8704,6.40351,µm,Surface,Position,1,107,
32.462,41.4562,5.70464,µm,Surface,Position,1,108,
39.0576,29.5155,7.36456,µm,Surface,Position,1,109,
38.8709,29.6787,7.08,µm,Surface,Position,1,110,
