
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.7759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
26.082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
26.4989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
25.596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
25.1214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
24.2309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
23.5079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
24.7368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
25.9455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
23.2384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
23.1622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
24.3534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
23.5872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
21.907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
22.4199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
20.7378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
20.5789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
21.9031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
19.4378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
20.089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
15.3705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
18.5289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
19.4966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
10.6828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.2602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
9.75752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
8.10233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
8.31933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
9.61062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
8.55982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
10.8156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
8.46945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
9.50845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
8.42473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
5.59439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
7.63229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
6.48261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
10.7651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
9.16303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
5.99979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
5.75934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
8.64147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
8.52482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
7.10304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
6.72969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.2537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
10.5503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
9.75946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
11.1843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
9.05274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
12.4798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
13.5109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
14.5301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
10.8114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
15.1241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
12.2053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
12.8076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
15.2065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
13.2541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
13.0068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
13.8011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
16.2208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
16.7469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
13.1388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
13.2588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
17.5946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
17.333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
23.4543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
23.4201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
10.03,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.93507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
9.2972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
9.05856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
10.4973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
10.4753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.3119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
10.02,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
6.75517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
6.55065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
