
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.681805,µm^2,Surface,1,12,
1.14008,µm^2,Surface,1,14,
0.348008,µm^2,Surface,1,16,
0.559214,µm^2,Surface,1,17,
0.691142,µm^2,Surface,1,19,
0.607399,µm^2,Surface,1,20,
0.600195,µm^2,Surface,1,22,
0.374442,µm^2,Surface,1,23,
0.320568,µm^2,Surface,1,25,
0.576536,µm^2,Surface,1,26,
0.78614,µm^2,Surface,1,27,
0.625128,µm^2,Surface,1,28,
0.546328,µm^2,Surface,1,29,
1.40499,µm^2,Surface,1,30,
0.586101,µm^2,Surface,1,31,
1.90933,µm^2,Surface,1,32,
0.491803,µm^2,Surface,1,33,
0.341181,µm^2,Surface,1,34,
0.998945,µm^2,Surface,1,35,
0.300627,µm^2,Surface,1,36,
0.682893,µm^2,Surface,1,37,
0.952908,µm^2,Surface,1,38,
0.350479,µm^2,Surface,1,39,
0.813169,µm^2,Surface,1,40,
1.80872,µm^2,Surface,1,42,
1.19447,µm^2,Surface,1,43,
0.789214,µm^2,Surface,1,44,
0.721133,µm^2,Surface,1,46,
0.974092,µm^2,Surface,1,48,
0.643141,µm^2,Surface,1,49,
0.423785,µm^2,Surface,1,50,
1.62752,µm^2,Surface,1,51,
0.566777,µm^2,Surface,1,52,
0.856225,µm^2,Surface,1,53,
0.411248,µm^2,Surface,1,54,
0.264031,µm^2,Surface,1,55,
0.403821,µm^2,Surface,1,56,
0.280026,µm^2,Surface,1,58,
0.406536,µm^2,Surface,1,60,
0.961947,µm^2,Surface,1,61,
0.376304,µm^2,Surface,1,62,
0.79792,µm^2,Surface,1,63,
0.270611,µm^2,Surface,1,64,
0.299639,µm^2,Surface,1,65,
0.563381,µm^2,Surface,1,66,
0.588412,µm^2,Surface,1,67,
0.920187,µm^2,Surface,1,68,
1.44269,µm^2,Surface,1,69,
1.71715,µm^2,Surface,1,70,
0.238242,µm^2,Surface,1,71,
1.83834,µm^2,Surface,1,72,
0.480689,µm^2,Surface,1,73,
0.303549,µm^2,Surface,1,74,
0.459064,µm^2,Surface,1,75,
0.647343,µm^2,Surface,1,76,
0.444481,µm^2,Surface,1,78,
0.607854,µm^2,Surface,1,79,
0.623013,µm^2,Surface,1,80,
0.577799,µm^2,Surface,1,81,
0.513531,µm^2,Surface,1,82,
0.35578,µm^2,Surface,1,83,
0.323992,µm^2,Surface,1,85,
0.221814,µm^2,Surface,1,86,
0.999263,µm^2,Surface,1,94,
0.422113,µm^2,Surface,1,95,
0.455606,µm^2,Surface,1,97,
1.10226,µm^2,Surface,1,98,
0.407623,µm^2,Surface,1,99,
2.6889,µm^2,Surface,1,100,
1.83494,µm^2,Surface,1,101,
0.529431,µm^2,Surface,1,102,
0.890176,µm^2,Surface,1,103,
0.128383,µm^2,Surface,1,104,
0.247317,µm^2,Surface,1,105,
0.27132,µm^2,Surface,1,106,
0.808126,µm^2,Surface,1,107,
3.26377,µm^2,Surface,1,108,
0.864168,µm^2,Surface,1,109,
0.303357,µm^2,Surface,1,110,
