
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
54.4668,µm,Surface,Position,1,12,
48.9844,µm,Surface,Position,1,14,
53.4664,µm,Surface,Position,1,16,
52.9656,µm,Surface,Position,1,17,
54.1539,µm,Surface,Position,1,19,
48.6822,µm,Surface,Position,1,20,
49.1125,µm,Surface,Position,1,22,
55.0819,µm,Surface,Position,1,23,
56.7417,µm,Surface,Position,1,25,
53.4022,µm,Surface,Position,1,26,
52.186,µm,Surface,Position,1,27,
52.1275,µm,Surface,Position,1,28,
54.5056,µm,Surface,Position,1,29,
47.588,µm,Surface,Position,1,30,
48.0451,µm,Surface,Position,1,31,
47.6784,µm,Surface,Position,1,32,
48.4726,µm,Surface,Position,1,33,
51.7707,µm,Surface,Position,1,34,
46.4149,µm,Surface,Position,1,35,
47.7649,µm,Surface,Position,1,36,
42.3363,µm,Surface,Position,1,37,
44.3925,µm,Surface,Position,1,38,
43.4933,µm,Surface,Position,1,39,
33.6042,µm,Surface,Position,1,40,
32.7948,µm,Surface,Position,1,42,
32.7894,µm,Surface,Position,1,43,
35.0145,µm,Surface,Position,1,44,
33.4485,µm,Surface,Position,1,46,
32.094,µm,Surface,Position,1,48,
34.0687,µm,Surface,Position,1,49,
29.2949,µm,Surface,Position,1,50,
32.7269,µm,Surface,Position,1,51,
30.2067,µm,Surface,Position,1,52,
30.6078,µm,Surface,Position,1,53,
32.3832,µm,Surface,Position,1,54,
29.9323,µm,Surface,Position,1,55,
32.0245,µm,Surface,Position,1,56,
27.1117,µm,Surface,Position,1,58,
28.1141,µm,Surface,Position,1,60,
30.5054,µm,Surface,Position,1,61,
30.1085,µm,Surface,Position,1,62,
27.4045,µm,Surface,Position,1,63,
28.098,µm,Surface,Position,1,64,
36.0829,µm,Surface,Position,1,65,
26.1782,µm,Surface,Position,1,66,
22.5253,µm,Surface,Position,1,67,
22.158,µm,Surface,Position,1,68,
31.3108,µm,Surface,Position,1,69,
31.2598,µm,Surface,Position,1,70,
25.3268,µm,Surface,Position,1,71,
31.305,µm,Surface,Position,1,72,
31.2846,µm,Surface,Position,1,73,
31.8414,µm,Surface,Position,1,74,
25.1056,µm,Surface,Position,1,75,
31.5619,µm,Surface,Position,1,76,
25.5307,µm,Surface,Position,1,78,
23.1736,µm,Surface,Position,1,79,
29.0041,µm,Surface,Position,1,80,
24.8201,µm,Surface,Position,1,81,
23.371,µm,Surface,Position,1,82,
22.9684,µm,Surface,Position,1,83,
28.4992,µm,Surface,Position,1,85,
28.9416,µm,Surface,Position,1,86,
23.7711,µm,Surface,Position,1,94,
24.1278,µm,Surface,Position,1,95,
33.3128,µm,Surface,Position,1,97,
33.1843,µm,Surface,Position,1,98,
50.1969,µm,Surface,Position,1,99,
49.8793,µm,Surface,Position,1,100,
34.3096,µm,Surface,Position,1,101,
33.9825,µm,Surface,Position,1,102,
32.0295,µm,Surface,Position,1,103,
31.8927,µm,Surface,Position,1,104,
27.6447,µm,Surface,Position,1,105,
27.4119,µm,Surface,Position,1,106,
32.421,µm,Surface,Position,1,107,
32.462,µm,Surface,Position,1,108,
39.0576,µm,Surface,Position,1,109,
38.8709,µm,Surface,Position,1,110,
