
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.7451,µm,Surface,Image 1,1,12,
15.2196,µm,Surface,Image 1,1,14,
13.7784,µm,Surface,Image 1,1,16,
14.2792,µm,Surface,Image 1,1,17,
13.0909,µm,Surface,Image 1,1,19,
17.4303,µm,Surface,Image 1,1,20,
18.0994,µm,Surface,Image 1,1,22,
12.1629,µm,Surface,Image 1,1,23,
10.5032,µm,Surface,Image 1,1,25,
13.8097,µm,Surface,Image 1,1,26,
15.0258,µm,Surface,Image 1,1,27,
15.1173,µm,Surface,Image 1,1,28,
12.7392,µm,Surface,Image 1,1,29,
19.558,µm,Surface,Image 1,1,30,
19.1997,µm,Surface,Image 1,1,31,
19.4017,µm,Surface,Image 1,1,32,
18.8051,µm,Surface,Image 1,1,33,
15.4741,µm,Surface,Image 1,1,34,
20.7969,µm,Surface,Image 1,1,35,
19.4799,µm,Surface,Image 1,1,36,
23.7542,µm,Surface,Image 1,1,37,
21.2544,µm,Surface,Image 1,1,38,
19.4585,µm,Surface,Image 1,1,39,
24.9352,µm,Surface,Image 1,1,40,
25.3179,µm,Surface,Image 1,1,42,
25.7788,µm,Surface,Image 1,1,43,
27.8424,µm,Surface,Image 1,1,44,
27.7336,µm,Surface,Image 1,1,46,
26.138,µm,Surface,Image 1,1,48,
28.6236,µm,Surface,Image 1,1,49,
25.3489,µm,Surface,Image 1,1,50,
27.3229,µm,Surface,Image 1,1,51,
26.3977,µm,Surface,Image 1,1,52,
27.4778,µm,Surface,Image 1,1,53,
30.1489,µm,Surface,Image 1,1,54,
28.6186,µm,Surface,Image 1,1,55,
29.9354,µm,Surface,Image 1,1,56,
26.5297,µm,Surface,Image 1,1,58,
27.9493,µm,Surface,Image 1,1,60,
30.2089,µm,Surface,Image 1,1,61,
29.9438,µm,Surface,Image 1,1,62,
27.1738,µm,Surface,Image 1,1,63,
27.9332,µm,Surface,Image 1,1,64,
25.3003,µm,Surface,Image 1,1,65,
26.0464,µm,Surface,Image 1,1,66,
22.3276,µm,Surface,Image 1,1,67,
21.9603,µm,Surface,Image 1,1,68,
21.7551,µm,Surface,Image 1,1,69,
20.3254,µm,Surface,Image 1,1,70,
25.195,µm,Surface,Image 1,1,71,
18.9507,µm,Surface,Image 1,1,72,
18.1707,µm,Surface,Image 1,1,73,
17.0446,µm,Surface,Image 1,1,74,
24.4137,µm,Surface,Image 1,1,75,
16.4345,µm,Surface,Image 1,1,76,
21.9926,µm,Surface,Image 1,1,78,
22.9759,µm,Surface,Image 1,1,79,
16.7172,µm,Surface,Image 1,1,80,
20.8319,µm,Surface,Image 1,1,81,
23.1653,µm,Surface,Image 1,1,82,
22.2407,µm,Surface,Image 1,1,83,
16.4316,µm,Surface,Image 1,1,85,
15.2639,µm,Surface,Image 1,1,86,
21.959,µm,Surface,Image 1,1,94,
21.4357,µm,Surface,Image 1,1,95,
13.7582,µm,Surface,Image 1,1,97,
14.0085,µm,Surface,Image 1,1,98,
16.7843,µm,Surface,Image 1,1,99,
17.1019,µm,Surface,Image 1,1,100,
25.5744,µm,Surface,Image 1,1,101,
25.6186,µm,Surface,Image 1,1,102,
26.3077,µm,Surface,Image 1,1,103,
26.5718,µm,Surface,Image 1,1,104,
26.3554,µm,Surface,Image 1,1,105,
26.534,µm,Surface,Image 1,1,106,
25.0449,µm,Surface,Image 1,1,107,
25.4591,µm,Surface,Image 1,1,108,
28.0884,µm,Surface,Image 1,1,109,
28.2751,µm,Surface,Image 1,1,110,
