
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0421975,µm^3,Surface,N2,1,12,
0.000534937,µm^3,Surface,N2,1,14,
0.0179747,µm^3,Surface,N2,1,16,
0.0273722,µm^3,Surface,N2,1,17,
0.0176182,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0.0383276,µm^3,Surface,N2,1,22,
0.0150686,µm^3,Surface,N2,1,23,
0.000368204,µm^3,Surface,N2,1,25,
0.035675,µm^3,Surface,N2,1,26,
0.0063845,µm^3,Surface,N2,1,27,
0.0269139,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0.0817065,µm^3,Surface,N2,1,30,
0.00370286,µm^3,Surface,N2,1,31,
0.0312488,µm^3,Surface,N2,1,32,
0.00851033,µm^3,Surface,N2,1,33,
0.00725293,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0.00775306,µm^3,Surface,N2,1,36,
0.0185353,µm^3,Surface,N2,1,37,
0.00245932,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0.00306372,µm^3,Surface,N2,1,40,
0.0819364,µm^3,Surface,N2,1,42,
0.000840609,µm^3,Surface,N2,1,43,
0.00516177,µm^3,Surface,N2,1,44,
0.0480943,µm^3,Surface,N2,1,46,
0.0124841,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,49,
0.0136581,µm^3,Surface,N2,1,50,
0.00012505,µm^3,Surface,N2,1,51,
0.000236205,µm^3,Surface,N2,1,52,
0.0492349,µm^3,Surface,N2,1,53,
0.0202444,µm^3,Surface,N2,1,54,
0.00978869,µm^3,Surface,N2,1,55,
0.0196118,µm^3,Surface,N2,1,56,
0.00780866,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,61,
0.0185837,µm^3,Surface,N2,1,62,
0.0120812,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0.00537721,µm^3,Surface,N2,1,65,
0.0288595,µm^3,Surface,N2,1,66,
0.0120048,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,68,
0.0271289,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0.00781561,µm^3,Surface,N2,1,72,
0.0275247,µm^3,Surface,N2,1,73,
0.00248709,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0.0386684,µm^3,Surface,N2,1,76,
0.00507147,µm^3,Surface,N2,1,78,
0.0149713,µm^3,Surface,N2,1,79,
0.00223006,µm^3,Surface,N2,1,80,
0.010928,µm^3,Surface,N2,1,81,
0.00241068,µm^3,Surface,N2,1,82,
0.0172429,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,85,
0,µm^3,Surface,N2,1,86,
0.0263786,µm^3,Surface,N2,1,94,
0.00045157,µm^3,Surface,N2,1,95,
0.0137625,µm^3,Surface,N2,1,97,
0.085409,µm^3,Surface,N2,1,98,
0,µm^3,Surface,N2,1,99,
0.0625875,µm^3,Surface,N2,1,100,
0.137041,µm^3,Surface,N2,1,101,
0.0202511,µm^3,Surface,N2,1,102,
0.0136304,µm^3,Surface,N2,1,103,
0.00131302,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,106,
0.0314572,µm^3,Surface,N2,1,107,
0.0203206,µm^3,Surface,N2,1,108,
0.0511663,µm^3,Surface,N2,1,109,
0.00214669,µm^3,Surface,N2,1,110,
