
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
16331,,Surface,7,Image 1,1,12,
26493,,Surface,7,Image 1,1,14,
12212,,Surface,7,Image 1,1,16,
11751,,Surface,7,Image 1,1,17,
11533,,Surface,7,Image 1,1,19,
11709,,Surface,7,Image 1,1,20,
19072,,Surface,7,Image 1,1,22,
4102,,Surface,7,Image 1,1,23,
3885,,Surface,7,Image 1,1,25,
23277,,Surface,7,Image 1,1,26,
15207,,Surface,7,Image 1,1,27,
12301,,Surface,7,Image 1,1,28,
7521,,Surface,7,Image 1,1,29,
52686,,Surface,7,Image 1,1,30,
10016,,Surface,7,Image 1,1,31,
95201,,Surface,7,Image 1,1,32,
6964,,Surface,7,Image 1,1,33,
4240,,Surface,7,Image 1,1,34,
22398,,Surface,7,Image 1,1,35,
4876,,Surface,7,Image 1,1,36,
12533,,Surface,7,Image 1,1,37,
24996,,Surface,7,Image 1,1,38,
4222,,Surface,7,Image 1,1,39,
20493,,Surface,7,Image 1,1,40,
70326,,Surface,7,Image 1,1,42,
38619,,Surface,7,Image 1,1,43,
19103,,Surface,7,Image 1,1,44,
25722,,Surface,7,Image 1,1,46,
19639,,Surface,7,Image 1,1,48,
168635,,Surface,7,Image 1,1,49,
6115,,Surface,7,Image 1,1,50,
67170,,Surface,7,Image 1,1,51,
10651,,Surface,7,Image 1,1,52,
24301,,Surface,7,Image 1,1,53,
14071,,Surface,7,Image 1,1,54,
50557,,Surface,7,Image 1,1,55,
13254,,Surface,7,Image 1,1,56,
62002,,Surface,7,Image 1,1,58,
112727,,Surface,7,Image 1,1,60,
340694,,Surface,7,Image 1,1,61,
7678,,Surface,7,Image 1,1,62,
20798,,Surface,7,Image 1,1,63,
59719,,Surface,7,Image 1,1,64,
3926,,Surface,7,Image 1,1,65,
12495,,Surface,7,Image 1,1,66,
12474,,Surface,7,Image 1,1,67,
15956,,Surface,7,Image 1,1,68,
50491,,Surface,7,Image 1,1,69,
68339,,Surface,7,Image 1,1,70,
1428,,Surface,7,Image 1,1,71,
73347,,Surface,7,Image 1,1,72,
15394,,Surface,7,Image 1,1,73,
69636,,Surface,7,Image 1,1,74,
5274,,Surface,7,Image 1,1,75,
34579,,Surface,7,Image 1,1,76,
5399,,Surface,7,Image 1,1,78,
15421,,Surface,7,Image 1,1,79,
186825,,Surface,7,Image 1,1,80,
11418,,Surface,7,Image 1,1,81,
11890,,Surface,7,Image 1,1,82,
7156,,Surface,7,Image 1,1,83,
2760,,Surface,7,Image 1,1,85,
2554,,Surface,7,Image 1,1,86,
34187,,Surface,7,Image 1,1,94,
11072,,Surface,7,Image 1,1,95,
8211,,Surface,7,Image 1,1,97,
34415,,Surface,7,Image 1,1,98,
7149,,Surface,7,Image 1,1,99,
163202,,Surface,7,Image 1,1,100,
85000,,Surface,7,Image 1,1,101,
13356,,Surface,7,Image 1,1,102,
24194,,Surface,7,Image 1,1,103,
19577,,Surface,7,Image 1,1,104,
55234,,Surface,7,Image 1,1,105,
57765,,Surface,7,Image 1,1,106,
18392,,Surface,7,Image 1,1,107,
222933,,Surface,7,Image 1,1,108,
28026,,Surface,7,Image 1,1,109,
3928,,Surface,7,Image 1,1,110,
