
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.5071,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
20.342,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.9219,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.179,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.9893,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
18.1643,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.7775,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.434,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.25951,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.4714,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.4218,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
13.9403,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.56956,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.8868,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.1579,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.298,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.1678,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.6455,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
13.7344,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.2441,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.8074,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
14.3072,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
16.202,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.6265,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.1449,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.74984,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.75219,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.82807,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.42367,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.97095,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.2786,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.17281,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.16391,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.08382,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.44562,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.04188,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.69212,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.06491,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
7.49284,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
4.80805,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.8094,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.30005,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
6.01785,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-6.21816,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.78363,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.546448,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.940037,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-9.66448,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-11.0943,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-4.5537,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-12.403,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-13.3148,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-14.5068,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-7.10474,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-15.084,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-9.49286,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-8.03911,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-14.7354,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-10.6536,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-8.32022,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-9.27781,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-15.0869,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-16.2546,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-9.19705,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-9.7203,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-17.5626,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-17.3122,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
15.4955,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
15.7951,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.88835,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
9.84413,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.1551,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.89103,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.17327,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
8.99471,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
10.2202,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
9.80599,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.13475,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.9716,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
