
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,12,
0.0678965,µm,Surface,ER,1,14,
0,µm,Surface,ER,1,16,
0,µm,Surface,ER,1,17,
0,µm,Surface,ER,1,19,
0,µm,Surface,ER,1,20,
0,µm,Surface,ER,1,22,
0.082381,µm,Surface,ER,1,23,
0,µm,Surface,ER,1,25,
0,µm,Surface,ER,1,26,
0,µm,Surface,ER,1,27,
0.0292036,µm,Surface,ER,1,28,
0,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,30,
0,µm,Surface,ER,1,31,
0,µm,Surface,ER,1,32,
0,µm,Surface,ER,1,33,
0,µm,Surface,ER,1,34,
0,µm,Surface,ER,1,35,
0,µm,Surface,ER,1,36,
0,µm,Surface,ER,1,37,
0,µm,Surface,ER,1,38,
0,µm,Surface,ER,1,39,
0,µm,Surface,ER,1,40,
0.54092,µm,Surface,ER,1,42,
0.630149,µm,Surface,ER,1,43,
0,µm,Surface,ER,1,44,
0.195711,µm,Surface,ER,1,46,
1.3004,µm,Surface,ER,1,48,
0.371463,µm,Surface,ER,1,49,
2.78403,µm,Surface,ER,1,50,
0.823014,µm,Surface,ER,1,51,
3.34294,µm,Surface,ER,1,52,
3.14722,µm,Surface,ER,1,53,
0.42148,µm,Surface,ER,1,54,
2.14039,µm,Surface,ER,1,55,
0.859622,µm,Surface,ER,1,56,
2.66521,µm,Surface,ER,1,58,
1.91334,µm,Surface,ER,1,60,
0.277609,µm,Surface,ER,1,61,
0.22871,µm,Surface,ER,1,62,
0.86307,µm,Surface,ER,1,63,
0.418086,µm,Surface,ER,1,64,
0,µm,Surface,ER,1,65,
0,µm,Surface,ER,1,66,
0,µm,Surface,ER,1,67,
0,µm,Surface,ER,1,68,
0,µm,Surface,ER,1,69,
0,µm,Surface,ER,1,70,
0.927184,µm,Surface,ER,1,71,
0,µm,Surface,ER,1,72,
0,µm,Surface,ER,1,73,
0,µm,Surface,ER,1,74,
1.72855,µm,Surface,ER,1,75,
0,µm,Surface,ER,1,76,
1.14811,µm,Surface,ER,1,78,
2.42401,µm,Surface,ER,1,79,
0,µm,Surface,ER,1,80,
0,µm,Surface,ER,1,81,
2.32516,µm,Surface,ER,1,82,
1.55692,µm,Surface,ER,1,83,
0.260371,µm,Surface,ER,1,85,
0.375237,µm,Surface,ER,1,86,
1.43163,µm,Surface,ER,1,94,
1.13896,µm,Surface,ER,1,95,
0,µm,Surface,ER,1,97,
0,µm,Surface,ER,1,98,
0,µm,Surface,ER,1,99,
0,µm,Surface,ER,1,100,
0,µm,Surface,ER,1,101,
0,µm,Surface,ER,1,102,
1.46181,µm,Surface,ER,1,103,
1.79778,µm,Surface,ER,1,104,
2.45633,µm,Surface,ER,1,105,
2.56344,µm,Surface,ER,1,106,
0.936198,µm,Surface,ER,1,107,
0.708062,µm,Surface,ER,1,108,
0,µm,Surface,ER,1,109,
0,µm,Surface,ER,1,110,
