
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
889,,Surface,7,Image 1,1,12,
1501,,Surface,7,Image 1,1,14,
466,,Surface,7,Image 1,1,16,
655,,Surface,7,Image 1,1,17,
731,,Surface,7,Image 1,1,19,
697,,Surface,7,Image 1,1,20,
908,,Surface,7,Image 1,1,22,
296,,Surface,7,Image 1,1,23,
259,,Surface,7,Image 1,1,25,
1007,,Surface,7,Image 1,1,26,
957,,Surface,7,Image 1,1,27,
755,,Surface,7,Image 1,1,28,
473,,Surface,7,Image 1,1,29,
2740,,Surface,7,Image 1,1,30,
654,,Surface,7,Image 1,1,31,
4419,,Surface,7,Image 1,1,32,
410,,Surface,7,Image 1,1,33,
300,,Surface,7,Image 1,1,34,
1314,,Surface,7,Image 1,1,35,
268,,Surface,7,Image 1,1,36,
803,,Surface,7,Image 1,1,37,
1448,,Surface,7,Image 1,1,38,
276,,Surface,7,Image 1,1,39,
1169,,Surface,7,Image 1,1,40,
3414,,Surface,7,Image 1,1,42,
2045,,Surface,7,Image 1,1,43,
1031,,Surface,7,Image 1,1,44,
1184,,Surface,7,Image 1,1,46,
1123,,Surface,7,Image 1,1,48,
2739,,Surface,7,Image 1,1,49,
375,,Surface,7,Image 1,1,50,
3436,,Surface,7,Image 1,1,51,
651,,Surface,7,Image 1,1,52,
1273,,Surface,7,Image 1,1,53,
591,,Surface,7,Image 1,1,54,
895,,Surface,7,Image 1,1,55,
572,,Surface,7,Image 1,1,56,
1054,,Surface,7,Image 1,1,58,
1893,,Surface,7,Image 1,1,60,
5626,,Surface,7,Image 1,1,61,
432,,Surface,7,Image 1,1,62,
1132,,Surface,7,Image 1,1,63,
1003,,Surface,7,Image 1,1,64,
284,,Surface,7,Image 1,1,65,
645,,Surface,7,Image 1,1,66,
682,,Surface,7,Image 1,1,67,
1046,,Surface,7,Image 1,1,68,
2637,,Surface,7,Image 1,1,69,
3451,,Surface,7,Image 1,1,70,
132,,Surface,7,Image 1,1,71,
3707,,Surface,7,Image 1,1,72,
704,,Surface,7,Image 1,1,73,
1114,,Surface,7,Image 1,1,74,
390,,Surface,7,Image 1,1,75,
1245,,Surface,7,Image 1,1,76,
383,,Surface,7,Image 1,1,78,
847,,Surface,7,Image 1,1,79,
2793,,Surface,7,Image 1,1,80,
664,,Surface,7,Image 1,1,81,
634,,Surface,7,Image 1,1,82,
388,,Surface,7,Image 1,1,83,
236,,Surface,7,Image 1,1,85,
178,,Surface,7,Image 1,1,86,
1729,,Surface,7,Image 1,1,94,
554,,Surface,7,Image 1,1,95,
473,,Surface,7,Image 1,1,97,
1769,,Surface,7,Image 1,1,98,
363,,Surface,7,Image 1,1,99,
7844,,Surface,7,Image 1,1,100,
3912,,Surface,7,Image 1,1,101,
592,,Surface,7,Image 1,1,102,
1212,,Surface,7,Image 1,1,103,
377,,Surface,7,Image 1,1,104,
906,,Surface,7,Image 1,1,105,
987,,Surface,7,Image 1,1,106,
992,,Surface,7,Image 1,1,107,
10211,,Surface,7,Image 1,1,108,
1380,,Surface,7,Image 1,1,109,
270,,Surface,7,Image 1,1,110,
