
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.8062,15.5071,-0.983978,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.3239,20.342,-0.00586748,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
20.8059,15.9219,-3.97489,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
20.3051,15.179,-3.52989,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
21.4934,12.9893,0.630299,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.0217,18.1643,-0.70999,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.452,16.7775,-0.685322,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
22.4214,10.434,0.570113,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
24.0811,9.25951,-2.74436,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.7416,10.4714,-0.393185,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.5255,12.4218,-0.970039,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.467,13.9403,-4.44877,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
21.8451,8.56956,-2.38917,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
14.9274,15.8868,-2.16755,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.3846,16.1579,-2.21021,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
15.0178,14.298,-0.293611,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
15.8121,13.1678,0.275882,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
19.1102,10.6455,-1.10489,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
13.7544,13.7344,-0.0913577,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
15.1044,13.2441,-0.129888,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.67579,11.8074,-1.79348,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.732,14.3072,-0.991844,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.8328,16.202,0.515113,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.943653,10.6265,-0.557554,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.134243,10.1449,-1.52815,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.128872,9.74984,-0.364887,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.35403,7.75219,-0.0991497,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.787933,7.82807,-2.70404,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.56649,9.42367,-1.79933,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.40813,6.97095,-4.76378,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.36558,10.2786,-0.0318103,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.0663681,8.17281,-2.22087,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.45386,9.16391,-0.641844,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.05276,8.08382,-1.1891,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.27729,5.44562,-1.25118,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-2.72818,7.04188,-1.10489,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.636047,5.69212,-3.03637,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-5.54881,9.06491,-1.71044,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-4.54644,7.49284,-2.67364,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.15511,4.80805,-2.86978,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-2.55204,4.8094,-1.87796,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-5.25605,6.30005,-2.71263,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-4.56255,6.01785,-3.95489,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.42242,-6.21816,-0.273069,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-6.4823,1.78363,0.295113,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-10.1353,0.546448,-1.45489,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-10.5026,0.940037,0.349113,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.34968,-9.66448,0.152302,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.40067,-11.0943,0.21244,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-7.3337,-4.5537,-2.72632,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.35556,-12.403,0.272916,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.37594,-13.3148,-1.83489,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.819084,-14.5068,-0.0771098,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-7.55491,-7.10474,-3.05489,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.09865,-15.084,-0.0732546,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-7.12979,-9.49286,-2.83231,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-9.48692,-8.03911,-3.06689,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-3.65644,-14.7354,-0.857213,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-7.84045,-10.6536,-0.83584,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-9.28953,-8.32022,-3.69543,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-9.69217,-9.27781,-3.23315,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.16137,-15.0869,-4.26398,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-3.71894,-16.2546,-1.55489,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-8.88944,-9.19705,-3.00331,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-8.53269,-9.7203,-2.91618,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.652294,-17.5626,-0.837646,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.523815,-17.3122,-0.667509,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
17.5364,15.4955,-1.57228,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
17.2188,15.7951,-1.59108,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.64903,9.88835,-0.31879,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.32195,9.84413,-0.226316,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.631054,9.1551,-1.49125,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.767832,8.89103,-1.55489,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-5.0158,9.17327,-0.941554,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-5.24862,8.99471,-1.13136,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.239525,10.2202,-1.35138,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.198505,9.80599,-2.05025,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.39709,-2.13475,-0.39033,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.21034,-1.9716,-0.674888,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
