
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.618997,,Surface,ER,1,12,
0,,Surface,ER,1,14,
0.683716,,Surface,ER,1,16,
0.771077,,Surface,ER,1,17,
0.0808825,,Surface,ER,1,19,
0.800603,,Surface,ER,1,20,
0.952221,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0.511474,,Surface,ER,1,25,
0.236993,,Surface,ER,1,26,
0.757557,,Surface,ER,1,27,
0,,Surface,ER,1,28,
0.00122435,,Surface,ER,1,29,
0.41182,,Surface,ER,1,30,
0.188862,,Surface,ER,1,31,
0.869434,,Surface,ER,1,32,
0.986812,,Surface,ER,1,33,
0.978825,,Surface,ER,1,34,
0.866693,,Surface,ER,1,35,
0.964082,,Surface,ER,1,36,
0.511787,,Surface,ER,1,37,
0.971165,,Surface,ER,1,38,
0.959353,,Surface,ER,1,39,
0.166425,,Surface,ER,1,40,
0,,Surface,ER,1,42,
0,,Surface,ER,1,43,
0.936943,,Surface,ER,1,44,
0,,Surface,ER,1,46,
0,,Surface,ER,1,48,
0,,Surface,ER,1,49,
0,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0,,Surface,ER,1,52,
0,,Surface,ER,1,53,
0,,Surface,ER,1,54,
0,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0,,Surface,ER,1,58,
0,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0,,Surface,ER,1,64,
0.839469,,Surface,ER,1,65,
0.88153,,Surface,ER,1,66,
0.153724,,Surface,ER,1,67,
0.448703,,Surface,ER,1,68,
0.903989,,Surface,ER,1,69,
0.145715,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.479648,,Surface,ER,1,72,
0.361563,,Surface,ER,1,73,
0.966577,,Surface,ER,1,74,
0,,Surface,ER,1,75,
0.34286,,Surface,ER,1,76,
0,,Surface,ER,1,78,
0,,Surface,ER,1,79,
0.952378,,Surface,ER,1,80,
0.000184514,,Surface,ER,1,81,
0,,Surface,ER,1,82,
0,,Surface,ER,1,83,
0,,Surface,ER,1,85,
0,,Surface,ER,1,86,
0,,Surface,ER,1,94,
0,,Surface,ER,1,95,
0.971694,,Surface,ER,1,97,
0.705373,,Surface,ER,1,98,
0.394125,,Surface,ER,1,99,
0.443172,,Surface,ER,1,100,
0.779516,,Surface,ER,1,101,
0.885336,,Surface,ER,1,102,
0,,Surface,ER,1,103,
0,,Surface,ER,1,104,
0,,Surface,ER,1,105,
0,,Surface,ER,1,106,
0,,Surface,ER,1,107,
0,,Surface,ER,1,108,
0.516553,,Surface,ER,1,109,
0.0383856,,Surface,ER,1,110,
