
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
38049,,Surface,3,Image 1,1,12,
2485.91,,Surface,3,Image 1,1,14,
103924,,Surface,3,Image 1,1,16,
49909.7,,Surface,3,Image 1,1,17,
5389.73,,Surface,3,Image 1,1,19,
34689.3,,Surface,3,Image 1,1,20,
50416.7,,Surface,3,Image 1,1,22,
1336.22,,Surface,3,Image 1,1,23,
5248.3,,Surface,3,Image 1,1,25,
8572.06,,Surface,3,Image 1,1,26,
38898.2,,Surface,3,Image 1,1,27,
1940.68,,Surface,3,Image 1,1,28,
2462.04,,Surface,3,Image 1,1,29,
149868,,Surface,3,Image 1,1,30,
9172.04,,Surface,3,Image 1,1,31,
289620,,Surface,3,Image 1,1,32,
52494.9,,Surface,3,Image 1,1,33,
67683.6,,Surface,3,Image 1,1,34,
87309,,Surface,3,Image 1,1,35,
79870,,Surface,3,Image 1,1,36,
23306.8,,Surface,3,Image 1,1,37,
117037,,Surface,3,Image 1,1,38,
40212.6,,Surface,3,Image 1,1,39,
33782.6,,Surface,3,Image 1,1,40,
149386,,Surface,3,Image 1,1,42,
294218,,Surface,3,Image 1,1,43,
125307,,Surface,3,Image 1,1,44,
171271,,Surface,3,Image 1,1,46,
10464.7,,Surface,3,Image 1,1,48,
4.96643e+06,,Surface,3,Image 1,1,49,
21101.6,,Surface,3,Image 1,1,50,
177155,,Surface,3,Image 1,1,51,
41097,,Surface,3,Image 1,1,52,
9386.36,,Surface,3,Image 1,1,53,
740469,,Surface,3,Image 1,1,54,
4.39318e+06,,Surface,3,Image 1,1,55,
52054.3,,Surface,3,Image 1,1,56,
3.62264e+06,,Surface,3,Image 1,1,58,
4.06637e+06,,Surface,3,Image 1,1,60,
1.02417e+07,,Surface,3,Image 1,1,61,
51123.8,,Surface,3,Image 1,1,62,
32038.6,,Surface,3,Image 1,1,63,
2.55267e+06,,Surface,3,Image 1,1,64,
15660.4,,Surface,3,Image 1,1,65,
25127.6,,Surface,3,Image 1,1,66,
7792.89,,Surface,3,Image 1,1,67,
20552.5,,Surface,3,Image 1,1,68,
592404,,Surface,3,Image 1,1,69,
38861.7,,Surface,3,Image 1,1,70,
489.768,,Surface,3,Image 1,1,71,
133976,,Surface,3,Image 1,1,72,
24695.4,,Surface,3,Image 1,1,73,
4.14262e+06,,Surface,3,Image 1,1,74,
33926.3,,Surface,3,Image 1,1,75,
11449.7,,Surface,3,Image 1,1,76,
10552.6,,Surface,3,Image 1,1,78,
485852,,Surface,3,Image 1,1,79,
7.98371e+06,,Surface,3,Image 1,1,80,
239963,,Surface,3,Image 1,1,81,
339751,,Surface,3,Image 1,1,82,
21562.9,,Surface,3,Image 1,1,83,
166.531,,Surface,3,Image 1,1,85,
274.915,,Surface,3,Image 1,1,86,
447437,,Surface,3,Image 1,1,94,
436662,,Surface,3,Image 1,1,95,
32924.6,,Surface,3,Image 1,1,97,
72164,,Surface,3,Image 1,1,98,
7433.41,,Surface,3,Image 1,1,99,
179725,,Surface,3,Image 1,1,100,
357176,,Surface,3,Image 1,1,101,
147143,,Surface,3,Image 1,1,102,
337473,,Surface,3,Image 1,1,103,
2.62246e+06,,Surface,3,Image 1,1,104,
3.87589e+06,,Surface,3,Image 1,1,105,
3.13188e+06,,Surface,3,Image 1,1,106,
21235.3,,Surface,3,Image 1,1,107,
92863.9,,Surface,3,Image 1,1,108,
37420.7,,Surface,3,Image 1,1,109,
1778.85,,Surface,3,Image 1,1,110,
