
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.77091,µm,Surface,Position,1,12,
7.74902,µm,Surface,Position,1,14,
3.78,µm,Surface,Position,1,16,
4.225,µm,Surface,Position,1,17,
8.38519,µm,Surface,Position,1,19,
7.0449,µm,Surface,Position,1,20,
7.06957,µm,Surface,Position,1,22,
8.325,µm,Surface,Position,1,23,
5.01053,µm,Surface,Position,1,25,
7.3617,µm,Surface,Position,1,26,
6.78485,µm,Surface,Position,1,27,
3.30612,µm,Surface,Position,1,28,
5.36571,µm,Surface,Position,1,29,
5.58734,µm,Surface,Position,1,30,
5.54468,µm,Surface,Position,1,31,
7.46128,µm,Surface,Position,1,32,
8.03077,µm,Surface,Position,1,33,
6.65,µm,Surface,Position,1,34,
7.66353,µm,Surface,Position,1,35,
7.625,µm,Surface,Position,1,36,
5.9614,µm,Surface,Position,1,37,
6.76304,µm,Surface,Position,1,38,
8.27,µm,Surface,Position,1,39,
7.19733,µm,Surface,Position,1,40,
6.22674,µm,Surface,Position,1,42,
7.39,µm,Surface,Position,1,43,
7.65574,µm,Surface,Position,1,44,
5.05085,µm,Surface,Position,1,46,
5.95556,µm,Surface,Position,1,48,
2.99111,µm,Surface,Position,1,49,
7.72308,µm,Surface,Position,1,50,
5.53402,µm,Surface,Position,1,51,
7.11304,µm,Surface,Position,1,52,
6.56579,µm,Surface,Position,1,53,
6.5037,µm,Surface,Position,1,54,
6.65,µm,Surface,Position,1,55,
4.71852,µm,Surface,Position,1,56,
6.04444,µm,Surface,Position,1,58,
5.08125,µm,Surface,Position,1,60,
4.88511,µm,Surface,Position,1,61,
5.87692,µm,Surface,Position,1,62,
5.04225,µm,Surface,Position,1,63,
3.8,µm,Surface,Position,1,64,
7.48182,µm,Surface,Position,1,65,
8.05,µm,Surface,Position,1,66,
6.3,µm,Surface,Position,1,67,
8.104,µm,Surface,Position,1,68,
7.90719,µm,Surface,Position,1,69,
7.96733,µm,Surface,Position,1,70,
5.02857,µm,Surface,Position,1,71,
8.0278,µm,Surface,Position,1,72,
5.92,µm,Surface,Position,1,73,
7.67778,µm,Surface,Position,1,74,
4.7,µm,Surface,Position,1,75,
7.68163,µm,Surface,Position,1,76,
4.92258,µm,Surface,Position,1,78,
4.688,µm,Surface,Position,1,79,
6.89767,µm,Surface,Position,1,80,
6.91905,µm,Surface,Position,1,81,
4.05946,µm,Surface,Position,1,82,
4.52174,µm,Surface,Position,1,83,
3.49091,µm,Surface,Position,1,85,
6.2,µm,Surface,Position,1,86,
4.75158,µm,Surface,Position,1,94,
4.83871,µm,Surface,Position,1,95,
6.91724,µm,Surface,Position,1,97,
7.08738,µm,Surface,Position,1,98,
6.18261,µm,Surface,Position,1,99,
6.16381,µm,Surface,Position,1,100,
7.4361,µm,Surface,Position,1,101,
7.52857,µm,Surface,Position,1,102,
6.26364,µm,Surface,Position,1,103,
6.2,µm,Surface,Position,1,104,
6.81333,µm,Surface,Position,1,105,
6.62353,µm,Surface,Position,1,106,
6.40351,µm,Surface,Position,1,107,
5.70464,µm,Surface,Position,1,108,
7.36456,µm,Surface,Position,1,109,
7.08,µm,Surface,Position,1,110,
