
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,12,
0.0173142,,Surface,M,1,14,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0.251565,,Surface,M,1,19,
0,,Surface,M,1,20,
0.972414,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0.374099,,Surface,M,1,30,
0.108565,,Surface,M,1,31,
0.200258,,Surface,M,1,32,
0.746544,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0.830135,,Surface,M,1,36,
0,,Surface,M,1,37,
0.116449,,Surface,M,1,38,
0,,Surface,M,1,39,
0.0059993,,Surface,M,1,40,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0.587241,,Surface,M,1,44,
0,,Surface,M,1,46,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,58,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0.00879297,,Surface,M,1,65,
0.971803,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0.556041,,Surface,M,1,69,
0.0132968,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0.0191192,,Surface,M,1,78,
0.428047,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0.121131,,Surface,M,1,82,
0.831402,,Surface,M,1,83,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0.344945,,Surface,M,1,94,
0.113002,,Surface,M,1,95,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0.25825,,Surface,M,1,100,
0.145983,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0.691857,,Surface,M,1,109,
0,,Surface,M,1,110,
