
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.914122,,Surface,1,Image 1,1,12,
0.386888,,Surface,1,Image 1,1,14,
0.000113091,,Surface,1,Image 1,1,16,
0.421495,,Surface,1,Image 1,1,17,
0.708579,,Surface,1,Image 1,1,19,
1.635,,Surface,1,Image 1,1,20,
0.108398,,Surface,1,Image 1,1,22,
0.588607,,Surface,1,Image 1,1,23,
0.0436116,,Surface,1,Image 1,1,25,
0.00490198,,Surface,1,Image 1,1,26,
1.18095,,Surface,1,Image 1,1,27,
0.00335548,,Surface,1,Image 1,1,28,
5.59367,,Surface,1,Image 1,1,29,
4.2138,,Surface,1,Image 1,1,30,
0.736914,,Surface,1,Image 1,1,31,
1.32257,,Surface,1,Image 1,1,32,
26.5752,,Surface,1,Image 1,1,33,
4.12123,,Surface,1,Image 1,1,34,
0.952821,,Surface,1,Image 1,1,35,
0.219843,,Surface,1,Image 1,1,36,
0.727432,,Surface,1,Image 1,1,37,
9.58821,,Surface,1,Image 1,1,38,
2.32354,,Surface,1,Image 1,1,39,
7.05516,,Surface,1,Image 1,1,40,
4.81581,,Surface,1,Image 1,1,42,
1.25795,,Surface,1,Image 1,1,43,
1.01604,,Surface,1,Image 1,1,44,
1.6386,,Surface,1,Image 1,1,46,
1.47776,,Surface,1,Image 1,1,48,
0.568144,,Surface,1,Image 1,1,49,
0.0724805,,Surface,1,Image 1,1,50,
0.311406,,Surface,1,Image 1,1,51,
0.186013,,Surface,1,Image 1,1,52,
0.0373039,,Surface,1,Image 1,1,53,
0.896259,,Surface,1,Image 1,1,54,
1.9269e-07,,Surface,1,Image 1,1,55,
0.0512123,,Surface,1,Image 1,1,56,
0.000305664,,Surface,1,Image 1,1,58,
0.0254916,,Surface,1,Image 1,1,60,
0.179151,,Surface,1,Image 1,1,61,
0.0260425,,Surface,1,Image 1,1,62,
3.19584,,Surface,1,Image 1,1,63,
0.000112803,,Surface,1,Image 1,1,64,
1.39571,,Surface,1,Image 1,1,65,
0.00314985,,Surface,1,Image 1,1,66,
0.0843955,,Surface,1,Image 1,1,67,
14.9792,,Surface,1,Image 1,1,68,
3.55183,,Surface,1,Image 1,1,69,
1.07197,,Surface,1,Image 1,1,70,
0.101315,,Surface,1,Image 1,1,71,
0.339842,,Surface,1,Image 1,1,72,
2.33265,,Surface,1,Image 1,1,73,
9.33611e-06,,Surface,1,Image 1,1,74,
0.49247,,Surface,1,Image 1,1,75,
1.10795e-05,,Surface,1,Image 1,1,76,
0.165561,,Surface,1,Image 1,1,78,
1.11221,,Surface,1,Image 1,1,79,
0.00540971,,Surface,1,Image 1,1,80,
8.19826,,Surface,1,Image 1,1,81,
2.86652,,Surface,1,Image 1,1,82,
0.68168,,Surface,1,Image 1,1,83,
0.240028,,Surface,1,Image 1,1,85,
15.4016,,Surface,1,Image 1,1,86,
1.57747,,Surface,1,Image 1,1,94,
1.34499,,Surface,1,Image 1,1,95,
0.20515,,Surface,1,Image 1,1,97,
1.91977,,Surface,1,Image 1,1,98,
0.295452,,Surface,1,Image 1,1,99,
0.513037,,Surface,1,Image 1,1,100,
9.764,,Surface,1,Image 1,1,101,
4.29232,,Surface,1,Image 1,1,102,
0.925638,,Surface,1,Image 1,1,103,
0.0211897,,Surface,1,Image 1,1,104,
0.424073,,Surface,1,Image 1,1,105,
0.0193676,,Surface,1,Image 1,1,106,
21.574,,Surface,1,Image 1,1,107,
6.49601,,Surface,1,Image 1,1,108,
2.4774,,Surface,1,Image 1,1,109,
0.438349,,Surface,1,Image 1,1,110,
