
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
56.935,,Surface,3,Image 1,1,12,
8.61082,,Surface,3,Image 1,1,14,
189.288,,Surface,3,Image 1,1,16,
70.3076,,Surface,3,Image 1,1,17,
25.7329,,Surface,3,Image 1,1,19,
64.8198,,Surface,3,Image 1,1,20,
97.5432,,Surface,3,Image 1,1,22,
9.61816,,Surface,3,Image 1,1,23,
25.4542,,Surface,3,Image 1,1,25,
25.6669,,Surface,3,Image 1,1,26,
43.1834,,Surface,3,Image 1,1,27,
14.0013,,Surface,3,Image 1,1,28,
14.9036,,Surface,3,Image 1,1,29,
138.21,,Surface,3,Image 1,1,30,
30.9876,,Surface,3,Image 1,1,31,
100.52,,Surface,3,Image 1,1,32,
80.179,,Surface,3,Image 1,1,33,
97.1067,,Surface,3,Image 1,1,34,
59.6439,,Surface,3,Image 1,1,35,
141.813,,Surface,3,Image 1,1,36,
49.8496,,Surface,3,Image 1,1,37,
72.0529,,Surface,3,Image 1,1,38,
76.1717,,Surface,3,Image 1,1,39,
66.0396,,Surface,3,Image 1,1,40,
157.706,,Surface,3,Image 1,1,42,
136.985,,Surface,3,Image 1,1,43,
89.4526,,Surface,3,Image 1,1,44,
166.738,,Surface,3,Image 1,1,46,
44.6193,,Surface,3,Image 1,1,48,
455.424,,Surface,3,Image 1,1,49,
74.2644,,Surface,3,Image 1,1,50,
59.9854,,Surface,3,Image 1,1,51,
59.3279,,Surface,3,Image 1,1,52,
31.6266,,Surface,3,Image 1,1,53,
370.128,,Surface,3,Image 1,1,54,
576.643,,Surface,3,Image 1,1,55,
79.1884,,Surface,3,Image 1,1,56,
587.031,,Surface,3,Image 1,1,58,
423.917,,Surface,3,Image 1,1,60,
468.688,,Surface,3,Image 1,1,61,
83.3078,,Surface,3,Image 1,1,62,
44.7015,,Surface,3,Image 1,1,63,
518.222,,Surface,3,Image 1,1,64,
40.4152,,Surface,3,Image 1,1,65,
37.5582,,Surface,3,Image 1,1,66,
24.1108,,Surface,3,Image 1,1,67,
30.6052,,Surface,3,Image 1,1,68,
145.416,,Surface,3,Image 1,1,69,
50.5564,,Surface,3,Image 1,1,70,
6.23782,,Surface,3,Image 1,1,71,
85.7587,,Surface,3,Image 1,1,72,
68.4833,,Surface,3,Image 1,1,73,
545.116,,Surface,3,Image 1,1,74,
70.5995,,Surface,3,Image 1,1,75,
31.6091,,Surface,3,Image 1,1,76,
36.0792,,Surface,3,Image 1,1,78,
315.122,,Surface,3,Image 1,1,79,
576.691,,Surface,3,Image 1,1,80,
204.392,,Surface,3,Image 1,1,81,
244.602,,Surface,3,Image 1,1,82,
46.1246,,Surface,3,Image 1,1,83,
6.11587,,Surface,3,Image 1,1,85,
8.85816,,Surface,3,Image 1,1,86,
142.705,,Surface,3,Image 1,1,94,
273.984,,Surface,3,Image 1,1,95,
64.154,,Surface,3,Image 1,1,97,
49.9112,,Surface,3,Image 1,1,98,
38.4552,,Surface,3,Image 1,1,99,
82.0691,,Surface,3,Image 1,1,100,
181.51,,Surface,3,Image 1,1,101,
141.651,,Surface,3,Image 1,1,102,
286.043,,Surface,3,Image 1,1,103,
665.173,,Surface,3,Image 1,1,104,
644.695,,Surface,3,Image 1,1,105,
495.174,,Surface,3,Image 1,1,106,
30.9331,,Surface,3,Image 1,1,107,
51.4137,,Surface,3,Image 1,1,108,
55.4179,,Surface,3,Image 1,1,109,
14.8362,,Surface,3,Image 1,1,110,
