
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.028046,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,14,
0.0122896,µm^3,Surface,ER,1,16,
0.025177,µm^3,Surface,ER,1,17,
0.00352916,µm^3,Surface,ER,1,19,
0.0309292,µm^3,Surface,ER,1,20,
0.037355,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,23,
0.00802405,µm^3,Surface,ER,1,25,
0.00845473,µm^3,Surface,ER,1,26,
0.0427602,µm^3,Surface,ER,1,27,
0,µm^3,Surface,ER,1,28,
3.47359e-05,µm^3,Surface,ER,1,29,
0.0539245,µm^3,Surface,ER,1,30,
0.00640535,µm^3,Surface,ER,1,31,
0.181393,µm^3,Surface,ER,1,32,
0.0197162,µm^3,Surface,ER,1,33,
0.0157147,µm^3,Surface,ER,1,34,
0.0618379,µm^3,Surface,ER,1,35,
0.0124007,µm^3,Surface,ER,1,36,
0.0241553,µm^3,Surface,ER,1,37,
0.075552,µm^3,Surface,ER,1,38,
0.0137763,µm^3,Surface,ER,1,39,
0.0104069,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,42,
0,µm^3,Surface,ER,1,43,
0.044393,µm^3,Surface,ER,1,44,
0,µm^3,Surface,ER,1,46,
0,µm^3,Surface,ER,1,48,
0,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,51,
0,µm^3,Surface,ER,1,52,
0,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,64,
0.0112753,µm^3,Surface,ER,1,65,
0.0254406,µm^3,Surface,ER,1,66,
0.00601633,µm^3,Surface,ER,1,67,
0.0281292,µm^3,Surface,ER,1,68,
0.120749,µm^3,Surface,ER,1,69,
0.0258088,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,71,
0.0938702,µm^3,Surface,ER,1,72,
0.010129,µm^3,Surface,ER,1,73,
0.0129982,µm^3,Surface,ER,1,74,
0,µm^3,Surface,ER,1,75,
0.0136514,µm^3,Surface,ER,1,76,
0,µm^3,Surface,ER,1,78,
0,µm^3,Surface,ER,1,79,
0.0316515,µm^3,Surface,ER,1,80,
6.94722e-06,µm^3,Surface,ER,1,81,
0,µm^3,Surface,ER,1,82,
0,µm^3,Surface,ER,1,83,
0,µm^3,Surface,ER,1,85,
0,µm^3,Surface,ER,1,86,
0,µm^3,Surface,ER,1,94,
0,µm^3,Surface,ER,1,95,
0.0199524,µm^3,Surface,ER,1,97,
0.0634979,µm^3,Surface,ER,1,98,
0.0062664,µm^3,Surface,ER,1,99,
0.167109,µm^3,Surface,ER,1,100,
0.139633,µm^3,Surface,ER,1,101,
0.0201192,µm^3,Surface,ER,1,102,
0,µm^3,Surface,ER,1,103,
0,µm^3,Surface,ER,1,104,
0,µm^3,Surface,ER,1,105,
0,µm^3,Surface,ER,1,106,
0,µm^3,Surface,ER,1,107,
0,µm^3,Surface,ER,1,108,
0.0345138,µm^3,Surface,ER,1,109,
0.000507148,µm^3,Surface,ER,1,110,
