
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.4,µm,Surface,Position,1,3,
8.2,µm,Surface,Position,1,13,
8.2,µm,Surface,Position,1,132,
8.37273,µm,Surface,Position,1,133,
8.37037,µm,Surface,Position,1,136,
8.375,µm,Surface,Position,1,137,
8.28372,µm,Surface,Position,1,138,
8.4,µm,Surface,Position,1,140,
8.22209,µm,Surface,Position,1,146,
8.4,µm,Surface,Position,1,147,
8.34,µm,Surface,Position,1,148,
7.97619,µm,Surface,Position,1,149,
8.4,µm,Surface,Position,1,150,
8.4,µm,Surface,Position,1,151,
8.4,µm,Surface,Position,1,152,
8.22369,µm,Surface,Position,1,154,
8.31176,µm,Surface,Position,1,155,
8.4,µm,Surface,Position,1,156,
8.38214,µm,Surface,Position,1,157,
3.12121,µm,Surface,Position,1,158,
8.4,µm,Surface,Position,1,159,
8.314,µm,Surface,Position,1,160,
8.4,µm,Surface,Position,1,161,
8.36129,µm,Surface,Position,1,163,
8.4,µm,Surface,Position,1,164,
8.33,µm,Surface,Position,1,166,
8.31053,µm,Surface,Position,1,167,
8.2,µm,Surface,Position,1,168,
8.05714,µm,Surface,Position,1,169,
8.3125,µm,Surface,Position,1,170,
7.63188,µm,Surface,Position,1,171,
8.31915,µm,Surface,Position,1,172,
8.09286,µm,Surface,Position,1,173,
8.4,µm,Surface,Position,1,174,
8.37222,µm,Surface,Position,1,176,
8.32985,µm,Surface,Position,1,177,
8.22667,µm,Surface,Position,1,178,
8.4,µm,Surface,Position,1,179,
8.4,µm,Surface,Position,1,180,
8.37561,µm,Surface,Position,1,181,
8.4,µm,Surface,Position,1,183,
8.4,µm,Surface,Position,1,184,
8.31736,µm,Surface,Position,1,185,
8,µm,Surface,Position,1,186,
8.20645,µm,Surface,Position,1,187,
8.10714,µm,Surface,Position,1,188,
7.83217,µm,Surface,Position,1,190,
8.4,µm,Surface,Position,1,191,
8.4,µm,Surface,Position,1,192,
8.06154,µm,Surface,Position,1,193,
8.30652,µm,Surface,Position,1,194,
8.32754,µm,Surface,Position,1,195,
8.10667,µm,Surface,Position,1,196,
8.4439,µm,Surface,Position,1,197,
8.14118,µm,Surface,Position,1,198,
8.37576,µm,Surface,Position,1,199,
8.37021,µm,Surface,Position,1,200,
8.15513,µm,Surface,Position,1,201,
8.32857,µm,Surface,Position,1,202,
7.795,µm,Surface,Position,1,203,
8.35619,µm,Surface,Position,1,204,
8.1025,µm,Surface,Position,1,205,
8.4,µm,Surface,Position,1,206,
8.4,µm,Surface,Position,1,207,
8.0126,µm,Surface,Position,1,208,
7.93333,µm,Surface,Position,1,209,
8.35217,µm,Surface,Position,1,210,
7.6,µm,Surface,Position,1,211,
7.73333,µm,Surface,Position,1,212,
8.13333,µm,Surface,Position,1,213,
7.59726,µm,Surface,Position,1,214,
8.29053,µm,Surface,Position,1,216,
8.32593,µm,Surface,Position,1,217,
7.97547,µm,Surface,Position,1,218,
8.425,µm,Surface,Position,1,219,
7.78851,µm,Surface,Position,1,220,
8.13544,µm,Surface,Position,1,221,
8.28923,µm,Surface,Position,1,222,
8.38261,µm,Surface,Position,1,223,
8.10476,µm,Surface,Position,1,224,
7.74717,µm,Surface,Position,1,225,
8.24849,µm,Surface,Position,1,226,
8.23846,µm,Surface,Position,1,227,
8.41936,µm,Surface,Position,1,228,
8.41539,µm,Surface,Position,1,229,
7.8,µm,Surface,Position,1,230,
7.86122,µm,Surface,Position,1,231,
8.02791,µm,Surface,Position,1,232,
8.03556,µm,Surface,Position,1,234,
8.4,µm,Surface,Position,1,235,
7.86076,µm,Surface,Position,1,236,
8.4,µm,Surface,Position,1,237,
7.9082,µm,Surface,Position,1,238,
7.91364,µm,Surface,Position,1,239,
8.10877,µm,Surface,Position,1,241,
8.13333,µm,Surface,Position,1,242,
8.22044,µm,Surface,Position,1,244,
8.28929,µm,Surface,Position,1,245,
7.27037,µm,Surface,Position,1,246,
8.31333,µm,Surface,Position,1,247,
8.4,µm,Surface,Position,1,248,
8.06316,µm,Surface,Position,1,249,
8.08611,µm,Surface,Position,1,250,
8.34091,µm,Surface,Position,1,251,
8.27647,µm,Surface,Position,1,252,
8.3125,µm,Surface,Position,1,253,
7.92462,µm,Surface,Position,1,254,
8.4,µm,Surface,Position,1,255,
8.02353,µm,Surface,Position,1,257,
7.75091,µm,Surface,Position,1,258,
8.1375,µm,Surface,Position,1,259,
8.35556,µm,Surface,Position,1,260,
7.82781,µm,Surface,Position,1,261,
8.06667,µm,Surface,Position,1,263,
8.11505,µm,Surface,Position,1,264,
7.46349,µm,Surface,Position,1,265,
8.22963,µm,Surface,Position,1,266,
7.39326,µm,Surface,Position,1,267,
8.20476,µm,Surface,Position,1,268,
8.30133,µm,Surface,Position,1,269,
8.05567,µm,Surface,Position,1,270,
7.83308,µm,Surface,Position,1,271,
8.31667,µm,Surface,Position,1,272,
7.59016,µm,Surface,Position,1,273,
8.17978,µm,Surface,Position,1,274,
7.9493,µm,Surface,Position,1,275,
7.1875,µm,Surface,Position,1,276,
8.37333,µm,Surface,Position,1,277,
7.83107,µm,Surface,Position,1,278,
7.20674,µm,Surface,Position,1,279,
7.33333,µm,Surface,Position,1,280,
7.37391,µm,Surface,Position,1,281,
8.19778,µm,Surface,Position,1,282,
7.92727,µm,Surface,Position,1,283,
8.32099,µm,Surface,Position,1,284,
8.26154,µm,Surface,Position,1,285,
8,µm,Surface,Position,1,287,
8.1625,µm,Surface,Position,1,288,
8.30633,µm,Surface,Position,1,289,
8.4,µm,Surface,Position,1,290,
8.30682,µm,Surface,Position,1,291,
3.2,µm,Surface,Position,1,292,
6.66494,µm,Surface,Position,1,293,
7.77143,µm,Surface,Position,1,294,
8.26429,µm,Surface,Position,1,295,
6.70476,µm,Surface,Position,1,296,
7.54545,µm,Surface,Position,1,297,
7.935,µm,Surface,Position,1,298,
7.73,µm,Surface,Position,1,299,
8.20509,µm,Surface,Position,1,300,
8.00098,µm,Surface,Position,1,301,
7.9039,µm,Surface,Position,1,302,
8.36,µm,Surface,Position,1,303,
8.29512,µm,Surface,Position,1,304,
8.04762,µm,Surface,Position,1,305,
8.30309,µm,Surface,Position,1,306,
8.13878,µm,Surface,Position,1,307,
7.63511,µm,Surface,Position,1,308,
8.32444,µm,Surface,Position,1,309,
8.17212,µm,Surface,Position,1,310,
8.40267,µm,Surface,Position,1,311,
8.06038,µm,Surface,Position,1,312,
7.84615,µm,Surface,Position,1,313,
7.50833,µm,Surface,Position,1,314,
8.13913,µm,Surface,Position,1,315,
6.50137,µm,Surface,Position,1,316,
8.34651,µm,Surface,Position,1,317,
8.4,µm,Surface,Position,1,318,
7.65789,µm,Surface,Position,1,319,
8.10189,µm,Surface,Position,1,320,
7.94155,µm,Surface,Position,1,321,
6.46487,µm,Surface,Position,1,323,
8.152,µm,Surface,Position,1,324,
7.99322,µm,Surface,Position,1,325,
8.22318,µm,Surface,Position,1,326,
7.18421,µm,Surface,Position,1,327,
8.24787,µm,Surface,Position,1,328,
8.19608,µm,Surface,Position,1,329,
7.38611,µm,Surface,Position,1,330,
8.4,µm,Surface,Position,1,331,
8.2993,µm,Surface,Position,1,332,
8.28358,µm,Surface,Position,1,333,
8.35349,µm,Surface,Position,1,334,
7.62167,µm,Surface,Position,1,335,
8.29375,µm,Surface,Position,1,336,
7.17111,µm,Surface,Position,1,337,
8.28791,µm,Surface,Position,1,338,
6.89286,µm,Surface,Position,1,339,
8.34286,µm,Surface,Position,1,340,
8.15854,µm,Surface,Position,1,341,
7.89877,µm,Surface,Position,1,342,
7.76913,µm,Surface,Position,1,343,
6.42632,µm,Surface,Position,1,344,
8.09865,µm,Surface,Position,1,345,
7.73939,µm,Surface,Position,1,346,
7.70366,µm,Surface,Position,1,347,
8.268,µm,Surface,Position,1,349,
6.65938,µm,Surface,Position,1,350,
8.37143,µm,Surface,Position,1,351,
7.09405,µm,Surface,Position,1,352,
6.76596,µm,Surface,Position,1,353,
8.3122,µm,Surface,Position,1,354,
8.18652,µm,Surface,Position,1,355,
6.50606,µm,Surface,Position,1,356,
8.072,µm,Surface,Position,1,357,
8.12366,µm,Surface,Position,1,358,
7.07324,µm,Surface,Position,1,359,
8.27929,µm,Surface,Position,1,360,
8.12318,µm,Surface,Position,1,361,
7.73254,µm,Surface,Position,1,363,
8.37363,µm,Surface,Position,1,364,
7.26923,µm,Surface,Position,1,365,
6.31636,µm,Surface,Position,1,366,
7.93833,µm,Surface,Position,1,367,
8.1,µm,Surface,Position,1,369,
7.9284,µm,Surface,Position,1,370,
8.31905,µm,Surface,Position,1,371,
8.25816,µm,Surface,Position,1,373,
6.64478,µm,Surface,Position,1,374,
7.68837,µm,Surface,Position,1,376,
7.79551,µm,Surface,Position,1,377,
8.2,µm,Surface,Position,1,378,
8.36364,µm,Surface,Position,1,379,
8.31515,µm,Surface,Position,1,380,
7.37711,µm,Surface,Position,1,382,
8.44211,µm,Surface,Position,1,383,
7.41308,µm,Surface,Position,1,384,
7.60351,µm,Surface,Position,1,385,
6.90462,µm,Surface,Position,1,386,
8.25588,µm,Surface,Position,1,387,
7.25246,µm,Surface,Position,1,389,
8.22238,µm,Surface,Position,1,391,
8.35294,µm,Surface,Position,1,392,
6.16636,µm,Surface,Position,1,393,
8.34783,µm,Surface,Position,1,394,
8.11489,µm,Surface,Position,1,395,
6.34088,µm,Surface,Position,1,396,
8.32,µm,Surface,Position,1,397,
6.64898,µm,Surface,Position,1,398,
6.0625,µm,Surface,Position,1,399,
8.256,µm,Surface,Position,1,400,
7.25592,µm,Surface,Position,1,401,
6.69266,µm,Surface,Position,1,402,
8.39231,µm,Surface,Position,1,403,
7.47822,µm,Surface,Position,1,404,
6.87933,µm,Surface,Position,1,405,
8.12222,µm,Surface,Position,1,406,
8.25657,µm,Surface,Position,1,407,
6.75195,µm,Surface,Position,1,408,
7.66496,µm,Surface,Position,1,409,
7.77922,µm,Surface,Position,1,410,
8.39535,µm,Surface,Position,1,411,
8.16444,µm,Surface,Position,1,412,
7.21786,µm,Surface,Position,1,413,
7.61081,µm,Surface,Position,1,414,
7.62083,µm,Surface,Position,1,415,
7.75629,µm,Surface,Position,1,416,
6.27368,µm,Surface,Position,1,417,
8.4,µm,Surface,Position,1,418,
7.55111,µm,Surface,Position,1,419,
8.04857,µm,Surface,Position,1,420,
7.5771,µm,Surface,Position,1,421,
7.90132,µm,Surface,Position,1,422,
7.68305,µm,Surface,Position,1,423,
6.59346,µm,Surface,Position,1,424,
6.91481,µm,Surface,Position,1,425,
7.91327,µm,Surface,Position,1,426,
8.11589,µm,Surface,Position,1,427,
8.25772,µm,Surface,Position,1,428,
8.00094,µm,Surface,Position,1,429,
7.43478,µm,Surface,Position,1,430,
7.064,µm,Surface,Position,1,431,
7.12632,µm,Surface,Position,1,432,
8.196,µm,Surface,Position,1,433,
7.58286,µm,Surface,Position,1,434,
7.55873,µm,Surface,Position,1,436,
8.04768,µm,Surface,Position,1,437,
7.17465,µm,Surface,Position,1,438,
7.72807,µm,Surface,Position,1,439,
5.87407,µm,Surface,Position,1,441,
8.15728,µm,Surface,Position,1,442,
8.30383,µm,Surface,Position,1,443,
8.08645,µm,Surface,Position,1,444,
6.18895,µm,Surface,Position,1,446,
6.25039,µm,Surface,Position,1,447,
7.21524,µm,Surface,Position,1,448,
7.88773,µm,Surface,Position,1,449,
7.54125,µm,Surface,Position,1,450,
5.80787,µm,Surface,Position,1,452,
7.30615,µm,Surface,Position,1,453,
6.12525,µm,Surface,Position,1,454,
7.95932,µm,Surface,Position,1,455,
8.2,µm,Surface,Position,1,457,
7.91807,µm,Surface,Position,1,458,
6.33671,µm,Surface,Position,1,459,
8.19785,µm,Surface,Position,1,460,
