
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.305955,,Surface,1,3,
0.443422,,Surface,1,13,
0.33442,,Surface,1,132,
0.348361,,Surface,1,133,
0.149371,,Surface,1,136,
0.710838,,Surface,1,137,
0.510722,,Surface,1,138,
0.227171,,Surface,1,140,
0.34013,,Surface,1,146,
0.15256,,Surface,1,147,
0.343565,,Surface,1,148,
0.546425,,Surface,1,149,
0.430425,,Surface,1,150,
0.535934,,Surface,1,151,
0.275054,,Surface,1,152,
0.298795,,Surface,1,154,
0.298838,,Surface,1,155,
0.306949,,Surface,1,156,
0.40463,,Surface,1,157,
0.481714,,Surface,1,158,
0.343699,,Surface,1,159,
0.728647,,Surface,1,160,
0.232824,,Surface,1,161,
0.269809,,Surface,1,163,
0.27503,,Surface,1,164,
0.38005,,Surface,1,166,
0.373626,,Surface,1,167,
0.151474,,Surface,1,168,
0.677231,,Surface,1,169,
0.266889,,Surface,1,170,
0.521951,,Surface,1,171,
0.419885,,Surface,1,172,
0.243868,,Surface,1,173,
0.2787,,Surface,1,174,
0.388119,,Surface,1,176,
0.482712,,Surface,1,177,
0.527808,,Surface,1,178,
0.30955,,Surface,1,179,
0.415545,,Surface,1,180,
0.48497,,Surface,1,181,
0.349427,,Surface,1,183,
0.594325,,Surface,1,184,
0.4488,,Surface,1,185,
0.569025,,Surface,1,186,
0.458314,,Surface,1,187,
0.549282,,Surface,1,188,
0.326588,,Surface,1,190,
0.196098,,Surface,1,191,
0.363368,,Surface,1,192,
0.466406,,Surface,1,193,
0.635704,,Surface,1,194,
0.283438,,Surface,1,195,
0.383095,,Surface,1,196,
0.354527,,Surface,1,197,
0.315441,,Surface,1,198,
0.479912,,Surface,1,199,
0.508656,,Surface,1,200,
0.599899,,Surface,1,201,
0.443532,,Surface,1,202,
0.491412,,Surface,1,203,
0.317911,,Surface,1,204,
0.351106,,Surface,1,205,
0.107971,,Surface,1,206,
0.449874,,Surface,1,207,
0.394882,,Surface,1,208,
0.412403,,Surface,1,209,
0.551083,,Surface,1,210,
0.344895,,Surface,1,211,
0.584253,,Surface,1,212,
0.270838,,Surface,1,213,
0.49925,,Surface,1,214,
0.536509,,Surface,1,216,
0.324639,,Surface,1,217,
0.641602,,Surface,1,218,
0.345923,,Surface,1,219,
0.468781,,Surface,1,220,
0.416136,,Surface,1,221,
0.436986,,Surface,1,222,
0.311825,,Surface,1,223,
0.313774,,Surface,1,224,
0.448124,,Surface,1,225,
0.401813,,Surface,1,226,
0.804732,,Surface,1,227,
0.69714,,Surface,1,228,
0.304138,,Surface,1,229,
0.64857,,Surface,1,230,
0.840378,,Surface,1,231,
0.572319,,Surface,1,232,
0.29284,,Surface,1,234,
0.107967,,Surface,1,235,
0.237285,,Surface,1,236,
0.234172,,Surface,1,237,
0.388243,,Surface,1,238,
0.545838,,Surface,1,239,
0.4359,,Surface,1,241,
0.734052,,Surface,1,242,
0.359854,,Surface,1,244,
0.319871,,Surface,1,245,
0.267482,,Surface,1,246,
0.521624,,Surface,1,247,
0.52763,,Surface,1,248,
0.387042,,Surface,1,249,
0.393235,,Surface,1,250,
0.594562,,Surface,1,251,
0.232665,,Surface,1,252,
0.287879,,Surface,1,253,
0.707914,,Surface,1,254,
0.292687,,Surface,1,255,
0.310394,,Surface,1,257,
0.531123,,Surface,1,258,
0.75698,,Surface,1,259,
0.599289,,Surface,1,260,
0.69633,,Surface,1,261,
0.5261,,Surface,1,263,
0.349625,,Surface,1,264,
0.700661,,Surface,1,265,
0.655677,,Surface,1,266,
0.440175,,Surface,1,267,
0.420388,,Surface,1,268,
0.261409,,Surface,1,269,
0.536459,,Surface,1,270,
0.611776,,Surface,1,271,
0.453139,,Surface,1,272,
0.593912,,Surface,1,273,
0.483427,,Surface,1,274,
0.302102,,Surface,1,275,
0.42609,,Surface,1,276,
0.3825,,Surface,1,277,
0.499701,,Surface,1,278,
0.48687,,Surface,1,279,
0.653989,,Surface,1,280,
0.256781,,Surface,1,281,
0.485274,,Surface,1,282,
0.476085,,Surface,1,283,
0.323498,,Surface,1,284,
0.422121,,Surface,1,285,
0.347204,,Surface,1,287,
0.475987,,Surface,1,288,
0.367415,,Surface,1,289,
