
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
82,,Surface,7,Image 1,1,3,
113,,Surface,7,Image 1,1,13,
163,,Surface,7,Image 1,1,132,
219,,Surface,7,Image 1,1,133,
304,,Surface,7,Image 1,1,136,
336,,Surface,7,Image 1,1,137,
554,,Surface,7,Image 1,1,138,
60,,Surface,7,Image 1,1,140,
2138,,Surface,7,Image 1,1,146,
114,,Surface,7,Image 1,1,147,
553,,Surface,7,Image 1,1,148,
581,,Surface,7,Image 1,1,149,
85,,Surface,7,Image 1,1,150,
127,,Surface,7,Image 1,1,151,
70,,Surface,7,Image 1,1,152,
909,,Surface,7,Image 1,1,154,
826,,Surface,7,Image 1,1,155,
139,,Surface,7,Image 1,1,156,
621,,Surface,7,Image 1,1,157,
427,,Surface,7,Image 1,1,158,
360,,Surface,7,Image 1,1,159,
1195,,Surface,7,Image 1,1,160,
268,,Surface,7,Image 1,1,161,
680,,Surface,7,Image 1,1,163,
54,,Surface,7,Image 1,1,164,
683,,Surface,7,Image 1,1,166,
462,,Surface,7,Image 1,1,167,
56,,Surface,7,Image 1,1,168,
262,,Surface,7,Image 1,1,169,
672,,Surface,7,Image 1,1,170,
953,,Surface,7,Image 1,1,171,
506,,Surface,7,Image 1,1,172,
657,,Surface,7,Image 1,1,173,
138,,Surface,7,Image 1,1,174,
421,,Surface,7,Image 1,1,176,
1569,,Surface,7,Image 1,1,177,
149,,Surface,7,Image 1,1,178,
188,,Surface,7,Image 1,1,179,
73,,Surface,7,Image 1,1,180,
467,,Surface,7,Image 1,1,181,
206,,Surface,7,Image 1,1,183,
116,,Surface,7,Image 1,1,184,
1589,,Surface,7,Image 1,1,185,
130,,Surface,7,Image 1,1,186,
748,,Surface,7,Image 1,1,187,
321,,Surface,7,Image 1,1,188,
1880,,Surface,7,Image 1,1,190,
206,,Surface,7,Image 1,1,191,
186,,Surface,7,Image 1,1,192,
314,,Surface,7,Image 1,1,193,
1149,,Surface,7,Image 1,1,194,
926,,Surface,7,Image 1,1,195,
357,,Surface,7,Image 1,1,196,
338,,Surface,7,Image 1,1,197,
427,,Surface,7,Image 1,1,198,
370,,Surface,7,Image 1,1,199,
505,,Surface,7,Image 1,1,200,
2002,,Surface,7,Image 1,1,201,
418,,Surface,7,Image 1,1,202,
1063,,Surface,7,Image 1,1,203,
1223,,Surface,7,Image 1,1,204,
1066,,Surface,7,Image 1,1,205,
47,,Surface,7,Image 1,1,206,
145,,Surface,7,Image 1,1,207,
1601,,Surface,7,Image 1,1,208,
368,,Surface,7,Image 1,1,209,
531,,Surface,7,Image 1,1,210,
254,,Surface,7,Image 1,1,211,
467,,Surface,7,Image 1,1,212,
414,,Surface,7,Image 1,1,213,
1006,,Surface,7,Image 1,1,214,
1117,,Surface,7,Image 1,1,216,
286,,Surface,7,Image 1,1,217,
1316,,Surface,7,Image 1,1,218,
162,,Surface,7,Image 1,1,219,
1150,,Surface,7,Image 1,1,220,
1917,,Surface,7,Image 1,1,221,
839,,Surface,7,Image 1,1,222,
270,,Surface,7,Image 1,1,223,
616,,Surface,7,Image 1,1,224,
927,,Surface,7,Image 1,1,225,
821,,Surface,7,Image 1,1,226,
273,,Surface,7,Image 1,1,227,
342,,Surface,7,Image 1,1,228,
615,,Surface,7,Image 1,1,229,
829,,Surface,7,Image 1,1,230,
624,,Surface,7,Image 1,1,231,
1813,,Surface,7,Image 1,1,232,
639,,Surface,7,Image 1,1,234,
66,,Surface,7,Image 1,1,235,
3212,,Surface,7,Image 1,1,236,
142,,Surface,7,Image 1,1,237,
3376,,Surface,7,Image 1,1,238,
603,,Surface,7,Image 1,1,239,
705,,Surface,7,Image 1,1,241,
354,,Surface,7,Image 1,1,242,
1752,,Surface,7,Image 1,1,244,
600,,Surface,7,Image 1,1,245,
735,,Surface,7,Image 1,1,246,
372,,Surface,7,Image 1,1,247,
140,,Surface,7,Image 1,1,248,
479,,Surface,7,Image 1,1,249,
881,,Surface,7,Image 1,1,250,
465,,Surface,7,Image 1,1,251,
828,,Surface,7,Image 1,1,252,
700,,Surface,7,Image 1,1,253,
1539,,Surface,7,Image 1,1,254,
286,,Surface,7,Image 1,1,255,
193,,Surface,7,Image 1,1,257,
1420,,Surface,7,Image 1,1,258,
439,,Surface,7,Image 1,1,259,
167,,Surface,7,Image 1,1,260,
2447,,Surface,7,Image 1,1,261,
2011,,Surface,7,Image 1,1,263,
4103,,Surface,7,Image 1,1,264,
823,,Surface,7,Image 1,1,265,
317,,Surface,7,Image 1,1,266,
1152,,Surface,7,Image 1,1,267,
508,,Surface,7,Image 1,1,268,
899,,Surface,7,Image 1,1,269,
1263,,Surface,7,Image 1,1,270,
1841,,Surface,7,Image 1,1,271,
673,,Surface,7,Image 1,1,272,
753,,Surface,7,Image 1,1,273,
1152,,Surface,7,Image 1,1,274,
899,,Surface,7,Image 1,1,275,
619,,Surface,7,Image 1,1,276,
328,,Surface,7,Image 1,1,277,
1367,,Surface,7,Image 1,1,278,
1124,,Surface,7,Image 1,1,279,
422,,Surface,7,Image 1,1,280,
937,,Surface,7,Image 1,1,281,
1628,,Surface,7,Image 1,1,282,
581,,Surface,7,Image 1,1,283,
929,,Surface,7,Image 1,1,284,
437,,Surface,7,Image 1,1,285,
225,,Surface,7,Image 1,1,287,
213,,Surface,7,Image 1,1,288,
930,,Surface,7,Image 1,1,289,
187,,Surface,7,Image 1,1,290,
970,,Surface,7,Image 1,1,291,
196,,Surface,7,Image 1,1,292,
980,,Surface,7,Image 1,1,293,
1352,,Surface,7,Image 1,1,294,
333,,Surface,7,Image 1,1,295,
1156,,Surface,7,Image 1,1,296,
1894,,Surface,7,Image 1,1,297,
535,,Surface,7,Image 1,1,298,
322,,Surface,7,Image 1,1,299,
1453,,Surface,7,Image 1,1,300,
5605,,Surface,7,Image 1,1,301,
4508,,Surface,7,Image 1,1,302,
173,,Surface,7,Image 1,1,303,
1012,,Surface,7,Image 1,1,304,
1266,,Surface,7,Image 1,1,305,
1152,,Surface,7,Image 1,1,306,
1181,,Surface,7,Image 1,1,307,
2667,,Surface,7,Image 1,1,308,
446,,Surface,7,Image 1,1,309,
1945,,Surface,7,Image 1,1,310,
848,,Surface,7,Image 1,1,311,
736,,Surface,7,Image 1,1,312,
153,,Surface,7,Image 1,1,313,
905,,Surface,7,Image 1,1,314,
284,,Surface,7,Image 1,1,315,
923,,Surface,7,Image 1,1,316,
1085,,Surface,7,Image 1,1,317,
241,,Surface,7,Image 1,1,318,
479,,Surface,7,Image 1,1,319,
672,,Surface,7,Image 1,1,320,
2746,,Surface,7,Image 1,1,321,
489,,Surface,7,Image 1,1,323,
607,,Surface,7,Image 1,1,324,
681,,Surface,7,Image 1,1,325,
3381,,Surface,7,Image 1,1,326,
963,,Surface,7,Image 1,1,327,
2600,,Surface,7,Image 1,1,328,
718,,Surface,7,Image 1,1,329,
832,,Surface,7,Image 1,1,330,
332,,Surface,7,Image 1,1,331,
1782,,Surface,7,Image 1,1,332,
780,,Surface,7,Image 1,1,333,
1085,,Surface,7,Image 1,1,334,
1741,,Surface,7,Image 1,1,335,
785,,Surface,7,Image 1,1,336,
1314,,Surface,7,Image 1,1,337,
1073,,Surface,7,Image 1,1,338,
742,,Surface,7,Image 1,1,339,
319,,Surface,7,Image 1,1,340,
961,,Surface,7,Image 1,1,341,
1080,,Surface,7,Image 1,1,342,
2109,,Surface,7,Image 1,1,343,
980,,Surface,7,Image 1,1,344,
2881,,Surface,7,Image 1,1,345,
451,,Surface,7,Image 1,1,346,
2220,,Surface,7,Image 1,1,347,
552,,Surface,7,Image 1,1,349,
798,,Surface,7,Image 1,1,350,
808,,Surface,7,Image 1,1,351,
4974,,Surface,7,Image 1,1,352,
635,,Surface,7,Image 1,1,353,
970,,Surface,7,Image 1,1,354,
2290,,Surface,7,Image 1,1,355,
835,,Surface,7,Image 1,1,356,
2288,,Surface,7,Image 1,1,357,
3568,,Surface,7,Image 1,1,358,
997,,Surface,7,Image 1,1,359,
2250,,Surface,7,Image 1,1,360,
1965,,Surface,7,Image 1,1,361,
5263,,Surface,7,Image 1,1,363,
1229,,Surface,7,Image 1,1,364,
298,,Surface,7,Image 1,1,365,
1401,,Surface,7,Image 1,1,366,
3537,,Surface,7,Image 1,1,367,
340,,Surface,7,Image 1,1,369,
3626,,Surface,7,Image 1,1,370,
1017,,Surface,7,Image 1,1,371,
1902,,Surface,7,Image 1,1,373,
4193,,Surface,7,Image 1,1,374,
1707,,Surface,7,Image 1,1,376,
1105,,Surface,7,Image 1,1,377,
398,,Surface,7,Image 1,1,378,
403,,Surface,7,Image 1,1,379,
843,,Surface,7,Image 1,1,380,
2773,,Surface,7,Image 1,1,382,
424,,Surface,7,Image 1,1,383,
3548,,Surface,7,Image 1,1,384,
1567,,Surface,7,Image 1,1,385,
896,,Surface,7,Image 1,1,386,
927,,Surface,7,Image 1,1,387,
2582,,Surface,7,Image 1,1,389,
1762,,Surface,7,Image 1,1,391,
362,,Surface,7,Image 1,1,392,
1401,,Surface,7,Image 1,1,393,
341,,Surface,7,Image 1,1,394,
1885,,Surface,7,Image 1,1,395,
2399,,Surface,7,Image 1,1,396,
336,,Surface,7,Image 1,1,397,
2663,,Surface,7,Image 1,1,398,
798,,Surface,7,Image 1,1,399,
258,,Surface,7,Image 1,1,400,
3019,,Surface,7,Image 1,1,401,
3175,,Surface,7,Image 1,1,402,
666,,Surface,7,Image 1,1,403,
2802,,Surface,7,Image 1,1,404,
3246,,Surface,7,Image 1,1,405,
1150,,Surface,7,Image 1,1,406,
1263,,Surface,7,Image 1,1,407,
2405,,Surface,7,Image 1,1,408,
1591,,Surface,7,Image 1,1,409,
2500,,Surface,7,Image 1,1,410,
438,,Surface,7,Image 1,1,411,
848,,Surface,7,Image 1,1,412,
2334,,Surface,7,Image 1,1,413,
516,,Surface,7,Image 1,1,414,
689,,Surface,7,Image 1,1,415,
2102,,Surface,7,Image 1,1,416,
1449,,Surface,7,Image 1,1,417,
220,,Surface,7,Image 1,1,418,
577,,Surface,7,Image 1,1,419,
889,,Surface,7,Image 1,1,420,
2243,,Surface,7,Image 1,1,421,
2444,,Surface,7,Image 1,1,422,
4333,,Surface,7,Image 1,1,423,
3940,,Surface,7,Image 1,1,424,
767,,Surface,7,Image 1,1,425,
1538,,Surface,7,Image 1,1,426,
4109,,Surface,7,Image 1,1,427,
1904,,Surface,7,Image 1,1,428,
2873,,Surface,7,Image 1,1,429,
9272,,Surface,7,Image 1,1,430,
348,,Surface,7,Image 1,1,431,
4392,,Surface,7,Image 1,1,432,
1892,,Surface,7,Image 1,1,433,
1021,,Surface,7,Image 1,1,434,
864,,Surface,7,Image 1,1,436,
2078,,Surface,7,Image 1,1,437,
976,,Surface,7,Image 1,1,438,
1391,,Surface,7,Image 1,1,439,
1155,,Surface,7,Image 1,1,441,
1305,,Surface,7,Image 1,1,442,
2548,,Surface,7,Image 1,1,443,
1908,,Surface,7,Image 1,1,444,
2536,,Surface,7,Image 1,1,446,
