
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0328309,,Surface,1,Image 1,1,3,
2.27611e-05,,Surface,1,Image 1,1,13,
0.000183985,,Surface,1,Image 1,1,132,
0.589,,Surface,1,Image 1,1,133,
0.832287,,Surface,1,Image 1,1,136,
0.771445,,Surface,1,Image 1,1,137,
0.0294229,,Surface,1,Image 1,1,138,
2.27611e-05,,Surface,1,Image 1,1,140,
5.59898,,Surface,1,Image 1,1,146,
4.68292e-05,,Surface,1,Image 1,1,147,
1.69631,,Surface,1,Image 1,1,148,
3.03594,,Surface,1,Image 1,1,149,
2.27611e-05,,Surface,1,Image 1,1,150,
0.000629344,,Surface,1,Image 1,1,151,
0.00218859,,Surface,1,Image 1,1,152,
2.89535,,Surface,1,Image 1,1,154,
2.49453,,Surface,1,Image 1,1,155,
0.000203226,,Surface,1,Image 1,1,156,
3.42796,,Surface,1,Image 1,1,157,
0.00991017,,Surface,1,Image 1,1,158,
0.000800494,,Surface,1,Image 1,1,159,
1.03681,,Surface,1,Image 1,1,160,
0.0142412,,Surface,1,Image 1,1,161,
1.21834,,Surface,1,Image 1,1,163,
0.000529844,,Surface,1,Image 1,1,164,
1.9184,,Surface,1,Image 1,1,166,
3.73338,,Surface,1,Image 1,1,167,
2.27611e-05,,Surface,1,Image 1,1,168,
1.30003,,Surface,1,Image 1,1,169,
1.02762,,Surface,1,Image 1,1,170,
7.21219,,Surface,1,Image 1,1,171,
5.48249,,Surface,1,Image 1,1,172,
2.19981,,Surface,1,Image 1,1,173,
0.255941,,Surface,1,Image 1,1,174,
1.38029,,Surface,1,Image 1,1,176,
0.70713,,Surface,1,Image 1,1,177,
0.310919,,Surface,1,Image 1,1,178,
0.13822,,Surface,1,Image 1,1,179,
2.27611e-05,,Surface,1,Image 1,1,180,
0.421927,,Surface,1,Image 1,1,181,
0.0677657,,Surface,1,Image 1,1,183,
0.000162156,,Surface,1,Image 1,1,184,
2.8724,,Surface,1,Image 1,1,185,
1.30543,,Surface,1,Image 1,1,186,
8.51596,,Surface,1,Image 1,1,187,
3.39132,,Surface,1,Image 1,1,188,
1.87559,,Surface,1,Image 1,1,190,
0.067732,,Surface,1,Image 1,1,191,
0.0361162,,Surface,1,Image 1,1,192,
1.88118,,Surface,1,Image 1,1,193,
6.77969,,Surface,1,Image 1,1,194,
0.000587846,,Surface,1,Image 1,1,195,
0.858252,,Surface,1,Image 1,1,196,
1.30235,,Surface,1,Image 1,1,197,
2.46171,,Surface,1,Image 1,1,198,
1.19929,,Surface,1,Image 1,1,199,
9.42908,,Surface,1,Image 1,1,200,
12.7848,,Surface,1,Image 1,1,201,
2.28211,,Surface,1,Image 1,1,202,
1.84891,,Surface,1,Image 1,1,203,
30.188,,Surface,1,Image 1,1,204,
5.25635,,Surface,1,Image 1,1,205,
0.00281838,,Surface,1,Image 1,1,206,
0.00405565,,Surface,1,Image 1,1,207,
11.213,,Surface,1,Image 1,1,208,
0.736619,,Surface,1,Image 1,1,209,
0.925751,,Surface,1,Image 1,1,210,
11.8335,,Surface,1,Image 1,1,211,
9.71419,,Surface,1,Image 1,1,212,
3.29515,,Surface,1,Image 1,1,213,
1.16677,,Surface,1,Image 1,1,214,
1.69856,,Surface,1,Image 1,1,216,
10.5821,,Surface,1,Image 1,1,217,
10.0755,,Surface,1,Image 1,1,218,
0.927514,,Surface,1,Image 1,1,219,
1.0723,,Surface,1,Image 1,1,220,
22.7241,,Surface,1,Image 1,1,221,
5.72378,,Surface,1,Image 1,1,222,
0.70417,,Surface,1,Image 1,1,223,
52.5557,,Surface,1,Image 1,1,224,
340.855,,Surface,1,Image 1,1,225,
35.4579,,Surface,1,Image 1,1,226,
3.55043,,Surface,1,Image 1,1,227,
7.63145,,Surface,1,Image 1,1,228,
1.75851,,Surface,1,Image 1,1,229,
13.1833,,Surface,1,Image 1,1,230,
19.4507,,Surface,1,Image 1,1,231,
112.074,,Surface,1,Image 1,1,232,
1.36968,,Surface,1,Image 1,1,234,
0.0032933,,Surface,1,Image 1,1,235,
37.4159,,Surface,1,Image 1,1,236,
0.330082,,Surface,1,Image 1,1,237,
10.3964,,Surface,1,Image 1,1,238,
0.744706,,Surface,1,Image 1,1,239,
0.588784,,Surface,1,Image 1,1,241,
2.35091,,Surface,1,Image 1,1,242,
89.2161,,Surface,1,Image 1,1,244,
3.6606,,Surface,1,Image 1,1,245,
15.4575,,Surface,1,Image 1,1,246,
2.32643,,Surface,1,Image 1,1,247,
0.0461576,,Surface,1,Image 1,1,248,
1.39546,,Surface,1,Image 1,1,249,
2.37115,,Surface,1,Image 1,1,250,
2.88729,,Surface,1,Image 1,1,251,
2.62843,,Surface,1,Image 1,1,252,
179.224,,Surface,1,Image 1,1,253,
13.7575,,Surface,1,Image 1,1,254,
6.40732e-05,,Surface,1,Image 1,1,255,
3.94056,,Surface,1,Image 1,1,257,
30.5707,,Surface,1,Image 1,1,258,
13.5209,,Surface,1,Image 1,1,259,
0.054199,,Surface,1,Image 1,1,260,
33.9446,,Surface,1,Image 1,1,261,
15.6399,,Surface,1,Image 1,1,263,
37.5894,,Surface,1,Image 1,1,264,
12.0006,,Surface,1,Image 1,1,265,
24.7766,,Surface,1,Image 1,1,266,
46.5061,,Surface,1,Image 1,1,267,
1.70115,,Surface,1,Image 1,1,268,
2.99003,,Surface,1,Image 1,1,269,
7.80232,,Surface,1,Image 1,1,270,
105.601,,Surface,1,Image 1,1,271,
7.48462,,Surface,1,Image 1,1,272,
11.3039,,Surface,1,Image 1,1,273,
1.41313,,Surface,1,Image 1,1,274,
11.0056,,Surface,1,Image 1,1,275,
4.45286,,Surface,1,Image 1,1,276,
2.97149,,Surface,1,Image 1,1,277,
7.89935,,Surface,1,Image 1,1,278,
18.2842,,Surface,1,Image 1,1,279,
31.1291,,Surface,1,Image 1,1,280,
21.2293,,Surface,1,Image 1,1,281,
260.481,,Surface,1,Image 1,1,282,
5.46154,,Surface,1,Image 1,1,283,
4.92473,,Surface,1,Image 1,1,284,
0.489105,,Surface,1,Image 1,1,285,
2.08771,,Surface,1,Image 1,1,287,
2.85912,,Surface,1,Image 1,1,288,
1.44708,,Surface,1,Image 1,1,289,
0.883778,,Surface,1,Image 1,1,290,
21.1274,,Surface,1,Image 1,1,291,
1.17022,,Surface,1,Image 1,1,292,
2.33197,,Surface,1,Image 1,1,293,
33.8837,,Surface,1,Image 1,1,294,
1.93134,,Surface,1,Image 1,1,295,
6.64742,,Surface,1,Image 1,1,296,
26.869,,Surface,1,Image 1,1,297,
1.97458,,Surface,1,Image 1,1,298,
11.5372,,Surface,1,Image 1,1,299,
45.8598,,Surface,1,Image 1,1,300,
43.8286,,Surface,1,Image 1,1,301,
399.164,,Surface,1,Image 1,1,302,
2.05412,,Surface,1,Image 1,1,303,
37.0483,,Surface,1,Image 1,1,304,
46.4565,,Surface,1,Image 1,1,305,
6.81272,,Surface,1,Image 1,1,306,
