
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
916,,Surface,7,Image 1,1,3,
1357,,Surface,7,Image 1,1,13,
1721,,Surface,7,Image 1,1,132,
2277,,Surface,7,Image 1,1,133,
3796,,Surface,7,Image 1,1,136,
3934,,Surface,7,Image 1,1,137,
8088,,Surface,7,Image 1,1,138,
688,,Surface,7,Image 1,1,140,
31278,,Surface,7,Image 1,1,146,
1250,,Surface,7,Image 1,1,147,
8889,,Surface,7,Image 1,1,148,
8659,,Surface,7,Image 1,1,149,
861,,Surface,7,Image 1,1,150,
1753,,Surface,7,Image 1,1,151,
912,,Surface,7,Image 1,1,152,
12807,,Surface,7,Image 1,1,154,
11376,,Surface,7,Image 1,1,155,
1595,,Surface,7,Image 1,1,156,
7755,,Surface,7,Image 1,1,157,
6369,,Surface,7,Image 1,1,158,
5206,,Surface,7,Image 1,1,159,
15499,,Surface,7,Image 1,1,160,
3680,,Surface,7,Image 1,1,161,
8502,,Surface,7,Image 1,1,163,
542,,Surface,7,Image 1,1,164,
8473,,Surface,7,Image 1,1,166,
6340,,Surface,7,Image 1,1,167,
562,,Surface,7,Image 1,1,168,
3694,,Surface,7,Image 1,1,169,
10058,,Surface,7,Image 1,1,170,
14351,,Surface,7,Image 1,1,171,
6016,,Surface,7,Image 1,1,172,
8737,,Surface,7,Image 1,1,173,
1530,,Surface,7,Image 1,1,174,
5397,,Surface,7,Image 1,1,176,
20441,,Surface,7,Image 1,1,177,
1603,,Surface,7,Image 1,1,178,
2318,,Surface,7,Image 1,1,179,
833,,Surface,7,Image 1,1,180,
6147,,Surface,7,Image 1,1,181,
2552,,Surface,7,Image 1,1,183,
1478,,Surface,7,Image 1,1,184,
23037,,Surface,7,Image 1,1,185,
1780,,Surface,7,Image 1,1,186,
9646,,Surface,7,Image 1,1,187,
4001,,Surface,7,Image 1,1,188,
27676,,Surface,7,Image 1,1,190,
2482,,Surface,7,Image 1,1,191,
2182,,Surface,7,Image 1,1,192,
4038,,Surface,7,Image 1,1,193,
15531,,Surface,7,Image 1,1,194,
15646,,Surface,7,Image 1,1,195,
4781,,Surface,7,Image 1,1,196,
3146,,Surface,7,Image 1,1,197,
6071,,Surface,7,Image 1,1,198,
4622,,Surface,7,Image 1,1,199,
5889,,Surface,7,Image 1,1,200,
28766,,Surface,7,Image 1,1,201,
4570,,Surface,7,Image 1,1,202,
