
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.4441,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
22.8294,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
21.248,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
20.5711,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
19.9387,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
20.7723,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
23.1106,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
21.3358,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
18.6816,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
15.647,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
18.2861,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
18.9197,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
16.7562,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
8.03625,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.6543,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
19.4836,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
19.7547,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
17.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
19.0041,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
23.132,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.41867,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
19.0676,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
17.6508,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
19.5634,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
20.5561,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
20.0147,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
15.7476,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
10.7599,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
6.34497,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
16.6258,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
6.4653,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.02691,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
3.46603,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.85761,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
16.4908,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
17.4114,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
16.9144,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
16.0017,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
20.5938,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
16.8596,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
16.4084,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
8.78085,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
15.4071,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
14.1842,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.59043,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
6.61482,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
6.45433,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-3.57756,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-4.37895,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.01709,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
16.1462,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
13.854,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
6.17584,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
4.48762,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
3.10777,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
15.3285,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
13.4269,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.540386,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
15.5387,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
6.11132,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.03207,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
4.28935,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
12.0558,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.708824,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
4.10389,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
5.89104,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
14.8978,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
3.10079,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
3.54814,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.48957,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.91638,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
14.7394,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.55911,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
3.41248,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-3.08336,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
3.17373,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.751629,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
4.53373,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.00269,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
2.327,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.88866,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.52551,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-4.22256,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-4.70255,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.19323,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.44782,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
2.95435,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.0632,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
4.38133,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
11.1144,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.79401,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-3.50343,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.17193,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.68314,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
6.31491,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-5.4226,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
3.18895,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
14.4962,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
2.25832,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
6.16925,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
11.2914,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.06926,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-5.55896,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.5049,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
13.8727,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
2.4284,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.34497,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
10.6308,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.832306,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
2.04469,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
4.48209,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-3.87226,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.08954,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.163784,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
3.25331,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.74181,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.81781,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.2556,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
