
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
26.4153,µm,Surface,Position,1,3,
28.0577,µm,Surface,Position,1,13,
19.0434,µm,Surface,Position,1,132,
20.0438,µm,Surface,Position,1,133,
21.0324,µm,Surface,Position,1,136,
20.6825,µm,Surface,Position,1,137,
18.3185,µm,Surface,Position,1,138,
20.1086,µm,Surface,Position,1,140,
19.7262,µm,Surface,Position,1,146,
22.2392,µm,Surface,Position,1,147,
19.8127,µm,Surface,Position,1,148,
19.4764,µm,Surface,Position,1,149,
21.4082,µm,Surface,Position,1,150,
30.2124,µm,Surface,Position,1,151,
34.5285,µm,Surface,Position,1,152,
19.3217,µm,Surface,Position,1,154,
18.9503,µm,Surface,Position,1,155,
21.4409,µm,Surface,Position,1,156,
20.1483,µm,Surface,Position,1,157,
17.5817,µm,Surface,Position,1,158,
33.7309,µm,Surface,Position,1,159,
20.5352,µm,Surface,Position,1,160,
21.6731,µm,Surface,Position,1,161,
20.2454,µm,Surface,Position,1,163,
19.1422,µm,Surface,Position,1,164,
20.3975,µm,Surface,Position,1,166,
19.8878,µm,Surface,Position,1,167,
24.9189,µm,Surface,Position,1,168,
29.5142,µm,Surface,Position,1,169,
19.2671,µm,Surface,Position,1,170,
29.8385,µm,Surface,Position,1,171,
33.0283,µm,Surface,Position,1,172,
32.6669,µm,Surface,Position,1,173,
39.8,µm,Surface,Position,1,174,
20.0153,µm,Surface,Position,1,176,
19.6443,µm,Surface,Position,1,177,
19.7155,µm,Surface,Position,1,178,
20.7217,µm,Surface,Position,1,179,
16.1252,µm,Surface,Position,1,180,
20.5846,µm,Surface,Position,1,181,
21.3423,µm,Surface,Position,1,183,
25.8634,µm,Surface,Position,1,184,
19.7442,µm,Surface,Position,1,185,
20.5721,µm,Surface,Position,1,186,
32.5261,µm,Surface,Position,1,187,
28.3415,µm,Surface,Position,1,188,
29.1053,µm,Surface,Position,1,190,
38.4986,µm,Surface,Position,1,191,
39.2806,µm,Surface,Position,1,192,
33.1497,µm,Surface,Position,1,193,
19.3005,µm,Surface,Position,1,194,
21.5521,µm,Surface,Position,1,195,
29.1383,µm,Surface,Position,1,196,
30.8304,µm,Surface,Position,1,197,
32.5691,µm,Surface,Position,1,198,
20.2734,µm,Surface,Position,1,199,
20.6374,µm,Surface,Position,1,200,
33.7584,µm,Surface,Position,1,201,
18.5915,µm,Surface,Position,1,202,
28.1565,µm,Surface,Position,1,203,
31.2777,µm,Surface,Position,1,204,
30.1374,µm,Surface,Position,1,205,
21.8956,µm,Surface,Position,1,206,
34.7402,µm,Surface,Position,1,207,
30.5203,µm,Surface,Position,1,208,
28.3979,µm,Surface,Position,1,209,
19.5089,µm,Surface,Position,1,210,
31.4084,µm,Surface,Position,1,211,
30.9281,µm,Surface,Position,1,212,
27.9976,µm,Surface,Position,1,213,
31.9135,µm,Surface,Position,1,214,
20.0436,µm,Surface,Position,1,216,
33.0202,µm,Surface,Position,1,217,
31.5365,µm,Surface,Position,1,218,
37.5925,µm,Surface,Position,1,219,
31.9616,µm,Surface,Position,1,220,
33.417,µm,Surface,Position,1,221,
29.1931,µm,Surface,Position,1,222,
34.5428,µm,Surface,Position,1,223,
31.3797,µm,Surface,Position,1,224,
29.9644,µm,Surface,Position,1,225,
30.2933,µm,Surface,Position,1,226,
37.9321,µm,Surface,Position,1,227,
38.4183,µm,Surface,Position,1,228,
39.0004,µm,Surface,Position,1,229,
32.6088,µm,Surface,Position,1,230,
31.1033,µm,Surface,Position,1,231,
29.9996,µm,Surface,Position,1,232,
29.5967,µm,Surface,Position,1,234,
22.4699,µm,Surface,Position,1,235,
30.5437,µm,Surface,Position,1,236,
37.2507,µm,Surface,Position,1,237,
33.2743,µm,Surface,Position,1,238,
29.2614,µm,Surface,Position,1,239,
27.6847,µm,Surface,Position,1,241,
39.292,µm,Surface,Position,1,242,
30.1261,µm,Surface,Position,1,244,
18.6998,µm,Surface,Position,1,245,
31.2801,µm,Surface,Position,1,246,
26.9111,µm,Surface,Position,1,247,
21.7231,µm,Surface,Position,1,248,
34.31,µm,Surface,Position,1,249,
39.0056,µm,Surface,Position,1,250,
34.7845,µm,Surface,Position,1,251,
19.4726,µm,Surface,Position,1,252,
30.7972,µm,Surface,Position,1,253,
32.2343,µm,Surface,Position,1,254,
22.6044,µm,Surface,Position,1,255,
34.0866,µm,Surface,Position,1,257,
31.6878,µm,Surface,Position,1,258,
28.9316,µm,Surface,Position,1,259,
37.0544,µm,Surface,Position,1,260,
32.7951,µm,Surface,Position,1,261,
33.6834,µm,Surface,Position,1,263,
30.7066,µm,Surface,Position,1,264,
32.1646,µm,Surface,Position,1,265,
31.8073,µm,Surface,Position,1,266,
29.8937,µm,Surface,Position,1,267,
18.3201,µm,Surface,Position,1,268,
27.4778,µm,Surface,Position,1,269,
34.3477,µm,Surface,Position,1,270,
30.39,µm,Surface,Position,1,271,
27.0056,µm,Surface,Position,1,272,
29.2364,µm,Surface,Position,1,273,
19.0626,µm,Surface,Position,1,274,
28.4783,µm,Surface,Position,1,275,
