
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,4.32812,µm^3,Volume,Image 1,1,,
-0.7735,17.0285,µm^3,Volume,Image 1,1,,
-0.5525,57.6533,µm^3,Volume,Image 1,1,,
-0.3315,152.248,µm^3,Volume,Image 1,1,,
-0.1105,292.17,µm^3,Volume,Image 1,1,,
0.1105,401.849,µm^3,Volume,Image 1,1,,
0.3315,396.418,µm^3,Volume,Image 1,1,,
0.5525,401.703,µm^3,Volume,Image 1,1,,
0.7735,429.267,µm^3,Volume,Image 1,1,,
0.9945,472.561,µm^3,Volume,Image 1,1,,
1.2155,510.771,µm^3,Volume,Image 1,1,,
1.4365,533.695,µm^3,Volume,Image 1,1,,
1.6575,533.657,µm^3,Volume,Image 1,1,,
1.8785,527.791,µm^3,Volume,Image 1,1,,
2.0995,534.979,µm^3,Volume,Image 1,1,,
2.3205,541.129,µm^3,Volume,Image 1,1,,
2.5415,548.257,µm^3,Volume,Image 1,1,,
2.7625,556.338,µm^3,Volume,Image 1,1,,
2.9835,565.282,µm^3,Volume,Image 1,1,,
3.2045,569.338,µm^3,Volume,Image 1,1,,
3.4255,571.017,µm^3,Volume,Image 1,1,,
3.6465,571.08,µm^3,Volume,Image 1,1,,
3.8675,570.991,µm^3,Volume,Image 1,1,,
4.0885,571.792,µm^3,Volume,Image 1,1,,
4.3095,575.837,µm^3,Volume,Image 1,1,,
4.5305,572.526,µm^3,Volume,Image 1,1,,
4.7515,566.25,µm^3,Volume,Image 1,1,,
4.9725,565.767,µm^3,Volume,Image 1,1,,
5.1935,565.48,µm^3,Volume,Image 1,1,,
5.4145,570.169,µm^3,Volume,Image 1,1,,
5.6355,571.779,µm^3,Volume,Image 1,1,,
5.8565,575.16,µm^3,Volume,Image 1,1,,
6.0775,576.463,µm^3,Volume,Image 1,1,,
6.2985,576.882,µm^3,Volume,Image 1,1,,
6.5195,577.451,µm^3,Volume,Image 1,1,,
6.7405,574.993,µm^3,Volume,Image 1,1,,
6.9615,575.316,µm^3,Volume,Image 1,1,,
7.1825,572.468,µm^3,Volume,Image 1,1,,
7.4035,565.732,µm^3,Volume,Image 1,1,,
7.6245,560.924,µm^3,Volume,Image 1,1,,
7.8455,552.626,µm^3,Volume,Image 1,1,,
8.0665,543.75,µm^3,Volume,Image 1,1,,
8.2875,532.089,µm^3,Volume,Image 1,1,,
8.5085,520.393,µm^3,Volume,Image 1,1,,
8.7295,500.906,µm^3,Volume,Image 1,1,,
8.9505,486.964,µm^3,Volume,Image 1,1,,
9.1715,478.577,µm^3,Volume,Image 1,1,,
9.3925,466.03,µm^3,Volume,Image 1,1,,
9.6135,455.712,µm^3,Volume,Image 1,1,,
9.8345,449.342,µm^3,Volume,Image 1,1,,
10.0555,444.34,µm^3,Volume,Image 1,1,,
10.2765,432.348,µm^3,Volume,Image 1,1,,
10.4975,423.277,µm^3,Volume,Image 1,1,,
10.7185,415.78,µm^3,Volume,Image 1,1,,
10.9395,402.053,µm^3,Volume,Image 1,1,,
11.1605,389.578,µm^3,Volume,Image 1,1,,
11.3815,380.404,µm^3,Volume,Image 1,1,,
11.6025,373.737,µm^3,Volume,Image 1,1,,
11.8235,362.746,µm^3,Volume,Image 1,1,,
12.0445,354.138,µm^3,Volume,Image 1,1,,
12.2655,348.04,µm^3,Volume,Image 1,1,,
12.4865,337.236,µm^3,Volume,Image 1,1,,
12.7075,328.399,µm^3,Volume,Image 1,1,,
12.9285,322.417,µm^3,Volume,Image 1,1,,
13.1495,318.264,µm^3,Volume,Image 1,1,,
13.3705,309.519,µm^3,Volume,Image 1,1,,
13.5915,303.116,µm^3,Volume,Image 1,1,,
13.8125,299.29,µm^3,Volume,Image 1,1,,
14.0335,292.006,µm^3,Volume,Image 1,1,,
14.2545,287.335,µm^3,Volume,Image 1,1,,
14.4755,284.526,µm^3,Volume,Image 1,1,,
14.6965,277.674,µm^3,Volume,Image 1,1,,
14.9175,272.111,µm^3,Volume,Image 1,1,,
15.1385,269.018,µm^3,Volume,Image 1,1,,
15.3595,266.938,µm^3,Volume,Image 1,1,,
15.5805,261.063,µm^3,Volume,Image 1,1,,
15.8015,256.375,µm^3,Volume,Image 1,1,,
16.0225,253.095,µm^3,Volume,Image 1,1,,
16.2435,248.672,µm^3,Volume,Image 1,1,,
16.4645,244.997,µm^3,Volume,Image 1,1,,
16.6855,243.419,µm^3,Volume,Image 1,1,,
