
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.36213,µm,Surface,Image 1,1,3,
1.94388,µm,Surface,Image 1,1,13,
3.52533,µm,Surface,Image 1,1,132,
4.20224,µm,Surface,Image 1,1,133,
4.76878,µm,Surface,Image 1,1,136,
3.96806,µm,Surface,Image 1,1,137,
1.56384,µm,Surface,Image 1,1,138,
3.47042,µm,Surface,Image 1,1,140,
5.89408,µm,Surface,Image 1,1,146,
9.12632,µm,Surface,Image 1,1,147,
6.45432,µm,Surface,Image 1,1,148,
5.82064,µm,Surface,Image 1,1,149,
8.01711,µm,Surface,Image 1,1,150,
16.77,µm,Surface,Image 1,1,151,
21.1849,µm,Surface,Image 1,1,152,
5.19089,µm,Surface,Image 1,1,154,
4.91977,µm,Surface,Image 1,1,155,
7.60316,µm,Surface,Image 1,1,156,
5.57158,µm,Surface,Image 1,1,157,
1.60842,µm,Surface,Image 1,1,158,
19.2888,µm,Surface,Image 1,1,159,
5.44219,µm,Surface,Image 1,1,160,
7.0896,µm,Surface,Image 1,1,161,
5.11104,µm,Surface,Image 1,1,163,
4.25017,µm,Surface,Image 1,1,164,
4.65981,µm,Surface,Image 1,1,166,
8.9928,µm,Surface,Image 1,1,167,
14.0464,µm,Surface,Image 1,1,168,
18.4284,µm,Surface,Image 1,1,169,
8.01573,µm,Surface,Image 1,1,170,
18.1433,µm,Surface,Image 1,1,171,
21.6805,µm,Surface,Image 1,1,172,
21.2085,µm,Surface,Image 1,1,173,
27.4449,µm,Surface,Image 1,1,174,
8.24957,µm,Surface,Image 1,1,176,
6.99952,µm,Surface,Image 1,1,177,
7.85896,µm,Surface,Image 1,1,178,
8.73871,µm,Surface,Image 1,1,179,
4.24546,µm,Surface,Image 1,1,180,
7.78192,µm,Surface,Image 1,1,181,
8.33193,µm,Surface,Image 1,1,183,
15.9925,µm,Surface,Image 1,1,184,
9.10263,µm,Surface,Image 1,1,185,
10.5892,µm,Surface,Image 1,1,186,
22.0511,µm,Surface,Image 1,1,187,
18.1585,µm,Surface,Image 1,1,188,
18.2202,µm,Surface,Image 1,1,190,
28.3179,µm,Surface,Image 1,1,191,
27.9642,µm,Surface,Image 1,1,192,
22.7233,µm,Surface,Image 1,1,193,
8.52826,µm,Surface,Image 1,1,194,
10.7875,µm,Surface,Image 1,1,195,
18.5975,µm,Surface,Image 1,1,196,
20.2198,µm,Surface,Image 1,1,197,
21.6326,µm,Surface,Image 1,1,198,
9.34597,µm,Surface,Image 1,1,199,
11.2805,µm,Surface,Image 1,1,200,
24.0682,µm,Surface,Image 1,1,201,
9.10279,µm,Surface,Image 1,1,202,
18.5632,µm,Surface,Image 1,1,203,
21.5436,µm,Surface,Image 1,1,204,
20.3851,µm,Surface,Image 1,1,205,
12.7505,µm,Surface,Image 1,1,206,
25.4821,µm,Surface,Image 1,1,207,
20.5706,µm,Surface,Image 1,1,208,
18.8493,µm,Surface,Image 1,1,209,
9.77666,µm,Surface,Image 1,1,210,
21.6396,µm,Surface,Image 1,1,211,
21.1922,µm,Surface,Image 1,1,212,
18.2508,µm,Surface,Image 1,1,213,
21.824,µm,Surface,Image 1,1,214,
9.90214,µm,Surface,Image 1,1,216,
23.2142,µm,Surface,Image 1,1,217,
21.262,µm,Surface,Image 1,1,218,
27.8567,µm,Surface,Image 1,1,219,
21.5667,µm,Surface,Image 1,1,220,
23.7911,µm,Surface,Image 1,1,221,
20.1408,µm,Surface,Image 1,1,222,
25.7431,µm,Surface,Image 1,1,223,
22.3804,µm,Surface,Image 1,1,224,
20.8517,µm,Surface,Image 1,1,225,
21.116,µm,Surface,Image 1,1,226,
28.9629,µm,Surface,Image 1,1,227,
28.7936,µm,Surface,Image 1,1,228,
28.1456,µm,Surface,Image 1,1,229,
23.2926,µm,Surface,Image 1,1,230,
21.7531,µm,Surface,Image 1,1,231,
20.5783,µm,Surface,Image 1,1,232,
20.3261,µm,Surface,Image 1,1,234,
13.6918,µm,Surface,Image 1,1,235,
20.8146,µm,Surface,Image 1,1,236,
28.2438,µm,Surface,Image 1,1,237,
23.3378,µm,Surface,Image 1,1,238,
20.0572,µm,Surface,Image 1,1,239,
18.3596,µm,Surface,Image 1,1,241,
27.9857,µm,Surface,Image 1,1,242,
21.3867,µm,Surface,Image 1,1,244,
10.1783,µm,Surface,Image 1,1,245,
22.4491,µm,Surface,Image 1,1,246,
18.6041,µm,Surface,Image 1,1,247,
13.4819,µm,Surface,Image 1,1,248,
25.7767,µm,Surface,Image 1,1,249,
28.1075,µm,Surface,Image 1,1,250,
26.2453,µm,Surface,Image 1,1,251,
10.7688,µm,Surface,Image 1,1,252,
22.312,µm,Surface,Image 1,1,253,
23.2966,µm,Surface,Image 1,1,254,
14.1096,µm,Surface,Image 1,1,255,
25.5727,µm,Surface,Image 1,1,257,
22.6298,µm,Surface,Image 1,1,258,
20.2583,µm,Surface,Image 1,1,259,
28.6456,µm,Surface,Image 1,1,260,
23.4532,µm,Surface,Image 1,1,261,
24.4448,µm,Surface,Image 1,1,263,
21.2894,µm,Surface,Image 1,1,264,
22.9656,µm,Surface,Image 1,1,265,
22.8896,µm,Surface,Image 1,1,266,
21.32,µm,Surface,Image 1,1,267,
10.2748,µm,Surface,Image 1,1,268,
19.3135,µm,Surface,Image 1,1,269,
26.0998,µm,Surface,Image 1,1,270,
21.9006,µm,Surface,Image 1,1,271,
18.8358,µm,Surface,Image 1,1,272,
20.9899,µm,Surface,Image 1,1,273,
10.5186,µm,Surface,Image 1,1,274,
20.2346,µm,Surface,Image 1,1,275,
24.1968,µm,Surface,Image 1,1,276,
12.1201,µm,Surface,Image 1,1,277,
20.6143,µm,Surface,Image 1,1,278,
22.9707,µm,Surface,Image 1,1,279,
23.9045,µm,Surface,Image 1,1,280,
22.1561,µm,Surface,Image 1,1,281,
22.6412,µm,Surface,Image 1,1,282,
19.885,µm,Surface,Image 1,1,283,
26.5248,µm,Surface,Image 1,1,284,
29.4073,µm,Surface,Image 1,1,285,
28.668,µm,Surface,Image 1,1,287,
18.475,µm,Surface,Image 1,1,288,
11.5139,µm,Surface,Image 1,1,289,
13.7316,µm,Surface,Image 1,1,290,
24.8076,µm,Surface,Image 1,1,291,
16.1111,µm,Surface,Image 1,1,292,
22.979,µm,Surface,Image 1,1,293,
22.5183,µm,Surface,Image 1,1,294,
18.0267,µm,Surface,Image 1,1,295,
24.2796,µm,Surface,Image 1,1,296,
22.9945,µm,Surface,Image 1,1,297,
18.877,µm,Surface,Image 1,1,298,
20.1669,µm,Surface,Image 1,1,299,
24.2093,µm,Surface,Image 1,1,300,
23.374,µm,Surface,Image 1,1,301,
21.832,µm,Surface,Image 1,1,302,
17.7013,µm,Surface,Image 1,1,303,
26.0884,µm,Surface,Image 1,1,304,
22.4178,µm,Surface,Image 1,1,305,
11.2842,µm,Surface,Image 1,1,306,
21.3517,µm,Surface,Image 1,1,307,
22.6469,µm,Surface,Image 1,1,308,
12.3119,µm,Surface,Image 1,1,309,
24.6254,µm,Surface,Image 1,1,310,
26.9502,µm,Surface,Image 1,1,311,
26.5913,µm,Surface,Image 1,1,312,
29.0947,µm,Surface,Image 1,1,313,
24.9253,µm,Surface,Image 1,1,314,
19.8284,µm,Surface,Image 1,1,315,
22.8873,µm,Surface,Image 1,1,316,
24.2306,µm,Surface,Image 1,1,317,
12.7254,µm,Surface,Image 1,1,318,
28.9379,µm,Surface,Image 1,1,319,
29.3067,µm,Surface,Image 1,1,320,
25.6486,µm,Surface,Image 1,1,321,
24.2169,µm,Surface,Image 1,1,323,
17.5673,µm,Surface,Image 1,1,324,
22.9356,µm,Surface,Image 1,1,325,
22.1182,µm,Surface,Image 1,1,326,
21.3427,µm,Surface,Image 1,1,327,
10.8921,µm,Surface,Image 1,1,328,
10.2388,µm,Surface,Image 1,1,329,
20.9909,µm,Surface,Image 1,1,330,
17.1698,µm,Surface,Image 1,1,331,
11.5238,µm,Surface,Image 1,1,332,
27.5698,µm,Surface,Image 1,1,333,
26.1477,µm,Surface,Image 1,1,334,
20.3563,µm,Surface,Image 1,1,335,
29.4731,µm,Surface,Image 1,1,336,
22.2378,µm,Surface,Image 1,1,337,
10.5611,µm,Surface,Image 1,1,338,
21.0449,µm,Surface,Image 1,1,339,
18.9398,µm,Surface,Image 1,1,340,
29.0231,µm,Surface,Image 1,1,341,
27.3952,µm,Surface,Image 1,1,342,
21.7481,µm,Surface,Image 1,1,343,
21.3479,µm,Surface,Image 1,1,344,
25.5084,µm,Surface,Image 1,1,345,
22.8363,µm,Surface,Image 1,1,346,
23.5941,µm,Surface,Image 1,1,347,
28.5848,µm,Surface,Image 1,1,349,
21.778,µm,Surface,Image 1,1,350,
25.1357,µm,Surface,Image 1,1,351,
24.6105,µm,Surface,Image 1,1,352,
22.5259,µm,Surface,Image 1,1,353,
23.9404,µm,Surface,Image 1,1,354,
21.2497,µm,Surface,Image 1,1,355,
23.4423,µm,Surface,Image 1,1,356,
21.64,µm,Surface,Image 1,1,357,
20.9053,µm,Surface,Image 1,1,358,
21.2661,µm,Surface,Image 1,1,359,
22.2513,µm,Surface,Image 1,1,360,
25.9232,µm,Surface,Image 1,1,361,
20.7866,µm,Surface,Image 1,1,363,
24.9793,µm,Surface,Image 1,1,364,
23.1592,µm,Surface,Image 1,1,365,
21.7109,µm,Surface,Image 1,1,366,
20.3848,µm,Surface,Image 1,1,367,
19.0763,µm,Surface,Image 1,1,369,
24.6982,µm,Surface,Image 1,1,370,
14.845,µm,Surface,Image 1,1,371,
21.3048,µm,Surface,Image 1,1,373,
23.9827,µm,Surface,Image 1,1,374,
27.1849,µm,Surface,Image 1,1,376,
23.3528,µm,Surface,Image 1,1,377,
17.0446,µm,Surface,Image 1,1,378,
23.9994,µm,Surface,Image 1,1,379,
11.791,µm,Surface,Image 1,1,380,
22.3633,µm,Surface,Image 1,1,382,
19.6902,µm,Surface,Image 1,1,383,
23.754,µm,Surface,Image 1,1,384,
24.0369,µm,Surface,Image 1,1,385,
24.5871,µm,Surface,Image 1,1,386,
24.1027,µm,Surface,Image 1,1,387,
25.8135,µm,Surface,Image 1,1,389,
23.1601,µm,Surface,Image 1,1,391,
14.9192,µm,Surface,Image 1,1,392,
21.0673,µm,Surface,Image 1,1,393,
28.3158,µm,Surface,Image 1,1,394,
26.2978,µm,Surface,Image 1,1,395,
25.1763,µm,Surface,Image 1,1,396,
