
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,4.32812,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,21.3566,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,79.01,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,231.258,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,523.428,µm^3,Cumulative Volume,Image 1,1,,
0.1105,925.276,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1321.69,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1723.4,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2152.66,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2625.23,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3136,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3669.69,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4203.35,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4731.14,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5266.12,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5807.25,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6355.5,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6911.84,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7477.12,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8046.46,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8617.48,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9188.56,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9759.55,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10331.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10907.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11479.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12046,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12611.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13177.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13747.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14319.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14894.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15470.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,16047.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16625.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17200.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17775.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,18347.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18913.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19474.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,20027.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20570.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,21103,µm^3,Cumulative Volume,Image 1,1,,
8.5085,21623.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,22124.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,22611.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,23089.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,23555.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,24011.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,24460.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,24905.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,25337.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,25760.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,26176.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,26578.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,26968.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27348.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27722.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,28085.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,28439.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,28787.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,29124.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,29453,µm^3,Cumulative Volume,Image 1,1,,
12.9285,29775.4,µm^3,Cumulative Volume,Image 1,1,,
