
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.67037,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-3.02796,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-12.0423,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-11.0419,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-10.0532,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-10.4031,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-12.7671,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-10.977,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-11.3595,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-8.8464,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-11.2729,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-11.6092,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-9.6774,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.873228,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.44283,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-11.7639,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-12.1353,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-9.64473,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-10.9374,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-13.5039,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.64528,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-10.5504,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-9.41249,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-10.8402,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-11.9434,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-10.6881,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-11.1978,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
