
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.55666,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.55666,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.729387,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.72703,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.73166,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.64038,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.578746,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.69666,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.33285,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.580345,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.668424,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.738802,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-4.52213,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.67066,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.71795,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.68666,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.667186,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.55666,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.413803,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.669159,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.011456,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.675808,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.449517,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.728882,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.686511,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.583327,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.73227,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.674016,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.356659,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.563112,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.463803,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.188828,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.418198,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.663182,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.684196,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.463327,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.800562,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.497837,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.732418,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.726873,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.511788,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.685232,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.15166,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.71285,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.45916,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.369258,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.289993,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.708834,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.0433402,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.089993,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.489994,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.0460801,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.647186,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.682586,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.332131,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.78166,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.145166,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.492103,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.645891,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.739269,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.461421,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.103829,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.605145,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.595122,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.776015,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.772045,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.15666,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.217884,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.384567,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.392215,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.217419,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
