
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
16.2696,,Surface,4,Image 1,1,3,
63.1044,,Surface,4,Image 1,1,13,
114.92,,Surface,4,Image 1,1,132,
94.5457,,Surface,4,Image 1,1,133,
90.399,,Surface,4,Image 1,1,136,
247.116,,Surface,4,Image 1,1,137,
211.183,,Surface,4,Image 1,1,138,
0.378383,,Surface,4,Image 1,1,140,
1127.7,,Surface,4,Image 1,1,146,
200.275,,Surface,4,Image 1,1,147,
116.828,,Surface,4,Image 1,1,148,
418.28,,Surface,4,Image 1,1,149,
35.1456,,Surface,4,Image 1,1,150,
212.365,,Surface,4,Image 1,1,151,
1.89732,,Surface,4,Image 1,1,152,
10277.6,,Surface,4,Image 1,1,154,
3097.9,,Surface,4,Image 1,1,155,
81.3185,,Surface,4,Image 1,1,156,
109.207,,Surface,4,Image 1,1,157,
166.435,,Surface,4,Image 1,1,158,
35.3503,,Surface,4,Image 1,1,159,
3570.11,,Surface,4,Image 1,1,160,
154.036,,Surface,4,Image 1,1,161,
194.38,,Surface,4,Image 1,1,163,
6.41277,,Surface,4,Image 1,1,164,
370.649,,Surface,4,Image 1,1,166,
661.746,,Surface,4,Image 1,1,167,
13.0799,,Surface,4,Image 1,1,168,
699.877,,Surface,4,Image 1,1,169,
4805.16,,Surface,4,Image 1,1,170,
703.213,,Surface,4,Image 1,1,171,
377.363,,Surface,4,Image 1,1,172,
2804.55,,Surface,4,Image 1,1,173,
21.3613,,Surface,4,Image 1,1,174,
2153.99,,Surface,4,Image 1,1,176,
985.265,,Surface,4,Image 1,1,177,
94.0647,,Surface,4,Image 1,1,178,
2261.72,,Surface,4,Image 1,1,179,
154.252,,Surface,4,Image 1,1,180,
206.182,,Surface,4,Image 1,1,181,
175.09,,Surface,4,Image 1,1,183,
18.556,,Surface,4,Image 1,1,184,
1110.42,,Surface,4,Image 1,1,185,
28.9204,,Surface,4,Image 1,1,186,
1294.04,,Surface,4,Image 1,1,187,
464.524,,Surface,4,Image 1,1,188,
7950.69,,Surface,4,Image 1,1,190,
53.7307,,Surface,4,Image 1,1,191,
75.9503,,Surface,4,Image 1,1,192,
82804.2,,Surface,4,Image 1,1,193,
900.927,,Surface,4,Image 1,1,194,
