
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.35492,7.96912,-12.9793,28.9176,,5,Intensity Outside,Image 1,1,,
0.3315,0.35492,3.839,-8.83075,16.5088,,5,Intensity Outside,Image 1,1,,
0.5525,0.35492,1.41434,-5.37509,8.20376,,5,Intensity Outside,Image 1,1,,
0.7735,0.35492,0.456438,-2.86504,3.77792,,5,Intensity Outside,Image 1,1,,
0.9945,0.35492,0.152599,-1.39049,1.69569,,5,Intensity Outside,Image 1,1,,
1.2155,0.35492,0.062649,-0.653334,0.778632,,5,Intensity Outside,Image 1,1,,
1.4365,0.35492,0.0319782,-0.314793,0.378749,,5,Intensity Outside,Image 1,1,,
1.6575,0.35492,0.0184585,-0.179195,0.216112,,5,Intensity Outside,Image 1,1,,
1.8785,0.35492,0.0116522,-0.13238,0.155685,,5,Intensity Outside,Image 1,1,,
2.0995,0.35492,0.00782989,-0.118209,0.133869,,5,Intensity Outside,Image 1,1,,
2.3205,0.35492,0.00543331,-0.104127,0.114993,,5,Intensity Outside,Image 1,1,,
2.5415,0.35492,0.00412715,-0.0923111,0.100565,,5,Intensity Outside,Image 1,1,,
2.7625,0.35492,0.00381792,-0.0960308,0.103667,,5,Intensity Outside,Image 1,1,,
2.9835,0.35492,0.00364564,-0.098165,0.105456,,5,Intensity Outside,Image 1,1,,
3.2045,0.35492,0.00355922,-0.0992325,0.106351,,5,Intensity Outside,Image 1,1,,
3.4255,0.35492,0.00333237,-0.0896075,0.0962722,,5,Intensity Outside,Image 1,1,,
3.6465,0.35492,0.00319441,-0.0856494,0.0920382,,5,Intensity Outside,Image 1,1,,
3.8675,0.35492,0.0033262,-0.0873587,0.0940111,,5,Intensity Outside,Image 1,1,,
4.0885,0.35492,0.00367976,-0.0978562,0.105216,,5,Intensity Outside,Image 1,1,,
4.3095,0.35492,0.00386958,-0.0991222,0.106861,,5,Intensity Outside,Image 1,1,,
4.5305,0.35492,0.00380393,-0.0905128,0.0981207,,5,Intensity Outside,Image 1,1,,
4.7515,0.35492,0.00383975,-0.0891584,0.0968379,,5,Intensity Outside,Image 1,1,,
4.9725,0.35492,0.00393392,-0.095969,0.103837,,5,Intensity Outside,Image 1,1,,
5.1935,0.35492,0.0038842,-0.106382,0.114151,,5,Intensity Outside,Image 1,1,,
5.4145,0.35492,0.00400712,-0.115712,0.123727,,5,Intensity Outside,Image 1,1,,
5.6355,0.35492,0.0043142,-0.111935,0.120563,,5,Intensity Outside,Image 1,1,,
5.8565,0.35492,0.00476844,-0.120444,0.129981,,5,Intensity Outside,Image 1,1,,
6.0775,0.35492,0.00487842,-0.122404,0.13216,,5,Intensity Outside,Image 1,1,,
6.2985,0.35492,0.00432511,-0.105551,0.114202,,5,Intensity Outside,Image 1,1,,
6.5195,0.35492,0.00367235,-0.0873601,0.0947048,,5,Intensity Outside,Image 1,1,,
6.7405,0.35492,0.00339231,-0.0811486,0.0879332,,5,Intensity Outside,Image 1,1,,
6.9615,0.35492,0.0032851,-0.0790652,0.0856354,,5,Intensity Outside,Image 1,1,,
7.1825,0.35492,0.00334701,-0.0816057,0.0882997,,5,Intensity Outside,Image 1,1,,
7.4035,0.35492,0.00341447,-0.0850653,0.0918943,,5,Intensity Outside,Image 1,1,,
7.6245,0.35492,0.00371782,-0.0953289,0.102765,,5,Intensity Outside,Image 1,1,,
7.8455,0.35492,0.00382976,-0.0970422,0.104702,,5,Intensity Outside,Image 1,1,,
8.0665,0.35492,0.00349367,-0.0819235,0.0889109,,5,Intensity Outside,Image 1,1,,
8.2875,0.35492,0.00340979,-0.074854,0.0816736,,5,Intensity Outside,Image 1,1,,
8.5085,0.35492,0.0037554,-0.0831655,0.0906764,,5,Intensity Outside,Image 1,1,,
8.7295,0.35492,0.00413689,-0.0886926,0.0969664,,5,Intensity Outside,Image 1,1,,
8.9505,0.35492,0.00459277,-0.0929954,0.102181,,5,Intensity Outside,Image 1,1,,
9.1715,0.35492,0.00480492,-0.0943327,0.103943,,5,Intensity Outside,Image 1,1,,
9.3925,0.35492,0.00470012,-0.0927707,0.102171,,5,Intensity Outside,Image 1,1,,
9.6135,0.35492,0.00489934,-0.0959105,0.105709,,5,Intensity Outside,Image 1,1,,
