
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.194635,,Surface,1,3,
0.241306,,Surface,1,13,
0.454386,,Surface,1,132,
0.450991,,Surface,1,133,
0.294158,,Surface,1,136,
0.259331,,Surface,1,137,
0.27234,,Surface,1,138,
0.337669,,Surface,1,140,
0.275301,,Surface,1,146,
0.411988,,Surface,1,147,
0.429627,,Surface,1,148,
0.353058,,Surface,1,149,
0.220919,,Surface,1,150,
0.27713,,Surface,1,151,
0.459802,,Surface,1,152,
0.496369,,Surface,1,154,
0.313269,,Surface,1,155,
0.39216,,Surface,1,156,
0.426144,,Surface,1,157,
0.288382,,Surface,1,158,
0.508221,,Surface,1,159,
0.252772,,Surface,1,160,
0.610881,,Surface,1,161,
0.407301,,Surface,1,163,
0.45979,,Surface,1,164,
0.313159,,Surface,1,166,
0.347372,,Surface,1,167,
0.160281,,Surface,1,168,
0.265003,,Surface,1,169,
0.587308,,Surface,1,170,
0.351828,,Surface,1,171,
0.43185,,Surface,1,172,
0.353062,,Surface,1,173,
0.452695,,Surface,1,174,
0.40705,,Surface,1,176,
0.393775,,Surface,1,177,
0.271807,,Surface,1,178,
0.503297,,Surface,1,179,
0.444504,,Surface,1,180,
0.343948,,Surface,1,181,
0.480773,,Surface,1,183,
0.272898,,Surface,1,184,
0.418943,,Surface,1,185,
0.260512,,Surface,1,186,
0.362895,,Surface,1,187,
0.288642,,Surface,1,188,
0.531538,,Surface,1,190,
0.626392,,Surface,1,191,
0.454332,,Surface,1,192,
0.28719,,Surface,1,193,
0.267804,,Surface,1,194,
0.375436,,Surface,1,195,
0.435382,,Surface,1,196,
0.401021,,Surface,1,197,
0.471755,,Surface,1,198,
0.259161,,Surface,1,199,
0.377529,,Surface,1,200,
0.278237,,Surface,1,201,
0.426987,,Surface,1,202,
0.383209,,Surface,1,203,
0.427527,,Surface,1,204,
0.491165,,Surface,1,205,
0.0826801,,Surface,1,206,
0.371454,,Surface,1,207,
0.430197,,Surface,1,208,
0.373029,,Surface,1,209,
0.337511,,Surface,1,210,
0.439909,,Surface,1,211,
0.32842,,Surface,1,212,
0.554293,,Surface,1,213,
0.370357,,Surface,1,214,
0.302571,,Surface,1,216,
0.508327,,Surface,1,217,
0.294767,,Surface,1,218,
0.207381,,Surface,1,219,
0.39296,,Surface,1,220,
0.437423,,Surface,1,221,
0.365212,,Surface,1,222,
0.312741,,Surface,1,223,
0.322338,,Surface,1,224,
0.420428,,Surface,1,225,
0.452624,,Surface,1,226,
0.166598,,Surface,1,227,
0.252704,,Surface,1,228,
0.295967,,Surface,1,229,
0.19295,,Surface,1,230,
0.18089,,Surface,1,231,
0.306296,,Surface,1,232,
0.337395,,Surface,1,234,
0.0826983,,Surface,1,235,
0.596128,,Surface,1,236,
0.530551,,Surface,1,237,
0.468168,,Surface,1,238,
0.313793,,Surface,1,239,
0.253221,,Surface,1,241,
0.250505,,Surface,1,242,
0.387654,,Surface,1,244,
0.289982,,Surface,1,245,
0.339329,,Surface,1,246,
0.35182,,Surface,1,247,
0.344535,,Surface,1,248,
0.325132,,Surface,1,249,
0.4681,,Surface,1,250,
0.32317,,Surface,1,251,
0.392494,,Surface,1,252,
0.333552,,Surface,1,253,
0.262968,,Surface,1,254,
0.569423,,Surface,1,255,
0.283095,,Surface,1,257,
0.310539,,Surface,1,258,
0.233205,,Surface,1,259,
0.254386,,Surface,1,260,
0.26888,,Surface,1,261,
0.36618,,Surface,1,263,
0.405949,,Surface,1,264,
0.261819,,Surface,1,265,
0.28819,,Surface,1,266,
0.427738,,Surface,1,267,
0.353778,,Surface,1,268,
0.218069,,Surface,1,269,
0.27087,,Surface,1,270,
0.291851,,Surface,1,271,
0.371766,,Surface,1,272,
0.29059,,Surface,1,273,
0.359075,,Surface,1,274,
0.540553,,Surface,1,275,
0.440674,,Surface,1,276,
0.469259,,Surface,1,277,
0.365643,,Surface,1,278,
