
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1352.82,,Surface,2,Image 1,1,3,
11838.3,,Surface,2,Image 1,1,13,
14942.2,,Surface,2,Image 1,1,132,
15894.4,,Surface,2,Image 1,1,133,
17660.6,,Surface,2,Image 1,1,136,
23545.3,,Surface,2,Image 1,1,137,
50767.7,,Surface,2,Image 1,1,138,
980.409,,Surface,2,Image 1,1,140,
246124,,Surface,2,Image 1,1,146,
3578.1,,Surface,2,Image 1,1,147,
27160.3,,Surface,2,Image 1,1,148,
85286.5,,Surface,2,Image 1,1,149,
2430.96,,Surface,2,Image 1,1,150,
1581.88,,Surface,2,Image 1,1,151,
1643.41,,Surface,2,Image 1,1,152,
167734,,Surface,2,Image 1,1,154,
77669.3,,Surface,2,Image 1,1,155,
3341.09,,Surface,2,Image 1,1,156,
31335.4,,Surface,2,Image 1,1,157,
25219.4,,Surface,2,Image 1,1,158,
16506,,Surface,2,Image 1,1,159,
110114,,Surface,2,Image 1,1,160,
4729.83,,Surface,2,Image 1,1,161,
48723.7,,Surface,2,Image 1,1,163,
2144.74,,Surface,2,Image 1,1,164,
60976.7,,Surface,2,Image 1,1,166,
36932.9,,Surface,2,Image 1,1,167,
5082.09,,Surface,2,Image 1,1,168,
25089.9,,Surface,2,Image 1,1,169,
54843.8,,Surface,2,Image 1,1,170,
187185,,Surface,2,Image 1,1,171,
35111.6,,Surface,2,Image 1,1,172,
87886.7,,Surface,2,Image 1,1,173,
9144.6,,Surface,2,Image 1,1,174,
16322.6,,Surface,2,Image 1,1,176,
69239.4,,Surface,2,Image 1,1,177,
11266.8,,Surface,2,Image 1,1,178,
4730.24,,Surface,2,Image 1,1,179,
1707.64,,Surface,2,Image 1,1,180,
17743.8,,Surface,2,Image 1,1,181,
5020.66,,Surface,2,Image 1,1,183,
4610.25,,Surface,2,Image 1,1,184,
92061.9,,Surface,2,Image 1,1,185,
18595.3,,Surface,2,Image 1,1,186,
56815.1,,Surface,2,Image 1,1,187,
52864,,Surface,2,Image 1,1,188,
183016,,Surface,2,Image 1,1,190,
9350.52,,Surface,2,Image 1,1,191,
10842,,Surface,2,Image 1,1,192,
41451.4,,Surface,2,Image 1,1,193,
125250,,Surface,2,Image 1,1,194,
30300.6,,Surface,2,Image 1,1,195,
43666.5,,Surface,2,Image 1,1,196,
12433.4,,Surface,2,Image 1,1,197,
48249.9,,Surface,2,Image 1,1,198,
12873.3,,Surface,2,Image 1,1,199,
22527.1,,Surface,2,Image 1,1,200,
214743,,Surface,2,Image 1,1,201,
34414,,Surface,2,Image 1,1,202,
142625,,Surface,2,Image 1,1,203,
72672.2,,Surface,2,Image 1,1,204,
148134,,Surface,2,Image 1,1,205,
4184.56,,Surface,2,Image 1,1,206,
2849.25,,Surface,2,Image 1,1,207,
223737,,Surface,2,Image 1,1,208,
47783.6,,Surface,2,Image 1,1,209,
44811.1,,Surface,2,Image 1,1,210,
17390.8,,Surface,2,Image 1,1,211,
34862,,Surface,2,Image 1,1,212,
79809.1,,Surface,2,Image 1,1,213,
58132.9,,Surface,2,Image 1,1,214,
67425.4,,Surface,2,Image 1,1,216,
17536.5,,Surface,2,Image 1,1,217,
94232.5,,Surface,2,Image 1,1,218,
5932.36,,Surface,2,Image 1,1,219,
145091,,Surface,2,Image 1,1,220,
157341,,Surface,2,Image 1,1,221,
54066.6,,Surface,2,Image 1,1,222,
10035.5,,Surface,2,Image 1,1,223,
29383,,Surface,2,Image 1,1,224,
26115,,Surface,2,Image 1,1,225,
44254.7,,Surface,2,Image 1,1,226,
20827,,Surface,2,Image 1,1,227,
14966.3,,Surface,2,Image 1,1,228,
28490.6,,Surface,2,Image 1,1,229,
59155.8,,Surface,2,Image 1,1,230,
46624.9,,Surface,2,Image 1,1,231,
185369,,Surface,2,Image 1,1,232,
100842,,Surface,2,Image 1,1,234,
3587.12,,Surface,2,Image 1,1,235,
190919,,Surface,2,Image 1,1,236,
5648.18,,Surface,2,Image 1,1,237,
304771,,Surface,2,Image 1,1,238,
70391.1,,Surface,2,Image 1,1,239,
121950,,Surface,2,Image 1,1,241,
37126.1,,Surface,2,Image 1,1,242,
70383.3,,Surface,2,Image 1,1,244,
59758.7,,Surface,2,Image 1,1,245,
52867.3,,Surface,2,Image 1,1,246,
37891,,Surface,2,Image 1,1,247,
3362.3,,Surface,2,Image 1,1,248,
49413,,Surface,2,Image 1,1,249,
89215.4,,Surface,2,Image 1,1,250,
34074.5,,Surface,2,Image 1,1,251,
58712.9,,Surface,2,Image 1,1,252,
27677.7,,Surface,2,Image 1,1,253,
91505.5,,Surface,2,Image 1,1,254,
5351.97,,Surface,2,Image 1,1,255,
24712.7,,Surface,2,Image 1,1,257,
83834.6,,Surface,2,Image 1,1,258,
47804.7,,Surface,2,Image 1,1,259,
10517.9,,Surface,2,Image 1,1,260,
189197,,Surface,2,Image 1,1,261,
166940,,Surface,2,Image 1,1,263,
276889,,Surface,2,Image 1,1,264,
58329.9,,Surface,2,Image 1,1,265,
18900.7,,Surface,2,Image 1,1,266,
70101.5,,Surface,2,Image 1,1,267,
60618.2,,Surface,2,Image 1,1,268,
57822.5,,Surface,2,Image 1,1,269,
161634,,Surface,2,Image 1,1,270,
108147,,Surface,2,Image 1,1,271,
47024.3,,Surface,2,Image 1,1,272,
56087.4,,Surface,2,Image 1,1,273,
124026,,Surface,2,Image 1,1,274,
143245,,Surface,2,Image 1,1,275,
56007.2,,Surface,2,Image 1,1,276,
