
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,6,Image 1,1,3,
0,,Surface,6,Image 1,1,13,
0.120306,,Surface,6,Image 1,1,132,
0.00559596,,Surface,6,Image 1,1,133,
0.0109016,,Surface,6,Image 1,1,136,
0.0162205,,Surface,6,Image 1,1,137,
0.0288917,,Surface,6,Image 1,1,138,
0,,Surface,6,Image 1,1,140,
0.619966,,Surface,6,Image 1,1,146,
0.00800888,,Surface,6,Image 1,1,147,
0.0410833,,Surface,6,Image 1,1,148,
0.191277,,Surface,6,Image 1,1,149,
0.000366822,,Surface,6,Image 1,1,150,
0.00171774,,Surface,6,Image 1,1,151,
6.44339e-07,,Surface,6,Image 1,1,152,
0.203681,,Surface,6,Image 1,1,154,
0.186443,,Surface,6,Image 1,1,155,
0.171598,,Surface,6,Image 1,1,156,
0.587094,,Surface,6,Image 1,1,157,
0.00346828,,Surface,6,Image 1,1,158,
5.95147e-05,,Surface,6,Image 1,1,159,
0.0976601,,Surface,6,Image 1,1,160,
0.0108353,,Surface,6,Image 1,1,161,
0.0987906,,Surface,6,Image 1,1,163,
0,,Surface,6,Image 1,1,164,
0.0751912,,Surface,6,Image 1,1,166,
0.474319,,Surface,6,Image 1,1,167,
0,,Surface,6,Image 1,1,168,
0.0909448,,Surface,6,Image 1,1,169,
1.16003,,Surface,6,Image 1,1,170,
0.367895,,Surface,6,Image 1,1,171,
0.16587,,Surface,6,Image 1,1,172,
0.147204,,Surface,6,Image 1,1,173,
0.0863379,,Surface,6,Image 1,1,174,
0.377944,,Surface,6,Image 1,1,176,
0.542833,,Surface,6,Image 1,1,177,
0.496156,,Surface,6,Image 1,1,178,
0.0337073,,Surface,6,Image 1,1,179,
1.26011e-05,,Surface,6,Image 1,1,180,
0.00225411,,Surface,6,Image 1,1,181,
1.77019e-05,,Surface,6,Image 1,1,183,
0.0200871,,Surface,6,Image 1,1,184,
0.556635,,Surface,6,Image 1,1,185,
9.33872e-05,,Surface,6,Image 1,1,186,
0.844319,,Surface,6,Image 1,1,187,
0.126289,,Surface,6,Image 1,1,188,
0.215432,,Surface,6,Image 1,1,190,
0.0240126,,Surface,6,Image 1,1,191,
0.0671511,,Surface,6,Image 1,1,192,
0.356566,,Surface,6,Image 1,1,193,
0.742992,,Surface,6,Image 1,1,194,
0.0799807,,Surface,6,Image 1,1,195,
0.100465,,Surface,6,Image 1,1,196,
0.258967,,Surface,6,Image 1,1,197,
1.02724,,Surface,6,Image 1,1,198,
0.0910458,,Surface,6,Image 1,1,199,
0.0903758,,Surface,6,Image 1,1,200,
0.219585,,Surface,6,Image 1,1,201,
0.176512,,Surface,6,Image 1,1,202,
0.073831,,Surface,6,Image 1,1,203,
0.76551,,Surface,6,Image 1,1,204,
0.512186,,Surface,6,Image 1,1,205,
0.000534035,,Surface,6,Image 1,1,206,
0.0284476,,Surface,6,Image 1,1,207,
1.1244,,Surface,6,Image 1,1,208,
0.0512819,,Surface,6,Image 1,1,209,
0.607434,,Surface,6,Image 1,1,210,
0.133887,,Surface,6,Image 1,1,211,
0.246514,,Surface,6,Image 1,1,212,
0.771504,,Surface,6,Image 1,1,213,
0.290833,,Surface,6,Image 1,1,214,
0.174958,,Surface,6,Image 1,1,216,
0.883551,,Surface,6,Image 1,1,217,
0.208107,,Surface,6,Image 1,1,218,
0.000298459,,Surface,6,Image 1,1,219,
1.18696,,Surface,6,Image 1,1,220,
0.212697,,Surface,6,Image 1,1,221,
0.106717,,Surface,6,Image 1,1,222,
0.149822,,Surface,6,Image 1,1,223,
0.210114,,Surface,6,Image 1,1,224,
0.0726563,,Surface,6,Image 1,1,225,
0.240088,,Surface,6,Image 1,1,226,
0.130566,,Surface,6,Image 1,1,227,
0.16075,,Surface,6,Image 1,1,228,
0.345385,,Surface,6,Image 1,1,229,
0.215222,,Surface,6,Image 1,1,230,
0.335085,,Surface,6,Image 1,1,231,
0.433704,,Surface,6,Image 1,1,232,
0.328647,,Surface,6,Image 1,1,234,
8.21964e-05,,Surface,6,Image 1,1,235,
0.358564,,Surface,6,Image 1,1,236,
0.05614,,Surface,6,Image 1,1,237,
0.582511,,Surface,6,Image 1,1,238,
0.0984841,,Surface,6,Image 1,1,239,
0.371237,,Surface,6,Image 1,1,241,
0.369217,,Surface,6,Image 1,1,242,
0.501014,,Surface,6,Image 1,1,244,
0.48062,,Surface,6,Image 1,1,245,
0.274759,,Surface,6,Image 1,1,246,
0.827926,,Surface,6,Image 1,1,247,
0.0132601,,Surface,6,Image 1,1,248,
0.404921,,Surface,6,Image 1,1,249,
0.194399,,Surface,6,Image 1,1,250,
0.339422,,Surface,6,Image 1,1,251,
0.182654,,Surface,6,Image 1,1,252,
0.221057,,Surface,6,Image 1,1,253,
0.312264,,Surface,6,Image 1,1,254,
0.0246089,,Surface,6,Image 1,1,255,
0.304639,,Surface,6,Image 1,1,257,
0.35392,,Surface,6,Image 1,1,258,
0.136471,,Surface,6,Image 1,1,259,
0.253896,,Surface,6,Image 1,1,260,
0.729773,,Surface,6,Image 1,1,261,
0.3138,,Surface,6,Image 1,1,263,
0.757308,,Surface,6,Image 1,1,264,
0.224574,,Surface,6,Image 1,1,265,
0.297332,,Surface,6,Image 1,1,266,
0.320794,,Surface,6,Image 1,1,267,
0.409362,,Surface,6,Image 1,1,268,
0.0441858,,Surface,6,Image 1,1,269,
0.483625,,Surface,6,Image 1,1,270,
0.456516,,Surface,6,Image 1,1,271,
0.888555,,Surface,6,Image 1,1,272,
0.207176,,Surface,6,Image 1,1,273,
0.751364,,Surface,6,Image 1,1,274,
0.140745,,Surface,6,Image 1,1,275,
0.347284,,Surface,6,Image 1,1,276,
0.032393,,Surface,6,Image 1,1,277,
0.560089,,Surface,6,Image 1,1,278,
0.405572,,Surface,6,Image 1,1,279,
0.289159,,Surface,6,Image 1,1,280,
0.151567,,Surface,6,Image 1,1,281,
0.0637495,,Surface,6,Image 1,1,282,
0.156628,,Surface,6,Image 1,1,283,
0.366876,,Surface,6,Image 1,1,284,
0.140002,,Surface,6,Image 1,1,285,
0.0942184,,Surface,6,Image 1,1,287,
0.405589,,Surface,6,Image 1,1,288,
0.208627,,Surface,6,Image 1,1,289,
0.00860656,,Surface,6,Image 1,1,290,
0.246556,,Surface,6,Image 1,1,291,
1.98608e-07,,Surface,6,Image 1,1,292,
0.116278,,Surface,6,Image 1,1,293,
0.267781,,Surface,6,Image 1,1,294,
0.0187929,,Surface,6,Image 1,1,295,
0.197785,,Surface,6,Image 1,1,296,
0.342931,,Surface,6,Image 1,1,297,
1.27465,,Surface,6,Image 1,1,298,
0.225569,,Surface,6,Image 1,1,299,
0.423666,,Surface,6,Image 1,1,300,
0.377809,,Surface,6,Image 1,1,301,
0.318723,,Surface,6,Image 1,1,302,
0.0705556,,Surface,6,Image 1,1,303,
0.104248,,Surface,6,Image 1,1,304,
0.38276,,Surface,6,Image 1,1,305,
0.0821965,,Surface,6,Image 1,1,306,
0.39903,,Surface,6,Image 1,1,307,
0.446404,,Surface,6,Image 1,1,308,
0.150079,,Surface,6,Image 1,1,309,
0.295986,,Surface,6,Image 1,1,310,
0.611688,,Surface,6,Image 1,1,311,
0.949663,,Surface,6,Image 1,1,312,
0.183261,,Surface,6,Image 1,1,313,
0.148414,,Surface,6,Image 1,1,314,
0.0526526,,Surface,6,Image 1,1,315,
0.0269184,,Surface,6,Image 1,1,316,
0.355903,,Surface,6,Image 1,1,317,
0.0367262,,Surface,6,Image 1,1,318,
0.0063277,,Surface,6,Image 1,1,319,
0.0408713,,Surface,6,Image 1,1,320,
0.390464,,Surface,6,Image 1,1,321,
0.0129022,,Surface,6,Image 1,1,323,
0.589838,,Surface,6,Image 1,1,324,
0.246048,,Surface,6,Image 1,1,325,
0.408631,,Surface,6,Image 1,1,326,
0.184787,,Surface,6,Image 1,1,327,
0.285953,,Surface,6,Image 1,1,328,
0.0415769,,Surface,6,Image 1,1,329,
0.254868,,Surface,6,Image 1,1,330,
0.0472966,,Surface,6,Image 1,1,331,
0.281221,,Surface,6,Image 1,1,332,
0.147487,,Surface,6,Image 1,1,333,
0.308516,,Surface,6,Image 1,1,334,
1.03897,,Surface,6,Image 1,1,335,
0.208297,,Surface,6,Image 1,1,336,
0.420514,,Surface,6,Image 1,1,337,
0.259675,,Surface,6,Image 1,1,338,
0.207809,,Surface,6,Image 1,1,339,
