
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
14.3572,µm,Surface,N2,1,3,
18.0727,µm,Surface,N2,1,13,
15.2981,µm,Surface,N2,1,132,
14.5192,µm,Surface,N2,1,133,
13.8175,µm,Surface,N2,1,136,
14.6286,µm,Surface,N2,1,137,
17.1962,µm,Surface,N2,1,138,
15.336,µm,Surface,N2,1,140,
12.5168,µm,Surface,N2,1,146,
9.63607,µm,Surface,N2,1,147,
12.2064,µm,Surface,N2,1,148,
12.9123,µm,Surface,N2,1,149,
10.6891,µm,Surface,N2,1,150,
4.99399,µm,Surface,N2,1,151,
6.4864,µm,Surface,N2,1,152,
13.4473,µm,Surface,N2,1,154,
13.7145,µm,Surface,N2,1,155,
11.0968,µm,Surface,N2,1,156,
12.7503,µm,Surface,N2,1,157,
18.0926,µm,Surface,N2,1,158,
6.18044,µm,Surface,N2,1,159,
12.6875,µm,Surface,N2,1,160,
11.5428,µm,Surface,N2,1,161,
13.4081,µm,Surface,N2,1,163,
14.6708,µm,Surface,N2,1,164,
13.8439,µm,Surface,N2,1,166,
9.71534,µm,Surface,N2,1,167,
5.74368,µm,Surface,N2,1,168,
3.16951,µm,Surface,N2,1,169,
10.6084,µm,Surface,N2,1,170,
3.40081,µm,Surface,N2,1,171,
4.71311,µm,Surface,N2,1,172,
4.5088,µm,Surface,N2,1,173,
3.82879,µm,Surface,N2,1,174,
10.4117,µm,Surface,N2,1,176,
11.1082,µm,Surface,N2,1,177,
10.8867,µm,Surface,N2,1,178,
9.92878,µm,Surface,N2,1,179,
15.3872,µm,Surface,N2,1,180,
10.6724,µm,Surface,N2,1,181,
10.2963,µm,Surface,N2,1,183,
4.06524,µm,Surface,N2,1,184,
9.2837,µm,Surface,N2,1,185,
8.13656,µm,Surface,N2,1,186,
4.16261,µm,Surface,N2,1,187,
2.70833,µm,Surface,N2,1,188,
2.67721,µm,Surface,N2,1,190,
3.34241,µm,Surface,N2,1,191,
3.11298,µm,Surface,N2,1,192,
4.51572,µm,Surface,N2,1,193,
10.1043,µm,Surface,N2,1,194,
7.64211,µm,Surface,N2,1,195,
2.8819,µm,Surface,N2,1,196,
3.24758,µm,Surface,N2,1,197,
4.31487,µm,Surface,N2,1,198,
9.19601,µm,Surface,N2,1,199,
7.26624,µm,Surface,N2,1,200,
3.54236,µm,Surface,N2,1,201,
9.71392,µm,Surface,N2,1,202,
2.05769,µm,Surface,N2,1,203,
2.97382,µm,Surface,N2,1,204,
2.42361,µm,Surface,N2,1,205,
6.06581,µm,Surface,N2,1,206,
3.60439,µm,Surface,N2,1,207,
2.59388,µm,Surface,N2,1,208,
2.12841,µm,Surface,N2,1,209,
8.89985,µm,Surface,N2,1,210,
3.19039,µm,Surface,N2,1,211,
2.84045,µm,Surface,N2,1,212,
2.40026,µm,Surface,N2,1,213,
3.58911,µm,Surface,N2,1,214,
8.60877,µm,Surface,N2,1,216,
4.18772,µm,Surface,N2,1,217,
3.33971,µm,Surface,N2,1,218,
3.30833,µm,Surface,N2,1,219,
3.63003,µm,Surface,N2,1,220,
3.4329,µm,Surface,N2,1,221,
1.86145,µm,Surface,N2,1,222,
3.28031,µm,Surface,N2,1,223,
3.06181,µm,Surface,N2,1,224,
2.06721,µm,Surface,N2,1,225,
2.32022,µm,Surface,N2,1,226,
2.49831,µm,Surface,N2,1,227,
2.31009,µm,Surface,N2,1,228,
2.20469,µm,Surface,N2,1,229,
3.7635,µm,Surface,N2,1,230,
2.81974,µm,Surface,N2,1,231,
2.20389,µm,Surface,N2,1,232,
2.08132,µm,Surface,N2,1,234,
5.20875,µm,Surface,N2,1,235,
2.41079,µm,Surface,N2,1,236,
2.77656,µm,Surface,N2,1,237,
3.7618,µm,Surface,N2,1,238,
1.94021,µm,Surface,N2,1,239,
2.12603,µm,Surface,N2,1,241,
2.23931,µm,Surface,N2,1,242,
1.92765,µm,Surface,N2,1,244,
8.69799,µm,Surface,N2,1,245,
2.79269,µm,Surface,N2,1,246,
1.8221,µm,Surface,N2,1,247,
5.21702,µm,Surface,N2,1,248,
2.98793,µm,Surface,N2,1,249,
1.83745,µm,Surface,N2,1,250,
3.11671,µm,Surface,N2,1,251,
7.83326,µm,Surface,N2,1,252,
2.50947,µm,Surface,N2,1,253,
3.36535,µm,Surface,N2,1,254,
4.71465,µm,Surface,N2,1,255,
3.00628,µm,Surface,N2,1,257,
3.11896,µm,Surface,N2,1,258,
1.6559,µm,Surface,N2,1,259,
2.36653,µm,Surface,N2,1,260,
3.43781,µm,Surface,N2,1,261,
3.21251,µm,Surface,N2,1,263,
2.39631,µm,Surface,N2,1,264,
3.43847,µm,Surface,N2,1,265,
3.17269,µm,Surface,N2,1,266,
1.75185,µm,Surface,N2,1,267,
8.69983,µm,Surface,N2,1,268,
1.26927,µm,Surface,N2,1,269,
2.82558,µm,Surface,N2,1,270,
2.02509,µm,Surface,N2,1,271,
1.3853,µm,Surface,N2,1,272,
1.35727,µm,Surface,N2,1,273,
7.95891,µm,Surface,N2,1,274,
1.14062,µm,Surface,N2,1,275,
3.15541,µm,Surface,N2,1,276,
6.34219,µm,Surface,N2,1,277,
1.3246,µm,Surface,N2,1,278,
3.05762,µm,Surface,N2,1,279,
3.16092,µm,Surface,N2,1,280,
2.31679,µm,Surface,N2,1,281,
2.52826,µm,Surface,N2,1,282,
1.13344,µm,Surface,N2,1,283,
2.92688,µm,Surface,N2,1,284,
1.88609,µm,Surface,N2,1,285,
1.64064,µm,Surface,N2,1,287,
1.93959,µm,Surface,N2,1,288,
7.03992,µm,Surface,N2,1,289,
4.95011,µm,Surface,N2,1,290,
2.84127,µm,Surface,N2,1,291,
4.5554,µm,Surface,N2,1,292,
2.40297,µm,Surface,N2,1,293,
1.92894,µm,Surface,N2,1,294,
1.93495,µm,Surface,N2,1,295,
2.96347,µm,Surface,N2,1,296,
2.25112,µm,Surface,N2,1,297,
1.37062,µm,Surface,N2,1,298,
0.642022,µm,Surface,N2,1,299,
2.64272,µm,Surface,N2,1,300,
2.46396,µm,Surface,N2,1,301,
