
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
37.8516,,Surface,3,Image 1,1,3,
44.2344,,Surface,3,Image 1,1,13,
59.6875,,Surface,3,Image 1,1,132,
52.5312,,Surface,3,Image 1,1,133,
59.4375,,Surface,3,Image 1,1,136,
45.8125,,Surface,3,Image 1,1,137,
53.4375,,Surface,3,Image 1,1,138,
42.3281,,Surface,3,Image 1,1,140,
51.4375,,Surface,3,Image 1,1,146,
37.9062,,Surface,3,Image 1,1,147,
62.25,,Surface,3,Image 1,1,148,
47.9688,,Surface,3,Image 1,1,149,
47.9531,,Surface,3,Image 1,1,150,
53.3438,,Surface,3,Image 1,1,151,
35.0352,,Surface,3,Image 1,1,152,
41.625,,Surface,3,Image 1,1,154,
57.25,,Surface,3,Image 1,1,155,
43.8594,,Surface,3,Image 1,1,156,
44.4062,,Surface,3,Image 1,1,157,
57.125,,Surface,3,Image 1,1,158,
57.5312,,Surface,3,Image 1,1,159,
44.75,,Surface,3,Image 1,1,160,
63.8125,,Surface,3,Image 1,1,161,
46.375,,Surface,3,Image 1,1,163,
36.8906,,Surface,3,Image 1,1,164,
49.5625,,Surface,3,Image 1,1,166,
38.6406,,Surface,3,Image 1,1,167,
35.0234,,Surface,3,Image 1,1,168,
39.0781,,Surface,3,Image 1,1,169,
41.5,,Surface,3,Image 1,1,170,
41.7656,,Surface,3,Image 1,1,171,
38.3672,,Surface,3,Image 1,1,172,
59.4375,,Surface,3,Image 1,1,173,
48.5781,,Surface,3,Image 1,1,174,
56.5,,Surface,3,Image 1,1,176,
52,,Surface,3,Image 1,1,177,
48.8281,,Surface,3,Image 1,1,178,
49.3438,,Surface,3,Image 1,1,179,
52.5078,,Surface,3,Image 1,1,180,
57.625,,Surface,3,Image 1,1,181,
52.8125,,Surface,3,Image 1,1,183,
36.0977,,Surface,3,Image 1,1,184,
41.625,,Surface,3,Image 1,1,185,
40.625,,Surface,3,Image 1,1,186,
41.9688,,Surface,3,Image 1,1,187,
43,,Surface,3,Image 1,1,188,
53.375,,Surface,3,Image 1,1,190,
48.5312,,Surface,3,Image 1,1,191,
50.9688,,Surface,3,Image 1,1,192,
47.375,,Surface,3,Image 1,1,193,
45.625,,Surface,3,Image 1,1,194,
72.25,,Surface,3,Image 1,1,195,
45.375,,Surface,3,Image 1,1,196,
45.3438,,Surface,3,Image 1,1,197,
38.6094,,Surface,3,Image 1,1,198,
54.0938,,Surface,3,Image 1,1,199,
48.9375,,Surface,3,Image 1,1,200,
59.3125,,Surface,3,Image 1,1,201,
45.9531,,Surface,3,Image 1,1,202,
49.75,,Surface,3,Image 1,1,203,
41.6875,,Surface,3,Image 1,1,204,
53.0938,,Surface,3,Image 1,1,205,
33.9297,,Surface,3,Image 1,1,206,
41.625,,Surface,3,Image 1,1,207,
56.0625,,Surface,3,Image 1,1,208,
42.8906,,Surface,3,Image 1,1,209,
39.9844,,Surface,3,Image 1,1,210,
36.6406,,Surface,3,Image 1,1,211,
48.7031,,Surface,3,Image 1,1,212,
42.5938,,Surface,3,Image 1,1,213,
60.125,,Surface,3,Image 1,1,214,
54.2188,,Surface,3,Image 1,1,216,
37.4844,,Surface,3,Image 1,1,217,
47,,Surface,3,Image 1,1,218,
52.2812,,Surface,3,Image 1,1,219,
55.0625,,Surface,3,Image 1,1,220,
48.25,,Surface,3,Image 1,1,221,
60.5625,,Surface,3,Image 1,1,222,
42.9219,,Surface,3,Image 1,1,223,
44.9844,,Surface,3,Image 1,1,224,
59.3438,,Surface,3,Image 1,1,225,
50.5156,,Surface,3,Image 1,1,226,
36.3594,,Surface,3,Image 1,1,227,
41.7031,,Surface,3,Image 1,1,228,
46.4375,,Surface,3,Image 1,1,229,
36.25,,Surface,3,Image 1,1,230,
40.4766,,Surface,3,Image 1,1,231,
55.5938,,Surface,3,Image 1,1,232,
45.5625,,Surface,3,Image 1,1,234,
46.1016,,Surface,3,Image 1,1,235,
61.125,,Surface,3,Image 1,1,236,
48.9062,,Surface,3,Image 1,1,237,
63.1875,,Surface,3,Image 1,1,238,
50.4688,,Surface,3,Image 1,1,239,
52.2812,,Surface,3,Image 1,1,241,
50.0938,,Surface,3,Image 1,1,242,
47.5625,,Surface,3,Image 1,1,244,
