
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.07205,,Surface,7,Image 1,1,3,
2.83019,,Surface,7,Image 1,1,13,
1.94354,,Surface,7,Image 1,1,132,
2.09929,,Surface,7,Image 1,1,133,
3.71775,,Surface,7,Image 1,1,136,
3.56195,,Surface,7,Image 1,1,137,
4.70136,,Surface,7,Image 1,1,138,
3.82971,,Surface,7,Image 1,1,140,
4.45481,,Surface,7,Image 1,1,146,
3.7305,,Surface,7,Image 1,1,147,
5.57623,,Surface,7,Image 1,1,148,
3.8478,,Surface,7,Image 1,1,149,
2.54345,,Surface,7,Image 1,1,150,
3.74299,,Surface,7,Image 1,1,151,
3.98609,,Surface,7,Image 1,1,152,
5.04569,,Surface,7,Image 1,1,154,
4.44332,,Surface,7,Image 1,1,155,
2.89255,,Surface,7,Image 1,1,156,
3.93826,,Surface,7,Image 1,1,157,
5.05688,,Surface,7,Image 1,1,158,
5.04133,,Surface,7,Image 1,1,159,
3.49106,,Surface,7,Image 1,1,160,
4.34466,,Surface,7,Image 1,1,161,
4.10337,,Surface,7,Image 1,1,163,
3.05505,,Surface,7,Image 1,1,164,
3.41122,,Surface,7,Image 1,1,166,
4.36208,,Surface,7,Image 1,1,167,
2.56038,,Surface,7,Image 1,1,168,
4.49994,,Surface,7,Image 1,1,169,
3.6799,,Surface,7,Image 1,1,170,
4.15035,,Surface,7,Image 1,1,171,
3.47767,,Surface,7,Image 1,1,172,
4.28657,,Surface,7,Image 1,1,173,
3.48173,,Surface,7,Image 1,1,174,
3.62721,,Surface,7,Image 1,1,176,
3.93003,,Surface,7,Image 1,1,177,
2.86279,,Surface,7,Image 1,1,178,
3.74905,,Surface,7,Image 1,1,179,
3.20077,,Surface,7,Image 1,1,180,
4.49324,,Surface,7,Image 1,1,181,
3.28671,,Surface,7,Image 1,1,183,
3.63868,,Surface,7,Image 1,1,184,
4.23473,,Surface,7,Image 1,1,185,
3,,Surface,7,Image 1,1,186,
3.16672,,Surface,7,Image 1,1,187,
3.38571,,Surface,7,Image 1,1,188,
4.54958,,Surface,7,Image 1,1,190,
4.24382,,Surface,7,Image 1,1,191,
2.94,,Surface,7,Image 1,1,192,
3.075,,Surface,7,Image 1,1,193,
3.58285,,Surface,7,Image 1,1,194,
6.83004,,Surface,7,Image 1,1,195,
4.21387,,Surface,7,Image 1,1,196,
2.96138,,Surface,7,Image 1,1,197,
4.56451,,Surface,7,Image 1,1,198,
3.788,,Surface,7,Image 1,1,199,
3.13842,,Surface,7,Image 1,1,200,
4.43881,,Surface,7,Image 1,1,201,
3.12404,,Surface,7,Image 1,1,202,
4.54201,,Surface,7,Image 1,1,203,
4.09409,,Surface,7,Image 1,1,204,
5.33567,,Surface,7,Image 1,1,205,
2.11891,,Surface,7,Image 1,1,206,
4.21913,,Surface,7,Image 1,1,207,
4.31653,,Surface,7,Image 1,1,208,
6.33128,,Surface,7,Image 1,1,209,
3.9766,,Surface,7,Image 1,1,210,
4.01373,,Surface,7,Image 1,1,211,
3.76745,,Surface,7,Image 1,1,212,
5.16667,,Surface,7,Image 1,1,213,
4.03154,,Surface,7,Image 1,1,214,
4.29128,,Surface,7,Image 1,1,216,
3.69443,,Surface,7,Image 1,1,217,
4.60899,,Surface,7,Image 1,1,218,
4.44234,,Surface,7,Image 1,1,219,
4.30831,,Surface,7,Image 1,1,220,
3.24545,,Surface,7,Image 1,1,221,
3.89762,,Surface,7,Image 1,1,222,
3.88103,,Surface,7,Image 1,1,223,
4.18425,,Surface,7,Image 1,1,224,
5.5376,,Surface,7,Image 1,1,225,
3.96243,,Surface,7,Image 1,1,226,
3.81545,,Surface,7,Image 1,1,227,
3.41235,,Surface,7,Image 1,1,228,
6.12913,,Surface,7,Image 1,1,229,
3.49056,,Surface,7,Image 1,1,230,
4.07469,,Surface,7,Image 1,1,231,
5.01828,,Surface,7,Image 1,1,232,
4.47512,,Surface,7,Image 1,1,234,
2.66497,,Surface,7,Image 1,1,235,
5.21948,,Surface,7,Image 1,1,236,
2.66634,,Surface,7,Image 1,1,237,
4.74231,,Surface,7,Image 1,1,238,
4.79858,,Surface,7,Image 1,1,239,
3.81425,,Surface,7,Image 1,1,241,
5.88253,,Surface,7,Image 1,1,242,
4.47447,,Surface,7,Image 1,1,244,
3.92662,,Surface,7,Image 1,1,245,
3.8172,,Surface,7,Image 1,1,246,
3.83493,,Surface,7,Image 1,1,247,
3.85861,,Surface,7,Image 1,1,248,
4.13292,,Surface,7,Image 1,1,249,
4.8146,,Surface,7,Image 1,1,250,
3.04062,,Surface,7,Image 1,1,251,
4.16901,,Surface,7,Image 1,1,252,
4.1374,,Surface,7,Image 1,1,253,
3.76176,,Surface,7,Image 1,1,254,
4.63606,,Surface,7,Image 1,1,255,
3.56356,,Surface,7,Image 1,1,257,
4.11327,,Surface,7,Image 1,1,258,
4.03295,,Surface,7,Image 1,1,259,
3.03325,,Surface,7,Image 1,1,260,
4.48684,,Surface,7,Image 1,1,261,
4.25617,,Surface,7,Image 1,1,263,
4.60695,,Surface,7,Image 1,1,264,
4.5804,,Surface,7,Image 1,1,265,
4.317,,Surface,7,Image 1,1,266,
4.17149,,Surface,7,Image 1,1,267,
3.24998,,Surface,7,Image 1,1,268,
4.08736,,Surface,7,Image 1,1,269,
4.41642,,Surface,7,Image 1,1,270,
4.6142,,Surface,7,Image 1,1,271,
3.73761,,Surface,7,Image 1,1,272,
3.72359,,Surface,7,Image 1,1,273,
4.50059,,Surface,7,Image 1,1,274,
3.5043,,Surface,7,Image 1,1,275,
4.33609,,Surface,7,Image 1,1,276,
4.54557,,Surface,7,Image 1,1,277,
4.72176,,Surface,7,Image 1,1,278,
3.61141,,Surface,7,Image 1,1,279,
3.66604,,Surface,7,Image 1,1,280,
3.75868,,Surface,7,Image 1,1,281,
7.48872,,Surface,7,Image 1,1,282,
4.8222,,Surface,7,Image 1,1,283,
4.10386,,Surface,7,Image 1,1,284,
3.63162,,Surface,7,Image 1,1,285,
5.50532,,Surface,7,Image 1,1,287,
4.92086,,Surface,7,Image 1,1,288,
4.42075,,Surface,7,Image 1,1,289,
4.01579,,Surface,7,Image 1,1,290,
3.73247,,Surface,7,Image 1,1,291,
5.40576,,Surface,7,Image 1,1,292,
3.91679,,Surface,7,Image 1,1,293,
4.67507,,Surface,7,Image 1,1,294,
4.54611,,Surface,7,Image 1,1,295,
4.07553,,Surface,7,Image 1,1,296,
4.5315,,Surface,7,Image 1,1,297,
4.27602,,Surface,7,Image 1,1,298,
2.80891,,Surface,7,Image 1,1,299,
3.89197,,Surface,7,Image 1,1,300,
4.13404,,Surface,7,Image 1,1,301,
8.26344,,Surface,7,Image 1,1,302,
3.26326,,Surface,7,Image 1,1,303,
4.50533,,Surface,7,Image 1,1,304,
3.81433,,Surface,7,Image 1,1,305,
4.51631,,Surface,7,Image 1,1,306,
3.73175,,Surface,7,Image 1,1,307,
4.55375,,Surface,7,Image 1,1,308,
3.72274,,Surface,7,Image 1,1,309,
3.85618,,Surface,7,Image 1,1,310,
3.78408,,Surface,7,Image 1,1,311,
4.70913,,Surface,7,Image 1,1,312,
5.07109,,Surface,7,Image 1,1,313,
4.3679,,Surface,7,Image 1,1,314,
4.00661,,Surface,7,Image 1,1,315,
4.461,,Surface,7,Image 1,1,316,
3.86447,,Surface,7,Image 1,1,317,
3.26043,,Surface,7,Image 1,1,318,
4.06227,,Surface,7,Image 1,1,319,
3.47918,,Surface,7,Image 1,1,320,
3.41526,,Surface,7,Image 1,1,321,
3.44952,,Surface,7,Image 1,1,323,
3.76303,,Surface,7,Image 1,1,324,
3.71128,,Surface,7,Image 1,1,325,
4.79011,,Surface,7,Image 1,1,326,
4.13072,,Surface,7,Image 1,1,327,
5.10973,,Surface,7,Image 1,1,328,
4.13897,,Surface,7,Image 1,1,329,
3.82204,,Surface,7,Image 1,1,330,
5.40946,,Surface,7,Image 1,1,331,
4.31904,,Surface,7,Image 1,1,332,
4.12745,,Surface,7,Image 1,1,333,
3.6286,,Surface,7,Image 1,1,334,
4.40075,,Surface,7,Image 1,1,335,
4.02043,,Surface,7,Image 1,1,336,
4.63992,,Surface,7,Image 1,1,337,
3.89002,,Surface,7,Image 1,1,338,
4.13716,,Surface,7,Image 1,1,339,
6.74444,,Surface,7,Image 1,1,340,
4.58331,,Surface,7,Image 1,1,341,
4.2947,,Surface,7,Image 1,1,342,
4.60773,,Surface,7,Image 1,1,343,
3.74721,,Surface,7,Image 1,1,344,
3.52095,,Surface,7,Image 1,1,345,
4.70761,,Surface,7,Image 1,1,346,
3.92209,,Surface,7,Image 1,1,347,
4.1471,,Surface,7,Image 1,1,349,
3.86073,,Surface,7,Image 1,1,350,
2.75518,,Surface,7,Image 1,1,351,
5.59418,,Surface,7,Image 1,1,352,
4.29186,,Surface,7,Image 1,1,353,
3.41376,,Surface,7,Image 1,1,354,
4.23652,,Surface,7,Image 1,1,355,
4.26576,,Surface,7,Image 1,1,356,
3.80529,,Surface,7,Image 1,1,357,
4.75099,,Surface,7,Image 1,1,358,
4.33926,,Surface,7,Image 1,1,359,
4.03856,,Surface,7,Image 1,1,360,
3.77336,,Surface,7,Image 1,1,361,
4.77209,,Surface,7,Image 1,1,363,
4.92219,,Surface,7,Image 1,1,364,
2.4997,,Surface,7,Image 1,1,365,
4.01741,,Surface,7,Image 1,1,366,
4.89234,,Surface,7,Image 1,1,367,
4.78375,,Surface,7,Image 1,1,369,
5.32851,,Surface,7,Image 1,1,370,
4.21171,,Surface,7,Image 1,1,371,
4.02407,,Surface,7,Image 1,1,373,
5.79221,,Surface,7,Image 1,1,374,
4.67471,,Surface,7,Image 1,1,376,
3.7079,,Surface,7,Image 1,1,377,
5.48898,,Surface,7,Image 1,1,378,
3.03273,,Surface,7,Image 1,1,379,
5.43779,,Surface,7,Image 1,1,380,
4.02272,,Surface,7,Image 1,1,382,
3.74536,,Surface,7,Image 1,1,383,
3.86575,,Surface,7,Image 1,1,384,
4.16925,,Surface,7,Image 1,1,385,
4.40452,,Surface,7,Image 1,1,386,
3.68185,,Surface,7,Image 1,1,387,
4.82243,,Surface,7,Image 1,1,389,
3.48142,,Surface,7,Image 1,1,391,
3.37711,,Surface,7,Image 1,1,392,
4.07301,,Surface,7,Image 1,1,393,
6.95734,,Surface,7,Image 1,1,394,
4.33592,,Surface,7,Image 1,1,395,
5.79349,,Surface,7,Image 1,1,396,
3.96989,,Surface,7,Image 1,1,397,
3.99459,,Surface,7,Image 1,1,398,
4.1116,,Surface,7,Image 1,1,399,
3.7172,,Surface,7,Image 1,1,400,
3.67325,,Surface,7,Image 1,1,401,
4.67749,,Surface,7,Image 1,1,402,
3.89298,,Surface,7,Image 1,1,403,
4.40221,,Surface,7,Image 1,1,404,
5.24591,,Surface,7,Image 1,1,405,
3.93214,,Surface,7,Image 1,1,406,
