
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.107307,4.24395,0.520251,7.96765,,6,Intensity,Image 1,1,,
-0.7735,0.107307,4.12046,0.385222,7.8557,,6,Intensity,Image 1,1,,
-0.5525,0.107307,3.86929,0.129492,7.60909,,6,Intensity,Image 1,1,,
-0.3315,0.107307,3.41106,-0.279881,7.102,,6,Intensity,Image 1,1,,
-0.1105,0.107307,2.75567,-0.79656,6.30789,,6,Intensity,Image 1,1,,
0.1105,0.107307,2.05418,-1.33576,5.44413,,6,Intensity,Image 1,1,,
0.3315,0.107307,1.23134,-1.6302,4.09288,,6,Intensity,Image 1,1,,
0.5525,0.107307,0.517742,-1.39212,2.42761,,6,Intensity,Image 1,1,,
0.7735,0.107307,0.176608,-0.877477,1.23069,,6,Intensity,Image 1,1,,
0.9945,0.107307,0.059923,-0.465123,0.584969,,6,Intensity,Image 1,1,,
1.2155,0.107307,0.024095,-0.232632,0.280822,,6,Intensity,Image 1,1,,
1.4365,0.107307,0.0113384,-0.118418,0.141095,,6,Intensity,Image 1,1,,
1.6575,0.107307,0.00461609,-0.0627371,0.0719693,,6,Intensity,Image 1,1,,
1.8785,0.107307,0.00160865,-0.0325466,0.0357639,,6,Intensity,Image 1,1,,
2.0995,0.107307,0.000637935,-0.0163675,0.0176433,,6,Intensity,Image 1,1,,
2.3205,0.107307,0.000383694,-0.00873151,0.0094989,,6,Intensity,Image 1,1,,
2.5415,0.107307,0.000306638,-0.00557525,0.00618853,,6,Intensity,Image 1,1,,
2.7625,0.107307,0.00028061,-0.00431251,0.00487373,,6,Intensity,Image 1,1,,
2.9835,0.107307,0.000285063,-0.00403394,0.00460407,,6,Intensity,Image 1,1,,
3.2045,0.107307,0.000288213,-0.00367092,0.00424735,,6,Intensity,Image 1,1,,
3.4255,0.107307,0.00030183,-0.00376869,0.00437234,,6,Intensity,Image 1,1,,
3.6465,0.107307,0.000329549,-0.00442824,0.00508734,,6,Intensity,Image 1,1,,
3.8675,0.107307,0.000357797,-0.00531556,0.00603115,,6,Intensity,Image 1,1,,
4.0885,0.107307,0.000396169,-0.00646318,0.00725552,,6,Intensity,Image 1,1,,
4.3095,0.107307,0.000451534,-0.00872307,0.00962613,,6,Intensity,Image 1,1,,
4.5305,0.107307,0.000525059,-0.0111957,0.0122458,,6,Intensity,Image 1,1,,
4.7515,0.107307,0.000588839,-0.0126106,0.0137883,,6,Intensity,Image 1,1,,
4.9725,0.107307,0.000610655,-0.0100262,0.0112475,,6,Intensity,Image 1,1,,
5.1935,0.107307,0.00070092,-0.0103096,0.0117114,,6,Intensity,Image 1,1,,
5.4145,0.107307,0.000869005,-0.0163651,0.0181031,,6,Intensity,Image 1,1,,
5.6355,0.107307,0.00116123,-0.0277819,0.0301044,,6,Intensity,Image 1,1,,
5.8565,0.107307,0.00155957,-0.0402347,0.0433539,,6,Intensity,Image 1,1,,
6.0775,0.107307,0.0017274,-0.0430394,0.0464942,,6,Intensity,Image 1,1,,
6.2985,0.107307,0.00147328,-0.0317303,0.0346768,,6,Intensity,Image 1,1,,
6.5195,0.107307,0.00118417,-0.0202446,0.0226129,,6,Intensity,Image 1,1,,
6.7405,0.107307,0.000982765,-0.0129153,0.0148808,,6,Intensity,Image 1,1,,
6.9615,0.107307,0.000869031,-0.00980889,0.0115469,,6,Intensity,Image 1,1,,
7.1825,0.107307,0.000796938,-0.0095596,0.0111535,,6,Intensity,Image 1,1,,
7.4035,0.107307,0.000722821,-0.00855286,0.0099985,,6,Intensity,Image 1,1,,
7.6245,0.107307,0.000660381,-0.00725772,0.00857849,,6,Intensity,Image 1,1,,
7.8455,0.107307,0.000652107,-0.00760049,0.0089047,,6,Intensity,Image 1,1,,
8.0665,0.107307,0.000675716,-0.0101516,0.0115031,,6,Intensity,Image 1,1,,
8.2875,0.107307,0.00071102,-0.0145192,0.0159412,,6,Intensity,Image 1,1,,
8.5085,0.107307,0.000749587,-0.0171254,0.0186246,,6,Intensity,Image 1,1,,
8.7295,0.107307,0.000747711,-0.0136696,0.015165,,6,Intensity,Image 1,1,,
8.9505,0.107307,0.000724838,-0.0101548,0.0116045,,6,Intensity,Image 1,1,,
9.1715,0.107307,0.000759784,-0.010364,0.0118836,,6,Intensity,Image 1,1,,
9.3925,0.107307,0.000839989,-0.0133876,0.0150676,,6,Intensity,Image 1,1,,
9.6135,0.107307,0.000915329,-0.0160167,0.0178474,,6,Intensity,Image 1,1,,
9.8345,0.107307,0.000996839,-0.0197684,0.0217621,,6,Intensity,Image 1,1,,
10.0555,0.107307,0.00112454,-0.0248462,0.0270953,,6,Intensity,Image 1,1,,
10.2765,0.107307,0.00125597,-0.0269851,0.029497,,6,Intensity,Image 1,1,,
10.4975,0.107307,0.0013107,-0.0263225,0.0289439,,6,Intensity,Image 1,1,,
10.7185,0.107307,0.00123156,-0.0236122,0.0260753,,6,Intensity,Image 1,1,,
10.9395,0.107307,0.00117274,-0.0222144,0.0245598,,6,Intensity,Image 1,1,,
11.1605,0.107307,0.00129581,-0.0268074,0.029399,,6,Intensity,Image 1,1,,
11.3815,0.107307,0.00157216,-0.0358396,0.0389839,,6,Intensity,Image 1,1,,
11.6025,0.107307,0.00183096,-0.0440831,0.0477451,,6,Intensity,Image 1,1,,
11.8235,0.107307,0.00208894,-0.0500801,0.054258,,6,Intensity,Image 1,1,,
12.0445,0.107307,0.0027071,-0.0628475,0.0682617,,6,Intensity,Image 1,1,,
12.2655,0.107307,0.00461626,-0.100057,0.109289,,6,Intensity,Image 1,1,,
12.4865,0.107307,0.00969171,-0.182774,0.202157,,6,Intensity,Image 1,1,,
12.7075,0.107307,0.0198483,-0.324228,0.363925,,6,Intensity,Image 1,1,,
12.9285,0.107307,0.0358584,-0.517191,0.588908,,6,Intensity,Image 1,1,,
13.1495,0.107307,0.0541343,-0.706061,0.81433,,6,Intensity,Image 1,1,,
13.3705,0.107307,0.0717786,-0.854172,0.99773,,6,Intensity,Image 1,1,,
13.5915,0.107307,0.0908871,-1.02427,1.20604,,6,Intensity,Image 1,1,,
13.8125,0.107307,0.113807,-1.25706,1.48467,,6,Intensity,Image 1,1,,
14.0335,0.107307,0.143583,-1.5058,1.79296,,6,Intensity,Image 1,1,,
14.2545,0.107307,0.181575,-1.84955,2.2127,,6,Intensity,Image 1,1,,
14.4755,0.107307,0.213882,-2.11264,2.5404,,6,Intensity,Image 1,1,,
14.6965,0.107307,0.227097,-2.13902,2.59321,,6,Intensity,Image 1,1,,
14.9175,0.107307,0.228016,-2.1056,2.56164,,6,Intensity,Image 1,1,,
15.1385,0.107307,0.227076,-2.13165,2.5858,,6,Intensity,Image 1,1,,
15.3595,0.107307,0.231866,-2.28613,2.74986,,6,Intensity,Image 1,1,,
15.5805,0.107307,0.245602,-2.56413,3.05534,,6,Intensity,Image 1,1,,
15.8015,0.107307,0.268261,-2.90482,3.44134,,6,Intensity,Image 1,1,,
16.0225,0.107307,0.291152,-3.21093,3.79323,,6,Intensity,Image 1,1,,
16.2435,0.107307,0.298526,-3.22891,3.82597,,6,Intensity,Image 1,1,,
16.4645,0.107307,0.294032,-3.10842,3.69649,,6,Intensity,Image 1,1,,
16.6855,0.107307,0.275417,-2.84271,3.39355,,6,Intensity,Image 1,1,,
16.9065,0.107307,0.244201,-2.35477,2.84317,,6,Intensity,Image 1,1,,
17.1275,0.107307,0.215704,-1.91845,2.34985,,6,Intensity,Image 1,1,,
17.3485,0.107307,0.195184,-1.61679,2.00716,,6,Intensity,Image 1,1,,
17.5695,0.107307,0.181072,-1.36754,1.72969,,6,Intensity,Image 1,1,,
17.7905,0.107307,0.177308,-1.30075,1.65537,,6,Intensity,Image 1,1,,
18.0115,0.107307,0.177028,-1.36223,1.71628,,6,Intensity,Image 1,1,,
18.2325,0.107307,0.166587,-1.35337,1.68654,,6,Intensity,Image 1,1,,
18.4535,0.107307,0.14911,-1.27959,1.57781,,6,Intensity,Image 1,1,,
18.6745,0.107307,0.130207,-1.15132,1.41173,,6,Intensity,Image 1,1,,
18.8955,0.107307,0.109688,-0.914682,1.13406,,6,Intensity,Image 1,1,,
19.1165,0.107307,0.0907318,-0.700621,0.882085,,6,Intensity,Image 1,1,,
19.3375,0.107307,0.0734771,-0.524603,0.671557,,6,Intensity,Image 1,1,,
19.5585,0.107307,0.0605511,-0.401408,0.52251,,6,Intensity,Image 1,1,,
19.7795,0.107307,0.0542155,-0.342071,0.450502,,6,Intensity,Image 1,1,,
20.0005,0.107307,0.0530227,-0.346442,0.452487,,6,Intensity,Image 1,1,,
20.2215,0.107307,0.0515641,-0.350542,0.453671,,6,Intensity,Image 1,1,,
20.4425,0.107307,0.0470212,-0.309834,0.403876,,6,Intensity,Image 1,1,,
20.6635,0.107307,0.0433925,-0.272979,0.359764,,6,Intensity,Image 1,1,,
20.8845,0.107307,0.0439691,-0.274085,0.362023,,6,Intensity,Image 1,1,,
21.1055,0.107307,0.0487189,-0.310819,0.408257,,6,Intensity,Image 1,1,,
21.3265,0.107307,0.0552857,-0.360737,0.471309,,6,Intensity,Image 1,1,,
