
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.67037,19.4441,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-3.02796,22.8294,0.55666,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-12.0423,21.248,0.55666,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-11.0419,20.5711,0.729387,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-10.0532,19.9387,0.72703,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-10.4031,20.7723,0.73166,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-12.7671,23.1106,0.64038,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-10.977,21.3358,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-11.3595,18.6816,0.578746,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-8.8464,15.647,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-11.2729,18.2861,0.69666,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-11.6092,18.9197,0.33285,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-9.6774,16.7562,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.873228,8.03625,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.44283,3.6543,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-11.7639,19.4836,0.580345,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-12.1353,19.7547,0.668424,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-9.64473,17.1702,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-10.9374,19.0041,0.738802,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-13.5039,23.132,-4.52213,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.64528,5.41867,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-10.5504,19.0676,0.67066,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-9.41249,17.6508,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-10.8402,19.5634,0.71795,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-11.9434,20.5561,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-10.6881,20.0147,0.68666,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-11.1978,15.7476,0.667186,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-6.16671,10.7599,0.55666,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.57139,6.34497,0.413803,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-11.8185,16.6258,0.669159,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.24711,6.4653,-0.011456,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.94269,3.02691,0.675808,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.58132,3.46603,0.449517,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
8.71434,-3.85761,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-11.0703,16.4908,0.728882,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-11.4413,17.4114,0.686511,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-11.3701,16.9144,0.583327,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-10.3639,16.0017,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-14.9604,20.5938,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-10.501,16.8596,0.73227,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-9.74329,16.4084,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-5.22223,8.78085,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-11.3414,15.4071,0.674016,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-10.5135,14.1842,0.356659,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.4405,2.59043,0.563112,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-2.74415,6.61482,0.463803,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.98029,6.45433,0.188828,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
7.41294,-3.57756,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.19494,-4.37895,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.06412,2.01709,0.418198,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-11.7851,16.1462,0.663182,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-9.53351,13.854,0.684196,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.9473,6.17584,0.463327,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.255272,4.48762,0.800562,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.48345,3.10777,0.497837,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-10.8122,15.3285,0.732418,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-10.4482,13.4269,0.726873,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.67279,0.540386,0.511788,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-12.4941,15.5387,0.685232,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-2.92912,6.11132,0.15166,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.192057,3.03207,0.71285,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.948185,4.28935,0.45916,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-9.18999,12.0558,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
3.65463,-0.708824,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.565292,4.10389,0.369258,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.68775,5.89104,0.289993,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-11.5767,14.8978,0.708834,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.322746,3.10079,-0.0433402,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.157547,3.54814,0.089993,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-3.088,6.48957,0.489994,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.827829,2.91638,-0.0460801,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-11.0421,14.7394,0.647186,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.93459,1.55911,0.682586,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.450867,3.41248,0.332131,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
6.5069,-3.08336,0.78166,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.87599,3.17373,0.145166,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.33138,0.751629,0.492103,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.89256,4.53373,0.645891,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.45715,-1.00269,0.739269,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.294035,2.327,0.461421,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.12127,3.88866,0.103829,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.792358,3.52551,0.605145,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
6.8465,-4.22256,0.595122,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
7.33269,-4.70255,0.776015,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
7.91475,-5.19323,0.772045,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.52318,1.44782,0.15666,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.0176849,2.95435,0.217884,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.08598,4.0632,0.384567,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.48897,4.38133,0.392215,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-8.61577,11.1144,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.541952,3.79401,0.217419,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
6.16507,-3.50343,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
2.18868,1.17193,0.264856,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.8242,4.68314,0.270296,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.4009,6.31491,0.465432,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
8.20641,-5.4226,0.489994,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.959566,3.18895,0.577098,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-12.3858,14.4962,0.645945,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.194498,2.25832,-0.37297,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-4.17452,6.16925,0.669993,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-9.36257,11.2914,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
3.22433,-1.06926,0.419817,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.91995,-5.55896,0.442771,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.69891,-1.5049,0.697569,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-11.613,13.8727,0.633131,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.28842,2.4284,0.669159,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.1487,1.34497,0.281275,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-8.48124,10.6308,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.00095,-0.832306,0.380189,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.602198,2.04469,0.107569,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-2.15404,4.48209,0.49416,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
5.96876,-3.87226,0.712216,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.7095,1.08954,0.184467,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
2.59781,0.163784,0.423327,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.379025,3.25331,0.47171,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.07901,1.74181,-0.179848,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.721647,1.81781,0.58629,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.19196,3.2556,-0.250082,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-12.7655,14.4327,0.561422,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
