
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.932662,,Surface,1,3,
0.940102,,Surface,1,13,
0.958805,,Surface,1,132,
0.906901,,Surface,1,133,
0.957066,,Surface,1,136,
0.820762,,Surface,1,137,
0.937406,,Surface,1,138,
0.917831,,Surface,1,140,
0.775786,,Surface,1,146,
0.942189,,Surface,1,147,
0.888303,,Surface,1,148,
0.78771,,Surface,1,149,
0.941848,,Surface,1,150,
0.940968,,Surface,1,151,
0.911351,,Surface,1,152,
0.860651,,Surface,1,154,
0.912488,,Surface,1,155,
0.952716,,Surface,1,156,
0.767111,,Surface,1,157,
0.920568,,Surface,1,158,
0.938143,,Surface,1,159,
0.776095,,Surface,1,160,
0.970702,,Surface,1,161,
0.91095,,Surface,1,163,
0.917222,,Surface,1,164,
0.888532,,Surface,1,166,
0.936993,,Surface,1,167,
0.868378,,Surface,1,168,
0.816427,,Surface,1,169,
0.904718,,Surface,1,170,
0.861749,,Surface,1,171,
0.857566,,Surface,1,172,
0.942525,,Surface,1,173,
0.945421,,Surface,1,174,
0.948051,,Surface,1,176,
0.751129,,Surface,1,177,
0.88363,,Surface,1,178,
0.946767,,Surface,1,179,
0.92409,,Surface,1,180,
0.912079,,Surface,1,181,
0.956831,,Surface,1,183,
0.887517,,Surface,1,184,
0.763768,,Surface,1,185,
0.929057,,Surface,1,186,
0.937454,,Surface,1,187,
0.908359,,Surface,1,188,
0.78512,,Surface,1,190,
0.946124,,Surface,1,191,
0.957984,,Surface,1,192,
0.946778,,Surface,1,193,
0.872618,,Surface,1,194,
0.95106,,Surface,1,195,
0.865021,,Surface,1,196,
0.937517,,Surface,1,197,
0.897069,,Surface,1,198,
0.925254,,Surface,1,199,
0.869234,,Surface,1,200,
0.8023,,Surface,1,201,
0.755525,,Surface,1,202,
0.875429,,Surface,1,203,
0.867062,,Surface,1,204,
0.718124,,Surface,1,205,
0.906576,,Surface,1,206,
0.946859,,Surface,1,207,
0.759212,,Surface,1,208,
0.842491,,Surface,1,209,
0.804016,,Surface,1,210,
0.836849,,Surface,1,211,
0.757913,,Surface,1,212,
0.82643,,Surface,1,213,
0.868326,,Surface,1,214,
0.906057,,Surface,1,216,
0.923046,,Surface,1,217,
0.802197,,Surface,1,218,
0.940831,,Surface,1,219,
0.833517,,Surface,1,220,
0.753221,,Surface,1,221,
0.808895,,Surface,1,222,
0.896488,,Surface,1,223,
0.941752,,Surface,1,224,
0.775467,,Surface,1,225,
0.736057,,Surface,1,226,
0.776942,,Surface,1,227,
0.744223,,Surface,1,228,
0.872779,,Surface,1,229,
0.744872,,Surface,1,230,
0.716973,,Surface,1,231,
0.721133,,Surface,1,232,
0.931503,,Surface,1,234,
0.931949,,Surface,1,235,
0.777933,,Surface,1,236,
0.951194,,Surface,1,237,
0.832421,,Surface,1,238,
0.848593,,Surface,1,239,
0.928451,,Surface,1,241,
0.83272,,Surface,1,242,
0.791704,,Surface,1,244,
0.925113,,Surface,1,245,
0.891365,,Surface,1,246,
0.928148,,Surface,1,247,
0.928398,,Surface,1,248,
0.881211,,Surface,1,249,
0.820826,,Surface,1,250,
0.821457,,Surface,1,251,
0.918887,,Surface,1,252,
0.908554,,Surface,1,253,
0.81636,,Surface,1,254,
0.93044,,Surface,1,255,
0.927761,,Surface,1,257,
0.737697,,Surface,1,258,
0.783411,,Surface,1,259,
0.911222,,Surface,1,260,
0.782833,,Surface,1,261,
0.797964,,Surface,1,263,
0.761445,,Surface,1,264,
0.689682,,Surface,1,265,
0.681257,,Surface,1,266,
0.801233,,Surface,1,267,
0.856875,,Surface,1,268,
0.953751,,Surface,1,269,
0.855863,,Surface,1,270,
0.796927,,Surface,1,271,
0.931228,,Surface,1,272,
0.92675,,Surface,1,273,
0.788595,,Surface,1,274,
0.803536,,Surface,1,275,
0.802067,,Surface,1,276,
0.842343,,Surface,1,277,
0.816942,,Surface,1,278,
0.840858,,Surface,1,279,
0.796289,,Surface,1,280,
0.910184,,Surface,1,281,
0.845526,,Surface,1,282,
0.830746,,Surface,1,283,
0.880747,,Surface,1,284,
0.921166,,Surface,1,285,
0.928765,,Surface,1,287,
0.916196,,Surface,1,288,
0.943733,,Surface,1,289,
0.947551,,Surface,1,290,
0.847482,,Surface,1,291,
0.948896,,Surface,1,292,
0.855025,,Surface,1,293,
0.74042,,Surface,1,294,
0.936347,,Surface,1,295,
0.800303,,Surface,1,296,
0.805126,,Surface,1,297,
0.951195,,Surface,1,298,
0.895276,,Surface,1,299,
0.77021,,Surface,1,300,
0.765007,,Surface,1,301,
0.741218,,Surface,1,302,
0.750205,,Surface,1,303,
0.799093,,Surface,1,304,
0.798139,,Surface,1,305,
0.830427,,Surface,1,306,
0.817295,,Surface,1,307,
0.758187,,Surface,1,308,
0.859521,,Surface,1,309,
0.817686,,Surface,1,310,
0.932456,,Surface,1,311,
0.855579,,Surface,1,312,
