
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.8672,µm,Surface,Distance from Origin,1,3,
71.5751,µm,Surface,Distance from Origin,1,13,
67.0393,µm,Surface,Distance from Origin,1,132,
66.7111,µm,Surface,Distance from Origin,1,133,
66.4196,µm,Surface,Distance from Origin,1,136,
67.0959,µm,Surface,Distance from Origin,1,137,
68.626,µm,Surface,Distance from Origin,1,138,
67.4574,µm,Surface,Distance from Origin,1,140,
64.8109,µm,Surface,Distance from Origin,1,146,
62.823,µm,Surface,Distance from Origin,1,147,
64.4793,µm,Surface,Distance from Origin,1,148,
64.9298,µm,Surface,Distance from Origin,1,149,
63.5665,µm,Surface,Distance from Origin,1,150,
59.4787,µm,Surface,Distance from Origin,1,151,
58.2529,µm,Surface,Distance from Origin,1,152,
65.4482,µm,Surface,Distance from Origin,1,154,
65.6079,µm,Surface,Distance from Origin,1,155,
63.9635,µm,Surface,Distance from Origin,1,156,
65.2649,µm,Surface,Distance from Origin,1,157,
68.022,µm,Surface,Distance from Origin,1,158,
59.2027,µm,Surface,Distance from Origin,1,159,
65.4364,µm,Surface,Distance from Origin,1,160,
64.4898,µm,Surface,Distance from Origin,1,161,
65.8195,µm,Surface,Distance from Origin,1,163,
66.4351,µm,Surface,Distance from Origin,1,164,
66.2879,µm,Surface,Distance from Origin,1,166,
62.1119,µm,Surface,Distance from Origin,1,167,
59.3741,µm,Surface,Distance from Origin,1,168,
57.6392,µm,Surface,Distance from Origin,1,169,
62.7432,µm,Surface,Distance from Origin,1,170,
57.85,µm,Surface,Distance from Origin,1,171,
56.8611,µm,Surface,Distance from Origin,1,172,
56.9729,µm,Surface,Distance from Origin,1,173,
56.1086,µm,Surface,Distance from Origin,1,174,
62.8581,µm,Surface,Distance from Origin,1,176,
63.6018,µm,Surface,Distance from Origin,1,177,
63.1425,µm,Surface,Distance from Origin,1,178,
62.6332,µm,Surface,Distance from Origin,1,179,
65.6656,µm,Surface,Distance from Origin,1,180,
63.3875,µm,Surface,Distance from Origin,1,181,
63.2201,µm,Surface,Distance from Origin,1,183,
58.0487,µm,Surface,Distance from Origin,1,184,
61.7476,µm,Surface,Distance from Origin,1,185,
60.8343,µm,Surface,Distance from Origin,1,186,
56.2036,µm,Surface,Distance from Origin,1,187,
