
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.296431,,Surface,5,Image 1,1,3,
0.0460497,,Surface,5,Image 1,1,13,
0.596095,,Surface,5,Image 1,1,132,
0.765842,,Surface,5,Image 1,1,133,
0.0270941,,Surface,5,Image 1,1,136,
0.614295,,Surface,5,Image 1,1,137,
0.354222,,Surface,5,Image 1,1,138,
0.267433,,Surface,5,Image 1,1,140,
1.04277,,Surface,5,Image 1,1,146,
0.714026,,Surface,5,Image 1,1,147,
0.344508,,Surface,5,Image 1,1,148,
1.5569,,Surface,5,Image 1,1,149,
0.467838,,Surface,5,Image 1,1,150,
0.198328,,Surface,5,Image 1,1,151,
0.0616283,,Surface,5,Image 1,1,152,
0.787018,,Surface,5,Image 1,1,154,
1.41435,,Surface,5,Image 1,1,155,
0.026532,,Surface,5,Image 1,1,156,
1.26574,,Surface,5,Image 1,1,157,
0.0339256,,Surface,5,Image 1,1,158,
0.598482,,Surface,5,Image 1,1,159,
4.44649,,Surface,5,Image 1,1,160,
0.790025,,Surface,5,Image 1,1,161,
2.2642,,Surface,5,Image 1,1,163,
0.111209,,Surface,5,Image 1,1,164,
0.2555,,Surface,5,Image 1,1,166,
8.72328,,Surface,5,Image 1,1,167,
0.0882577,,Surface,5,Image 1,1,168,
1.5155,,Surface,5,Image 1,1,169,
24.2541,,Surface,5,Image 1,1,170,
0.558133,,Surface,5,Image 1,1,171,
4.70565,,Surface,5,Image 1,1,172,
0.49059,,Surface,5,Image 1,1,173,
0.81765,,Surface,5,Image 1,1,174,
0.867299,,Surface,5,Image 1,1,176,
10.6551,,Surface,5,Image 1,1,177,
10.0377,,Surface,5,Image 1,1,178,
0.168157,,Surface,5,Image 1,1,179,
0.137665,,Surface,5,Image 1,1,180,
0.296913,,Surface,5,Image 1,1,181,
0.0880157,,Surface,5,Image 1,1,183,
0.240051,,Surface,5,Image 1,1,184,
21.1056,,Surface,5,Image 1,1,185,
0.116633,,Surface,5,Image 1,1,186,
45.6311,,Surface,5,Image 1,1,187,
2.54458,,Surface,5,Image 1,1,188,
1.5977,,Surface,5,Image 1,1,190,
0.910626,,Surface,5,Image 1,1,191,
1.3258,,Surface,5,Image 1,1,192,
0.598881,,Surface,5,Image 1,1,193,
20.4292,,Surface,5,Image 1,1,194,
0.332483,,Surface,5,Image 1,1,195,
0.515585,,Surface,5,Image 1,1,196,
0.462939,,Surface,5,Image 1,1,197,
18.1477,,Surface,5,Image 1,1,198,
0.885109,,Surface,5,Image 1,1,199,
1.32461,,Surface,5,Image 1,1,200,
0.756616,,Surface,5,Image 1,1,201,
2.51832,,Surface,5,Image 1,1,202,
0.836132,,Surface,5,Image 1,1,203,
12.1289,,Surface,5,Image 1,1,204,
1.38274,,Surface,5,Image 1,1,205,
0.0435814,,Surface,5,Image 1,1,206,
0.531423,,Surface,5,Image 1,1,207,
1.2682,,Surface,5,Image 1,1,208,
1.27654,,Surface,5,Image 1,1,209,
14.0853,,Surface,5,Image 1,1,210,
0.775713,,Surface,5,Image 1,1,211,
3.47066,,Surface,5,Image 1,1,212,
1.79745,,Surface,5,Image 1,1,213,
2.64023,,Surface,5,Image 1,1,214,
2.35722,,Surface,5,Image 1,1,216,
0.524649,,Surface,5,Image 1,1,217,
2.31962,,Surface,5,Image 1,1,218,
0.0281653,,Surface,5,Image 1,1,219,
29.7342,,Surface,5,Image 1,1,220,
0.975771,,Surface,5,Image 1,1,221,
2.15582,,Surface,5,Image 1,1,222,
0.357368,,Surface,5,Image 1,1,223,
1.3445,,Surface,5,Image 1,1,224,
1.29815,,Surface,5,Image 1,1,225,
1.08373,,Surface,5,Image 1,1,226,
0.70901,,Surface,5,Image 1,1,227,
0.96374,,Surface,5,Image 1,1,228,
2.43731,,Surface,5,Image 1,1,229,
0.601865,,Surface,5,Image 1,1,230,
4.30539,,Surface,5,Image 1,1,231,
1.45062,,Surface,5,Image 1,1,232,
1.55661,,Surface,5,Image 1,1,234,
1.20808,,Surface,5,Image 1,1,235,
1.69452,,Surface,5,Image 1,1,236,
0.415572,,Surface,5,Image 1,1,237,
2.06185,,Surface,5,Image 1,1,238,
2.35365,,Surface,5,Image 1,1,239,
0.919829,,Surface,5,Image 1,1,241,
0.845407,,Surface,5,Image 1,1,242,
1.93979,,Surface,5,Image 1,1,244,
0.806639,,Surface,5,Image 1,1,245,
1.86105,,Surface,5,Image 1,1,246,
1.29462,,Surface,5,Image 1,1,247,
0.16506,,Surface,5,Image 1,1,248,
0.665616,,Surface,5,Image 1,1,249,
0.830355,,Surface,5,Image 1,1,250,
0.623779,,Surface,5,Image 1,1,251,
3.33539,,Surface,5,Image 1,1,252,
2.25595,,Surface,5,Image 1,1,253,
2.65771,,Surface,5,Image 1,1,254,
0.956572,,Surface,5,Image 1,1,255,
0.34301,,Surface,5,Image 1,1,257,
1.29117,,Surface,5,Image 1,1,258,
5.40205,,Surface,5,Image 1,1,259,
0.498077,,Surface,5,Image 1,1,260,
2.34168,,Surface,5,Image 1,1,261,
1.31358,,Surface,5,Image 1,1,263,
43.3256,,Surface,5,Image 1,1,264,
1.26489,,Surface,5,Image 1,1,265,
0.756927,,Surface,5,Image 1,1,266,
2.52919,,Surface,5,Image 1,1,267,
0.388656,,Surface,5,Image 1,1,268,
0.545537,,Surface,5,Image 1,1,269,
1.46087,,Surface,5,Image 1,1,270,
4.69008,,Surface,5,Image 1,1,271,
1.5421,,Surface,5,Image 1,1,272,
1.59484,,Surface,5,Image 1,1,273,
32.0697,,Surface,5,Image 1,1,274,
6.42911,,Surface,5,Image 1,1,275,
2.10688,,Surface,5,Image 1,1,276,
0.792898,,Surface,5,Image 1,1,277,
2.12013,,Surface,5,Image 1,1,278,
3.00896,,Surface,5,Image 1,1,279,
0.725657,,Surface,5,Image 1,1,280,
1.4615,,Surface,5,Image 1,1,281,
1.59611,,Surface,5,Image 1,1,282,
1.35046,,Surface,5,Image 1,1,283,
0.885344,,Surface,5,Image 1,1,284,
1.03366,,Surface,5,Image 1,1,285,
0.503416,,Surface,5,Image 1,1,287,
1.03422,,Surface,5,Image 1,1,288,
0.542116,,Surface,5,Image 1,1,289,
1.93492,,Surface,5,Image 1,1,290,
1.16183,,Surface,5,Image 1,1,291,
0.00405446,,Surface,5,Image 1,1,292,
0.952403,,Surface,5,Image 1,1,293,
2.54867,,Surface,5,Image 1,1,294,
0.4058,,Surface,5,Image 1,1,295,
0.485022,,Surface,5,Image 1,1,296,
2.32978,,Surface,5,Image 1,1,297,
0.510316,,Surface,5,Image 1,1,298,
23.7853,,Surface,5,Image 1,1,299,
2.04012,,Surface,5,Image 1,1,300,
4.53113,,Surface,5,Image 1,1,301,
