
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00294909,µm^3,Surface,1,3,
0.00567358,µm^3,Surface,1,13,
0.0141229,µm^3,Surface,1,132,
0.0173097,µm^3,Surface,1,133,
0.0230694,µm^3,Surface,1,136,
0.0250423,µm^3,Surface,1,137,
0.0348487,µm^3,Surface,1,138,
0.00260155,µm^3,Surface,1,140,
0.132661,µm^3,Surface,1,146,
0.00541297,µm^3,Surface,1,147,
0.0347992,µm^3,Surface,1,148,
0.032082,µm^3,Surface,1,149,
0.0050324,µm^3,Surface,1,150,
0.0069179,µm^3,Surface,1,151,
0.00128535,µm^3,Surface,1,152,
0.0597902,µm^3,Surface,1,154,
0.0612951,µm^3,Surface,1,155,
0.00774562,µm^3,Surface,1,156,
0.0450483,µm^3,Surface,1,157,
0.0270772,µm^3,Surface,1,158,
0.0234178,µm^3,Surface,1,159,
0.0774717,µm^3,Surface,1,160,
0.0213786,µm^3,Surface,1,161,
0.0531701,µm^3,Surface,1,163,
0.00168042,µm^3,Surface,1,164,
0.0464794,µm^3,Surface,1,166,
0.0242791,µm^3,Surface,1,167,
0.00136985,µm^3,Surface,1,168,
0.0149215,µm^3,Surface,1,169,
0.0326465,µm^3,Surface,1,170,
0.0534345,µm^3,Surface,1,171,
0.0319048,µm^3,Surface,1,172,
0.0490914,µm^3,Surface,1,173,
0.00886096,µm^3,Surface,1,174,
0.0333999,µm^3,Surface,1,176,
0.110659,µm^3,Surface,1,177,
0.0122511,µm^3,Surface,1,178,
0.0109871,µm^3,Surface,1,179,
0.00275691,µm^3,Surface,1,180,
0.0382715,µm^3,Surface,1,181,
0.0130649,µm^3,Surface,1,183,
0.00285273,µm^3,Surface,1,184,
0.0923309,µm^3,Surface,1,185,
0.00435123,µm^3,Surface,1,186,
0.0487848,µm^3,Surface,1,187,
0.018591,µm^3,Surface,1,188,
0.124295,µm^3,Surface,1,190,
0.0134447,µm^3,Surface,1,191,
0.01302,µm^3,Surface,1,192,
0.0205153,µm^3,Surface,1,193,
0.0723554,µm^3,Surface,1,194,
0.0674808,µm^3,Surface,1,195,
0.0224627,µm^3,Surface,1,196,
0.0327646,µm^3,Surface,1,197,
0.0266782,µm^3,Surface,1,198,
0.0281379,µm^3,Surface,1,199,
0.0380422,µm^3,Surface,1,200,
0.134923,µm^3,Surface,1,201,
0.0305232,µm^3,Surface,1,202,
0.0669637,µm^3,Surface,1,203,
0.0898227,µm^3,Surface,1,204,
0.0652811,µm^3,Surface,1,205,
0.00207017,µm^3,Surface,1,206,
0.00849648,µm^3,Surface,1,207,
0.10652,µm^3,Surface,1,208,
0.0236221,µm^3,Surface,1,209,
0.0350385,µm^3,Surface,1,210,
0.0130596,µm^3,Surface,1,211,
0.0277428,µm^3,Surface,1,212,
0.0277384,µm^3,Surface,1,213,
0.0629926,µm^3,Surface,1,214,
0.0861303,µm^3,Surface,1,216,
0.0183513,µm^3,Surface,1,217,
0.0880557,µm^3,Surface,1,218,
0.0124705,µm^3,Surface,1,219,
0.072589,µm^3,Surface,1,220,
0.129347,µm^3,Surface,1,221,
0.0590571,µm^3,Surface,1,222,
0.0184381,µm^3,Surface,1,223,
0.0333473,µm^3,Surface,1,224,
0.045974,µm^3,Surface,1,225,
0.0559856,µm^3,Surface,1,226,
0.0163373,µm^3,Surface,1,227,
0.019428,µm^3,Surface,1,228,
0.0463439,µm^3,Surface,1,229,
0.053094,µm^3,Surface,1,230,
0.0391463,µm^3,Surface,1,231,
0.105115,µm^3,Surface,1,232,
0.0374671,µm^3,Surface,1,234,
0.00489678,µm^3,Surface,1,235,
0.210539,µm^3,Surface,1,236,
0.0114979,µm^3,Surface,1,237,
0.20998,µm^3,Surface,1,238,
0.0377799,µm^3,Surface,1,239,
0.0479087,µm^3,Surface,1,241,
0.0201022,µm^3,Surface,1,242,
0.119577,µm^3,Surface,1,244,
0.0419768,µm^3,Surface,1,245,
0.047316,µm^3,Surface,1,246,
0.0228128,µm^3,Surface,1,247,
0.00913892,µm^3,Surface,1,248,
0.0328693,µm^3,Surface,1,249,
0.0629168,µm^3,Surface,1,250,
0.0365869,µm^3,Surface,1,251,
0.0573704,µm^3,Surface,1,252,
0.0425587,µm^3,Surface,1,253,
0.108732,µm^3,Surface,1,254,
0.0203794,µm^3,Surface,1,255,
0.0144714,µm^3,Surface,1,257,
0.0894508,µm^3,Surface,1,258,
0.0240452,µm^3,Surface,1,259,
0.0111825,µm^3,Surface,1,260,
0.155125,µm^3,Surface,1,261,
0.130498,µm^3,Surface,1,263,
0.248917,µm^3,Surface,1,264,
0.0487938,µm^3,Surface,1,265,
0.0184958,µm^3,Surface,1,266,
0.07248,µm^3,Surface,1,267,
0.0340548,µm^3,Surface,1,268,
0.0702337,µm^3,Surface,1,269,
0.0776286,µm^3,Surface,1,270,
0.111962,µm^3,Surface,1,271,
0.0512903,µm^3,Surface,1,272,
0.050309,µm^3,Surface,1,273,
0.0698962,µm^3,Surface,1,274,
0.055898,µm^3,Surface,1,275,
0.0350887,µm^3,Surface,1,276,
0.0241829,µm^3,Surface,1,277,
0.0853289,µm^3,Surface,1,278,
0.0721257,µm^3,Surface,1,279,
0.0237821,µm^3,Surface,1,280,
0.0578274,µm^3,Surface,1,281,
0.0730846,µm^3,Surface,1,282,
0.0351505,µm^3,Surface,1,283,
0.0721707,µm^3,Surface,1,284,
0.029487,µm^3,Surface,1,285,
0.0148516,µm^3,Surface,1,287,
0.0110079,µm^3,Surface,1,288,
0.070607,µm^3,Surface,1,289,
0.0132004,µm^3,Surface,1,290,
0.0767111,µm^3,Surface,1,291,
0.00711972,µm^3,Surface,1,292,
0.0683242,µm^3,Surface,1,293,
0.0867955,µm^3,Surface,1,294,
0.0181921,µm^3,Surface,1,295,
0.0720914,µm^3,Surface,1,296,
0.121698,µm^3,Surface,1,297,
0.0329402,µm^3,Surface,1,298,
0.0143874,µm^3,Surface,1,299,
0.0997218,µm^3,Surface,1,300,
0.353986,µm^3,Surface,1,301,
0.202739,µm^3,Surface,1,302,
0.0104494,µm^3,Surface,1,303,
0.0723863,µm^3,Surface,1,304,
0.0897979,µm^3,Surface,1,305,
0.0880289,µm^3,Surface,1,306,
0.0826788,µm^3,Surface,1,307,
0.158996,µm^3,Surface,1,308,
0.033903,µm^3,Surface,1,309,
0.145888,µm^3,Surface,1,310,
0.0594925,µm^3,Surface,1,311,
0.0431268,µm^3,Surface,1,312,
0.00900416,µm^3,Surface,1,313,
0.0568491,µm^3,Surface,1,314,
0.0167665,µm^3,Surface,1,315,
0.063884,µm^3,Surface,1,316,
0.0726617,µm^3,Surface,1,317,
0.0159166,µm^3,Surface,1,318,
0.028982,µm^3,Surface,1,319,
0.043927,µm^3,Surface,1,320,
0.185083,µm^3,Surface,1,321,
0.0259517,µm^3,Surface,1,323,
0.0403007,µm^3,Surface,1,324,
0.0481713,µm^3,Surface,1,325,
0.200625,µm^3,Surface,1,326,
0.059124,µm^3,Surface,1,327,
0.168595,µm^3,Surface,1,328,
0.0428502,µm^3,Surface,1,329,
0.0600144,µm^3,Surface,1,330,
0.027384,µm^3,Surface,1,331,
0.127731,µm^3,Surface,1,332,
0.0528486,µm^3,Surface,1,333,
0.0703749,µm^3,Surface,1,334,
0.100639,µm^3,Surface,1,335,
0.0518511,µm^3,Surface,1,336,
0.0807696,µm^3,Surface,1,337,
0.0700271,µm^3,Surface,1,338,
0.0468848,µm^3,Surface,1,339,
