
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,24.5762,39.3924,12.8313,65.9536,,2,Intensity Outside,Image 1,1,,
0.3315,24.5762,32.557,8.01515,57.0988,,2,Intensity Outside,Image 1,1,,
0.5525,24.5762,27.4181,4.69705,50.1392,,2,Intensity Outside,Image 1,1,,
0.7735,24.5762,24.9817,2.8071,47.1562,,2,Intensity Outside,Image 1,1,,
0.9945,24.5762,23.9736,1.57336,46.3739,,2,Intensity Outside,Image 1,1,,
1.2155,24.5762,23.5857,0.839918,46.3315,,2,Intensity Outside,Image 1,1,,
1.4365,24.5762,23.8437,0.889475,46.7979,,2,Intensity Outside,Image 1,1,,
1.6575,24.5762,25.0966,2.08662,48.1065,,2,Intensity Outside,Image 1,1,,
1.8785,24.5762,26.6806,3.77102,49.5902,,2,Intensity Outside,Image 1,1,,
2.0995,24.5762,27.7385,4.90797,50.5689,,2,Intensity Outside,Image 1,1,,
2.3205,24.5762,28.0758,5.28602,50.8656,,2,Intensity Outside,Image 1,1,,
2.5415,24.5762,28.0165,5.27862,50.7545,,2,Intensity Outside,Image 1,1,,
2.7625,24.5762,27.7811,5.08606,50.4761,,2,Intensity Outside,Image 1,1,,
2.9835,24.5762,27.5524,4.89199,50.2127,,2,Intensity Outside,Image 1,1,,
3.2045,24.5762,27.427,4.84967,50.0043,,2,Intensity Outside,Image 1,1,,
3.4255,24.5762,27.3813,4.93107,49.8316,,2,Intensity Outside,Image 1,1,,
3.6465,24.5762,27.4378,5.16058,49.7151,,2,Intensity Outside,Image 1,1,,
3.8675,24.5762,27.4832,5.39519,49.5712,,2,Intensity Outside,Image 1,1,,
4.0885,24.5762,27.5059,5.61116,49.4006,,2,Intensity Outside,Image 1,1,,
4.3095,24.5762,27.4308,5.71097,49.1506,,2,Intensity Outside,Image 1,1,,
4.5305,24.5762,27.1104,5.50879,48.7119,,2,Intensity Outside,Image 1,1,,
4.7515,24.5762,26.5938,5.11114,48.0764,,2,Intensity Outside,Image 1,1,,
4.9725,24.5762,25.9516,4.58216,47.3211,,2,Intensity Outside,Image 1,1,,
5.1935,24.5762,25.0434,3.66235,46.4244,,2,Intensity Outside,Image 1,1,,
5.4145,24.5762,23.9567,2.43769,45.4757,,2,Intensity Outside,Image 1,1,,
5.6355,24.5762,22.9359,1.13841,44.7333,,2,Intensity Outside,Image 1,1,,
5.8565,24.5762,21.9636,-0.279356,44.2066,,2,Intensity Outside,Image 1,1,,
6.0775,24.5762,21.1912,-1.43719,43.8197,,2,Intensity Outside,Image 1,1,,
6.2985,24.5762,20.4988,-2.07411,43.0718,,2,Intensity Outside,Image 1,1,,
6.5195,24.5762,20.0006,-2.48706,42.4882,,2,Intensity Outside,Image 1,1,,
6.7405,24.5762,19.674,-2.83518,42.1831,,2,Intensity Outside,Image 1,1,,
6.9615,24.5762,19.4543,-3.12102,42.0297,,2,Intensity Outside,Image 1,1,,
7.1825,24.5762,19.3416,-3.32808,42.0112,,2,Intensity Outside,Image 1,1,,
7.4035,24.5762,19.3224,-3.45991,42.1048,,2,Intensity Outside,Image 1,1,,
7.6245,24.5762,19.3815,-3.52874,42.2918,,2,Intensity Outside,Image 1,1,,
7.8455,24.5762,19.4967,-3.5372,42.5305,,2,Intensity Outside,Image 1,1,,
8.0665,24.5762,19.713,-3.45338,42.8793,,2,Intensity Outside,Image 1,1,,
8.2875,24.5762,20.071,-3.24436,43.3863,,2,Intensity Outside,Image 1,1,,
8.5085,24.5762,20.5971,-2.88471,44.0789,,2,Intensity Outside,Image 1,1,,
8.7295,24.5762,21.181,-2.45121,44.8133,,2,Intensity Outside,Image 1,1,,
8.9505,24.5762,21.6317,-2.10303,45.3664,,2,Intensity Outside,Image 1,1,,
9.1715,24.5762,21.938,-1.87242,45.7485,,2,Intensity Outside,Image 1,1,,
9.3925,24.5762,22.1637,-1.72068,46.0482,,2,Intensity Outside,Image 1,1,,
9.6135,24.5762,22.3202,-1.62586,46.2663,,2,Intensity Outside,Image 1,1,,
9.8345,24.5762,22.444,-1.55746,46.4454,,2,Intensity Outside,Image 1,1,,
10.0555,24.5762,22.4978,-1.50929,46.5049,,2,Intensity Outside,Image 1,1,,
