
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
26.4153,61.9486,8.4,µm,Surface,Position,1,3,
28.0577,65.3339,8.2,µm,Surface,Position,1,13,
19.0434,63.7524,8.2,µm,Surface,Position,1,132,
20.0438,63.0755,8.37273,µm,Surface,Position,1,133,
21.0324,62.4431,8.37037,µm,Surface,Position,1,136,
20.6825,63.2768,8.375,µm,Surface,Position,1,137,
18.3185,65.6151,8.28372,µm,Surface,Position,1,138,
20.1086,63.8403,8.4,µm,Surface,Position,1,140,
19.7262,61.186,8.22209,µm,Surface,Position,1,146,
22.2392,58.1514,8.4,µm,Surface,Position,1,147,
19.8127,60.7905,8.34,µm,Surface,Position,1,148,
19.4764,61.4242,7.97619,µm,Surface,Position,1,149,
21.4082,59.2607,8.4,µm,Surface,Position,1,150,
30.2124,50.5407,8.4,µm,Surface,Position,1,151,
34.5285,46.1587,8.4,µm,Surface,Position,1,152,
19.3217,61.988,8.22369,µm,Surface,Position,1,154,
18.9503,62.2592,8.31176,µm,Surface,Position,1,155,
21.4409,59.6746,8.4,µm,Surface,Position,1,156,
20.1483,61.5085,8.38214,µm,Surface,Position,1,157,
17.5817,65.6364,3.12121,µm,Surface,Position,1,158,
33.7309,47.9231,8.4,µm,Surface,Position,1,159,
20.5352,61.572,8.314,µm,Surface,Position,1,160,
21.6731,60.1552,8.4,µm,Surface,Position,1,161,
20.2454,62.0679,8.36129,µm,Surface,Position,1,163,
19.1422,63.0605,8.4,µm,Surface,Position,1,164,
20.3975,62.5191,8.33,µm,Surface,Position,1,166,
19.8878,58.252,8.31053,µm,Surface,Position,1,167,
24.9189,53.2643,8.2,µm,Surface,Position,1,168,
29.5142,48.8494,8.05714,µm,Surface,Position,1,169,
19.2671,59.1302,8.3125,µm,Surface,Position,1,170,
29.8385,48.9697,7.63188,µm,Surface,Position,1,171,
33.0283,45.5313,8.31915,µm,Surface,Position,1,172,
32.6669,45.9705,8.09286,µm,Surface,Position,1,173,
39.8,38.6468,8.4,µm,Surface,Position,1,174,
20.0153,58.9953,8.37222,µm,Surface,Position,1,176,
19.6443,59.9158,8.32985,µm,Surface,Position,1,177,
19.7155,59.4188,8.22667,µm,Surface,Position,1,178,
20.7217,58.5061,8.4,µm,Surface,Position,1,179,
16.1252,63.0982,8.4,µm,Surface,Position,1,180,
20.5846,59.3641,8.37561,µm,Surface,Position,1,181,
21.3423,58.9129,8.4,µm,Surface,Position,1,183,
25.8634,51.2853,8.4,µm,Surface,Position,1,184,
19.7442,57.9116,8.31736,µm,Surface,Position,1,185,
20.5721,56.6886,8,µm,Surface,Position,1,186,
32.5261,45.0949,8.20645,µm,Surface,Position,1,187,
28.3415,49.1193,8.10714,µm,Surface,Position,1,188,
29.1053,48.9588,7.83217,µm,Surface,Position,1,190,
38.4986,38.9269,8.4,µm,Surface,Position,1,191,
39.2806,38.1255,8.4,µm,Surface,Position,1,192,
33.1497,44.5215,8.06154,µm,Surface,Position,1,193,
19.3005,58.6507,8.30652,µm,Surface,Position,1,194,
21.5521,56.3585,8.32754,µm,Surface,Position,1,195,
29.1383,48.6803,8.10667,µm,Surface,Position,1,196,
30.8304,46.9921,8.4439,µm,Surface,Position,1,197,
32.5691,45.6122,8.14118,µm,Surface,Position,1,198,
20.2734,57.833,8.37576,µm,Surface,Position,1,199,
20.6374,55.9314,8.37021,µm,Surface,Position,1,200,
33.7584,43.0448,8.15513,µm,Surface,Position,1,201,
18.5915,58.0432,8.32857,µm,Surface,Position,1,202,
28.1565,48.6158,7.795,µm,Surface,Position,1,203,
31.2777,45.5365,8.35619,µm,Surface,Position,1,204,
30.1374,46.7938,8.1025,µm,Surface,Position,1,205,
21.8956,54.5602,8.4,µm,Surface,Position,1,206,
34.7402,41.7956,8.4,µm,Surface,Position,1,207,
30.5203,46.6083,8.0126,µm,Surface,Position,1,208,
28.3979,48.3955,7.93333,µm,Surface,Position,1,209,
19.5089,57.4023,8.35217,µm,Surface,Position,1,210,
31.4084,45.6052,7.6,µm,Surface,Position,1,211,
30.9281,46.0526,7.73333,µm,Surface,Position,1,212,
27.9976,48.994,8.13333,µm,Surface,Position,1,213,
31.9135,45.4208,7.59726,µm,Surface,Position,1,214,
20.0436,57.2438,8.29053,µm,Surface,Position,1,216,
33.0202,44.0635,8.32593,µm,Surface,Position,1,217,
31.5365,45.9169,7.97547,µm,Surface,Position,1,218,
37.5925,39.4211,8.425,µm,Surface,Position,1,219,
31.9616,45.6782,7.78851,µm,Surface,Position,1,220,
33.417,43.2561,8.13544,µm,Surface,Position,1,221,
29.1931,47.0382,8.28923,µm,Surface,Position,1,222,
34.5428,41.5018,8.38261,µm,Surface,Position,1,223,
31.3797,44.8314,8.10476,µm,Surface,Position,1,224,
29.9644,46.3931,7.74717,µm,Surface,Position,1,225,
30.2933,46.0299,8.24849,µm,Surface,Position,1,226,
37.9321,38.2819,8.23846,µm,Surface,Position,1,227,
38.4183,37.8019,8.41936,µm,Surface,Position,1,228,
39.0004,37.3112,8.41539,µm,Surface,Position,1,229,
32.6088,43.9523,7.8,µm,Surface,Position,1,230,
31.1033,45.4588,7.86122,µm,Surface,Position,1,231,
29.9996,46.5676,8.02791,µm,Surface,Position,1,232,
29.5967,46.8858,8.03556,µm,Surface,Position,1,234,
22.4699,53.6189,8.4,µm,Surface,Position,1,235,
30.5437,46.2984,7.86076,µm,Surface,Position,1,236,
37.2507,39.001,8.4,µm,Surface,Position,1,237,
33.2743,43.6764,7.9082,µm,Surface,Position,1,238,
29.2614,47.1876,7.91364,µm,Surface,Position,1,239,
27.6847,48.8194,8.10877,µm,Surface,Position,1,241,
39.292,37.0818,8.13333,µm,Surface,Position,1,242,
30.1261,45.6934,8.22044,µm,Surface,Position,1,244,
18.6998,57.0007,8.28929,µm,Surface,Position,1,245,
31.2801,44.7628,7.27037,µm,Surface,Position,1,246,
26.9111,48.6737,8.31333,µm,Surface,Position,1,247,
21.7231,53.7958,8.4,µm,Surface,Position,1,248,
34.31,41.4352,8.06316,µm,Surface,Position,1,249,
39.0056,36.9455,8.08611,µm,Surface,Position,1,250,
34.7845,40.9995,8.34091,µm,Surface,Position,1,251,
19.4726,56.3771,8.27647,µm,Surface,Position,1,252,
30.7972,44.9328,8.3125,µm,Surface,Position,1,253,
32.2343,43.8494,7.92462,µm,Surface,Position,1,254,
22.6044,53.1353,8.4,µm,Surface,Position,1,255,
34.0866,41.6721,8.02353,µm,Surface,Position,1,257,
31.6878,44.5491,7.75091,µm,Surface,Position,1,258,
28.9316,46.9865,8.1375,µm,Surface,Position,1,259,
37.0544,38.6322,8.35556,µm,Surface,Position,1,260,
32.7951,43.594,7.82781,µm,Surface,Position,1,261,
33.6834,42.6682,8.06667,µm,Surface,Position,1,263,
30.7066,45.7578,8.11505,µm,Surface,Position,1,264,
32.1646,44.2462,7.46349,µm,Surface,Position,1,265,
31.8073,44.3222,8.22963,µm,Surface,Position,1,266,
29.8937,45.76,7.39326,µm,Surface,Position,1,267,
18.3201,56.9371,8.20476,µm,Surface,Position,1,268,
27.4778,47.8654,8.30133,µm,Surface,Position,1,269,
34.3477,41.0791,8.05567,µm,Surface,Position,1,270,
30.39,45.2454,7.83308,µm,Surface,Position,1,271,
27.0056,48.2772,8.31667,µm,Surface,Position,1,272,
29.2364,46.2219,7.59016,µm,Surface,Position,1,273,
19.0626,56.4956,8.17978,µm,Surface,Position,1,274,
28.4783,47.0103,7.9493,µm,Surface,Position,1,275,
32.7177,42.9821,7.1875,µm,Surface,Position,1,276,
20.3129,55.0259,8.37333,µm,Surface,Position,1,277,
29.0906,46.5647,7.83107,µm,Surface,Position,1,278,
31.7609,44.1423,7.20674,µm,Surface,Position,1,279,
32.2381,43.3403,7.33333,µm,Surface,Position,1,280,
30.7114,45.0228,7.37391,µm,Surface,Position,1,281,
31.0266,44.5377,8.19778,µm,Surface,Position,1,282,
28.2371,47.2939,7.92727,µm,Surface,Position,1,283,
34.8213,40.6541,8.32099,µm,Surface,Position,1,284,
37.6728,37.8046,8.26154,µm,Surface,Position,1,285,
38.5768,36.8594,8,µm,Surface,Position,1,287,
26.5718,48.8027,8.1625,µm,Surface,Position,1,288,
19.9834,55.632,8.30633,µm,Surface,Position,1,289,
21.8951,53.5132,8.4,µm,Surface,Position,1,290,
33.4367,42.3054,8.30682,µm,Surface,Position,1,291,
25.8634,51.1667,3.2,µm,Surface,Position,1,292,
31.066,44.1669,6.66494,µm,Surface,Position,1,293,
30.2709,44.6277,7.77143,µm,Surface,Position,1,294,
25.2962,49.2181,8.26429,µm,Surface,Position,1,295,
32.3681,42.8993,6.70476,µm,Surface,Position,1,296,
30.943,44.1186,7.54545,µm,Surface,Position,1,297,
26.4811,48.3349,7.935,µm,Surface,Position,1,298,
27.6096,47.078,7.73,µm,Surface,Position,1,299,
32.0206,42.9366,8.20509,µm,Surface,Position,1,300,
