
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13973.4,,Surface,3,Image 1,1,3,
34418.2,,Surface,3,Image 1,1,13,
106811,,Surface,3,Image 1,1,132,
72768.6,,Surface,3,Image 1,1,133,
223750,,Surface,3,Image 1,1,136,
118274,,Surface,3,Image 1,1,137,
243728,,Surface,3,Image 1,1,138,
12895.7,,Surface,3,Image 1,1,140,
922492,,Surface,3,Image 1,1,146,
27635.4,,Surface,3,Image 1,1,147,
674493,,Surface,3,Image 1,1,148,
140541,,Surface,3,Image 1,1,149,
21569.9,,Surface,3,Image 1,1,150,
36998.6,,Surface,3,Image 1,1,151,
8404.06,,Surface,3,Image 1,1,152,
224334,,Surface,3,Image 1,1,154,
639615,,Surface,3,Image 1,1,155,
34504,,Surface,3,Image 1,1,156,
149171,,Surface,3,Image 1,1,157,
491244,,Surface,3,Image 1,1,158,
157567,,Surface,3,Image 1,1,159,
420841,,Surface,3,Image 1,1,160,
220192,,Surface,3,Image 1,1,161,
237306,,Surface,3,Image 1,1,163,
9017.83,,Surface,3,Image 1,1,164,
196585,,Surface,3,Image 1,1,166,
80919.4,,Surface,3,Image 1,1,167,
8197.7,,Surface,3,Image 1,1,168,
43374.7,,Surface,3,Image 1,1,169,
117710,,Surface,3,Image 1,1,170,
160983,,Surface,3,Image 1,1,171,
81579.9,,Surface,3,Image 1,1,172,
409163,,Surface,3,Image 1,1,173,
32527.3,,Surface,3,Image 1,1,174,
280716,,Surface,3,Image 1,1,176,
2.48921e+06,,Surface,3,Image 1,1,177,
36001.4,,Surface,3,Image 1,1,178,
54592.5,,Surface,3,Image 1,1,179,
14532,,Surface,3,Image 1,1,180,
599125,,Surface,3,Image 1,1,181,
76983.6,,Surface,3,Image 1,1,183,
13618.1,,Surface,3,Image 1,1,184,
763776,,Surface,3,Image 1,1,185,
18467.5,,Surface,3,Image 1,1,186,
243122,,Surface,3,Image 1,1,187,
56011.5,,Surface,3,Image 1,1,188,
1.36069e+06,,Surface,3,Image 1,1,190,
58998.8,,Surface,3,Image 1,1,191,
67133.8,,Surface,3,Image 1,1,192,
78619,,Surface,3,Image 1,1,193,
379375,,Surface,3,Image 1,1,194,
4.20659e+06,,Surface,3,Image 1,1,195,
65980.1,,Surface,3,Image 1,1,196,
138926,,Surface,3,Image 1,1,197,
66934.6,,Surface,3,Image 1,1,198,
172144,,Surface,3,Image 1,1,199,
277677,,Surface,3,Image 1,1,200,
928433,,Surface,3,Image 1,1,201,
109820,,Surface,3,Image 1,1,202,
348790,,Surface,3,Image 1,1,203,
593760,,Surface,3,Image 1,1,204,
412986,,Surface,3,Image 1,1,205,
11535.1,,Surface,3,Image 1,1,206,
33207.8,,Surface,3,Image 1,1,207,
660955,,Surface,3,Image 1,1,208,
65461.7,,Surface,3,Image 1,1,209,
94544.3,,Surface,3,Image 1,1,210,
36685.7,,Surface,3,Image 1,1,211,
104035,,Surface,3,Image 1,1,212,
113121,,Surface,3,Image 1,1,213,
716385,,Surface,3,Image 1,1,214,
405565,,Surface,3,Image 1,1,216,
51957.5,,Surface,3,Image 1,1,217,
814612,,Surface,3,Image 1,1,218,
71873.1,,Surface,3,Image 1,1,219,
708587,,Surface,3,Image 1,1,220,
