
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.907667,18.9908,-8.72916,46.7108,,3,Intensity Outside,Image 1,1,,
0.3315,0.907667,8.40025,-8.75594,25.5564,,3,Intensity Outside,Image 1,1,,
0.5525,0.907667,3.04051,-6.37599,12.457,,3,Intensity Outside,Image 1,1,,
0.7735,0.907667,1.08137,-3.61456,5.7773,,3,Intensity Outside,Image 1,1,,
0.9945,0.907667,0.464087,-1.80368,2.73185,,3,Intensity Outside,Image 1,1,,
1.2155,0.907667,0.273855,-0.894595,1.44231,,3,Intensity Outside,Image 1,1,,
1.4365,0.907667,0.212586,-0.520982,0.946154,,3,Intensity Outside,Image 1,1,,
1.6575,0.907667,0.192896,-0.398424,0.784217,,3,Intensity Outside,Image 1,1,,
1.8785,0.907667,0.190038,-0.367646,0.747721,,3,Intensity Outside,Image 1,1,,
2.0995,0.907667,0.189422,-0.367337,0.746182,,3,Intensity Outside,Image 1,1,,
2.3205,0.907667,0.187525,-0.384706,0.759756,,3,Intensity Outside,Image 1,1,,
2.5415,0.907667,0.184255,-0.435076,0.803586,,3,Intensity Outside,Image 1,1,,
2.7625,0.907667,0.178643,-0.488679,0.845966,,3,Intensity Outside,Image 1,1,,
2.9835,0.907667,0.173557,-0.472307,0.819421,,3,Intensity Outside,Image 1,1,,
3.2045,0.907667,0.171207,-0.469265,0.811679,,3,Intensity Outside,Image 1,1,,
3.4255,0.907667,0.170573,-0.51472,0.855865,,3,Intensity Outside,Image 1,1,,
3.6465,0.907667,0.173675,-0.654646,1.002,,3,Intensity Outside,Image 1,1,,
3.8675,0.907667,0.178003,-0.832229,1.18823,,3,Intensity Outside,Image 1,1,,
4.0885,0.907667,0.179871,-0.764068,1.12381,,3,Intensity Outside,Image 1,1,,
4.3095,0.907667,0.182797,-0.69339,1.05898,,3,Intensity Outside,Image 1,1,,
4.5305,0.907667,0.185156,-0.584956,0.955268,,3,Intensity Outside,Image 1,1,,
4.7515,0.907667,0.186879,-0.480346,0.854103,,3,Intensity Outside,Image 1,1,,
4.9725,0.907667,0.187417,-0.422065,0.796899,,3,Intensity Outside,Image 1,1,,
5.1935,0.907667,0.182976,-0.399133,0.765085,,3,Intensity Outside,Image 1,1,,
5.4145,0.907667,0.177521,-0.447833,0.802875,,3,Intensity Outside,Image 1,1,,
5.6355,0.907667,0.173167,-0.577458,0.923792,,3,Intensity Outside,Image 1,1,,
5.8565,0.907667,0.168795,-0.763111,1.1007,,3,Intensity Outside,Image 1,1,,
6.0775,0.907667,0.160752,-0.862247,1.18375,,3,Intensity Outside,Image 1,1,,
6.2985,0.907667,0.147986,-0.662902,0.958873,,3,Intensity Outside,Image 1,1,,
6.5195,0.907667,0.140478,-0.561491,0.842446,,3,Intensity Outside,Image 1,1,,
6.7405,0.907667,0.137901,-0.613227,0.889028,,3,Intensity Outside,Image 1,1,,
6.9615,0.907667,0.135058,-0.590403,0.860519,,3,Intensity Outside,Image 1,1,,
7.1825,0.907667,0.132405,-0.593462,0.858273,,3,Intensity Outside,Image 1,1,,
7.4035,0.907667,0.131486,-0.582066,0.845038,,3,Intensity Outside,Image 1,1,,
7.6245,0.907667,0.132737,-0.633461,0.898935,,3,Intensity Outside,Image 1,1,,
7.8455,0.907667,0.135024,-0.740436,1.01048,,3,Intensity Outside,Image 1,1,,
8.0665,0.907667,0.136401,-0.808111,1.08091,,3,Intensity Outside,Image 1,1,,
8.2875,0.907667,0.134522,-0.730323,0.999367,,3,Intensity Outside,Image 1,1,,
8.5085,0.907667,0.136366,-0.715962,0.988694,,3,Intensity Outside,Image 1,1,,
8.7295,0.907667,0.140828,-0.727977,1.00963,,3,Intensity Outside,Image 1,1,,
8.9505,0.907667,0.143993,-0.734466,1.02245,,3,Intensity Outside,Image 1,1,,
9.1715,0.907667,0.146211,-0.83262,1.12504,,3,Intensity Outside,Image 1,1,,
9.3925,0.907667,0.147788,-1.01003,1.30561,,3,Intensity Outside,Image 1,1,,
9.6135,0.907667,0.150722,-1.03519,1.33663,,3,Intensity Outside,Image 1,1,,
9.8345,0.907667,0.154833,-0.927969,1.23763,,3,Intensity Outside,Image 1,1,,
10.0555,0.907667,0.159991,-0.97688,1.29686,,3,Intensity Outside,Image 1,1,,
10.2765,0.907667,0.164829,-1.12497,1.45462,,3,Intensity Outside,Image 1,1,,
10.4975,0.907667,0.169685,-1.22268,1.56205,,3,Intensity Outside,Image 1,1,,
10.7185,0.907667,0.170816,-1.24204,1.58367,,3,Intensity Outside,Image 1,1,,
10.9395,0.907667,0.169687,-1.25341,1.59279,,3,Intensity Outside,Image 1,1,,
11.1605,0.907667,0.168404,-1.1755,1.51231,,3,Intensity Outside,Image 1,1,,
11.3815,0.907667,0.170012,-1.19534,1.53536,,3,Intensity Outside,Image 1,1,,
11.6025,0.907667,0.171549,-1.36,1.70309,,3,Intensity Outside,Image 1,1,,
11.8235,0.907667,0.176022,-1.5795,1.93154,,3,Intensity Outside,Image 1,1,,
12.0445,0.907667,0.179037,-1.61348,1.97155,,3,Intensity Outside,Image 1,1,,
12.2655,0.907667,0.182585,-1.5271,1.89227,,3,Intensity Outside,Image 1,1,,
12.4865,0.907667,0.20238,-1.79239,2.19715,,3,Intensity Outside,Image 1,1,,
12.7075,0.907667,0.260803,-2.60516,3.12677,,3,Intensity Outside,Image 1,1,,
12.9285,0.907667,0.375586,-3.79943,4.5506,,3,Intensity Outside,Image 1,1,,
13.1495,0.907667,0.54652,-5.38622,6.47926,,3,Intensity Outside,Image 1,1,,
13.3705,0.907667,0.723151,-6.6564,8.1027,,3,Intensity Outside,Image 1,1,,
13.5915,0.907667,0.8797,-7.47306,9.23246,,3,Intensity Outside,Image 1,1,,
13.8125,0.907667,1.03908,-8.34198,10.4201,,3,Intensity Outside,Image 1,1,,
14.0335,0.907667,1.19177,-8.92276,11.3063,,3,Intensity Outside,Image 1,1,,
14.2545,0.907667,1.38235,-9.95409,12.7188,,3,Intensity Outside,Image 1,1,,
14.4755,0.907667,1.61147,-11.2032,14.4261,,3,Intensity Outside,Image 1,1,,
14.6965,0.907667,1.77814,-11.6547,15.211,,3,Intensity Outside,Image 1,1,,
14.9175,0.907667,1.88944,-11.9668,15.7457,,3,Intensity Outside,Image 1,1,,
15.1385,0.907667,1.94597,-11.98,15.872,,3,Intensity Outside,Image 1,1,,
15.3595,0.907667,1.96983,-11.9288,15.8685,,3,Intensity Outside,Image 1,1,,
15.5805,0.907667,2.00201,-12.0879,16.0919,,3,Intensity Outside,Image 1,1,,
15.8015,0.907667,2.02548,-12.1937,16.2447,,3,Intensity Outside,Image 1,1,,
16.0225,0.907667,2.03064,-11.934,15.9953,,3,Intensity Outside,Image 1,1,,
16.2435,0.907667,2.04641,-11.835,15.9278,,3,Intensity Outside,Image 1,1,,
16.4645,0.907667,2.10393,-12.1771,16.385,,3,Intensity Outside,Image 1,1,,
16.6855,0.907667,2.11295,-12.2587,16.4846,,3,Intensity Outside,Image 1,1,,
16.9065,0.907667,2.05483,-11.5978,15.7074,,3,Intensity Outside,Image 1,1,,
17.1275,0.907667,1.9876,-10.7231,14.6983,,3,Intensity Outside,Image 1,1,,
17.3485,0.907667,1.92628,-9.9641,13.8167,,3,Intensity Outside,Image 1,1,,
17.5695,0.907667,1.91896,-9.92553,13.7635,,3,Intensity Outside,Image 1,1,,
17.7905,0.907667,1.93326,-10.2289,14.0954,,3,Intensity Outside,Image 1,1,,
18.0115,0.907667,1.96261,-10.5338,14.459,,3,Intensity Outside,Image 1,1,,
18.2325,0.907667,1.97304,-10.7072,14.6532,,3,Intensity Outside,Image 1,1,,
18.4535,0.907667,1.96396,-10.7008,14.6287,,3,Intensity Outside,Image 1,1,,
18.6745,0.907667,1.92443,-10.3866,14.2355,,3,Intensity Outside,Image 1,1,,
18.8955,0.907667,1.82464,-9.68688,13.3362,,3,Intensity Outside,Image 1,1,,
19.1165,0.907667,1.71855,-9.00046,12.4376,,3,Intensity Outside,Image 1,1,,
19.3375,0.907667,1.62186,-8.64887,11.8926,,3,Intensity Outside,Image 1,1,,
19.5585,0.907667,1.53563,-8.44432,11.5156,,3,Intensity Outside,Image 1,1,,
19.7795,0.907667,1.49457,-8.42382,11.413,,3,Intensity Outside,Image 1,1,,
20.0005,0.907667,1.52272,-8.79966,11.8451,,3,Intensity Outside,Image 1,1,,
20.2215,0.907667,1.56956,-9.14453,12.2837,,3,Intensity Outside,Image 1,1,,
20.4425,0.907667,1.59037,-9.16022,12.341,,3,Intensity Outside,Image 1,1,,
20.6635,0.907667,1.59599,-9.13998,12.332,,3,Intensity Outside,Image 1,1,,
20.8845,0.907667,1.61645,-9.28349,12.5164,,3,Intensity Outside,Image 1,1,,
21.1055,0.907667,1.72229,-10.1306,13.5751,,3,Intensity Outside,Image 1,1,,
21.3265,0.907667,1.938,-11.506,15.382,,3,Intensity Outside,Image 1,1,,
21.5475,0.907667,2.11982,-12.1436,16.3833,,3,Intensity Outside,Image 1,1,,
21.7685,0.907667,2.22079,-12.375,16.8166,,3,Intensity Outside,Image 1,1,,
21.9895,0.907667,2.22151,-12.1469,16.5899,,3,Intensity Outside,Image 1,1,,
22.2105,0.907667,2.17178,-11.8279,16.1714,,3,Intensity Outside,Image 1,1,,
22.4315,0.907667,2.1925,-12.0279,16.4129,,3,Intensity Outside,Image 1,1,,
22.6525,0.907667,2.16129,-11.8347,16.1573,,3,Intensity Outside,Image 1,1,,
