
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.106631,µm^2,Surface,1,3,
0.163637,µm^2,Surface,1,13,
0.294693,µm^2,Surface,1,132,
0.356821,µm^2,Surface,1,133,
0.409481,µm^2,Surface,1,136,
0.504332,µm^2,Surface,1,137,
0.550404,µm^2,Surface,1,138,
0.0996651,µm^2,Surface,1,140,
1.62145,µm^2,Surface,1,146,
0.158235,µm^2,Surface,1,147,
0.580278,µm^2,Surface,1,148,
0.619858,µm^2,Surface,1,149,
0.150783,µm^2,Surface,1,150,
0.186592,µm^2,Surface,1,151,
0.0627305,µm^2,Surface,1,152,
0.859166,µm^2,Surface,1,154,
0.823899,µm^2,Surface,1,155,
0.198712,µm^2,Surface,1,156,
0.798138,µm^2,Surface,1,157,
0.473693,µm^2,Surface,1,158,
0.421935,µm^2,Surface,1,159,
1.13239,µm^2,Surface,1,160,
0.383752,µm^2,Surface,1,161,
0.750645,µm^2,Surface,1,163,
0.0745226,µm^2,Surface,1,164,
0.703587,µm^2,Surface,1,166,
0.432749,µm^2,Surface,1,167,
0.0686894,µm^2,Surface,1,168,
0.359012,µm^2,Surface,1,169,
0.546004,µm^2,Surface,1,170,
0.796131,µm^2,Surface,1,171,
0.567267,µm^2,Surface,1,172,
0.687904,µm^2,Surface,1,173,
0.219035,µm^2,Surface,1,174,
0.529033,µm^2,Surface,1,176,
1.48398,µm^2,Surface,1,177,
0.290847,µm^2,Surface,1,178,
0.252443,µm^2,Surface,1,179,
0.102893,µm^2,Surface,1,180,
0.602147,µm^2,Surface,1,181,
0.280362,µm^2,Surface,1,183,
0.109601,µm^2,Surface,1,184,
1.29346,µm^2,Surface,1,185,
0.138734,µm^2,Surface,1,186,
0.688742,µm^2,Surface,1,187,
0.373618,µm^2,Surface,1,188,
1.53409,µm^2,Surface,1,190,
0.289004,µm^2,Surface,1,191,
0.279383,µm^2,Surface,1,192,
0.382785,µm^2,Surface,1,193,
0.962294,µm^2,Surface,1,194,
0.84281,µm^2,Surface,1,195,
0.445074,µm^2,Surface,1,196,
0.528171,µm^2,Surface,1,197,
0.481316,µm^2,Surface,1,198,
0.483524,µm^2,Surface,1,199,
0.6293,µm^2,Surface,1,200,
1.58564,µm^2,Surface,1,201,
0.625156,µm^2,Surface,1,202,
0.910939,µm^2,Surface,1,203,
1.11864,µm^2,Surface,1,204,
1.0918,µm^2,Surface,1,205,
0.0866464,µm^2,Surface,1,206,
0.212663,µm^2,Surface,1,207,
1.43133,µm^2,Surface,1,208,
0.472568,µm^2,Surface,1,209,
0.644046,µm^2,Surface,1,210,
0.320472,µm^2,Surface,1,211,
0.584743,µm^2,Surface,1,212,
0.536207,µm^2,Surface,1,213,
0.881714,µm^2,Surface,1,214,
1.04096,µm^2,Surface,1,216,
0.364507,µm^2,Surface,1,217,
1.19319,µm^2,Surface,1,218,
0.276415,µm^2,Surface,1,219,
1.0096,µm^2,Surface,1,220,
1.6421,µm^2,Surface,1,221,
0.906651,µm^2,Surface,1,222,
0.376488,µm^2,Surface,1,223,
0.532012,µm^2,Surface,1,224,
0.800318,µm^2,Surface,1,225,
0.961516,µm^2,Surface,1,226,
0.400759,µm^2,Surface,1,227,
0.469606,µm^2,Surface,1,228,
0.714895,µm^2,Surface,1,229,
0.917135,µm^2,Surface,1,230,
0.777634,µm^2,Surface,1,231,
1.49364,µm^2,Surface,1,232,
0.5813,µm^2,Surface,1,234,
0.149635,µm^2,Surface,1,235,
2.20004,µm^2,Surface,1,236,
0.258997,µm^2,Surface,1,237,
2.05239,µm^2,Surface,1,238,
0.641641,µm^2,Surface,1,239,
0.687071,µm^2,Surface,1,241,
0.429353,µm^2,Surface,1,242,
