
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00139971,,Surface,1,Image 1,1,3,
5.18069e-09,,Surface,1,Image 1,1,13,
4.43682e-08,,Surface,1,Image 1,1,132,
0.947173,,Surface,1,Image 1,1,133,
1.03605,,Surface,1,Image 1,1,136,
2.98339,,Surface,1,Image 1,1,137,
0.00113315,,Surface,1,Image 1,1,138,
3.10842e-09,,Surface,1,Image 1,1,140,
561.391,,Surface,1,Image 1,1,146,
7.89173e-09,,Surface,1,Image 1,1,147,
7.94186,,Surface,1,Image 1,1,148,
31.7912,,Surface,1,Image 1,1,149,
4.66263e-09,,Surface,1,Image 1,1,150,
9.77808e-07,,Surface,1,Image 1,1,151,
5.79328e-06,,Surface,1,Image 1,1,152,
43.6793,,Surface,1,Image 1,1,154,
43.5842,,Surface,1,Image 1,1,155,
6.57081e-08,,Surface,1,Image 1,1,156,
136.482,,Surface,1,Image 1,1,157,
0.000235397,,Surface,1,Image 1,1,158,
7.10652e-07,,Surface,1,Image 1,1,159,
6.18293,,Surface,1,Image 1,1,160,
0.00047118,,Surface,1,Image 1,1,161,
3.00804,,Surface,1,Image 1,1,163,
2.9441e-07,,Surface,1,Image 1,1,164,
39.9117,,Surface,1,Image 1,1,166,
75.4774,,Surface,1,Image 1,1,167,
3.10842e-09,,Surface,1,Image 1,1,168,
4.77216,,Surface,1,Image 1,1,169,
2.6263,,Surface,1,Image 1,1,170,
408.256,,Surface,1,Image 1,1,171,
343.567,,Surface,1,Image 1,1,172,
26.6421,,Surface,1,Image 1,1,173,
0.0911772,,Surface,1,Image 1,1,174,
8.08314,,Surface,1,Image 1,1,176,
1.70432,,Surface,1,Image 1,1,177,
0.181323,,Surface,1,Image 1,1,178,
0.0259116,,Surface,1,Image 1,1,179,
3.62649e-09,,Surface,1,Image 1,1,180,
0.302398,,Surface,1,Image 1,1,181,
0.0050082,,Surface,1,Image 1,1,183,
3.44433e-08,,Surface,1,Image 1,1,184,
42.327,,Surface,1,Image 1,1,185,
2.70374,,Surface,1,Image 1,1,186,
410.55,,Surface,1,Image 1,1,187,
120.223,,Surface,1,Image 1,1,188,
52.2142,,Surface,1,Image 1,1,190,
0.00651648,,Surface,1,Image 1,1,191,
0.00270679,,Surface,1,Image 1,1,192,
24.9835,,Surface,1,Image 1,1,193,
355.174,,Surface,1,Image 1,1,194,
8.66897e-07,,Surface,1,Image 1,1,195,
4.5225,,Surface,1,Image 1,1,196,
6.76391,,Surface,1,Image 1,1,197,
36.3426,,Surface,1,Image 1,1,198,
3.26695,,Surface,1,Image 1,1,199,
536.309,,Surface,1,Image 1,1,200,
1174.01,,Surface,1,Image 1,1,201,
13.1709,,Surface,1,Image 1,1,202,
20.1134,,Surface,1,Image 1,1,203,
18907.7,,Surface,1,Image 1,1,204,
142.519,,Surface,1,Image 1,1,205,
2.40068e-05,,Surface,1,Image 1,1,206,
