
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.0115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
23.0361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
24.4296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
23.3586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
22.3416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
23.2433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
26.4104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
24.0059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
21.8717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
17.9906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
21.4929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
22.2,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
19.3648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
8.11889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
5.07735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
22.767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
23.194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
19.7081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
21.9391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
27.1642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
6.07717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
21.8021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
20.0179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
22.3775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
23.7859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
22.7001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
19.3345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
12.4142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
6.54975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
20.4094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
6.58449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
3.65963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
3.83614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
9.55999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
19.8754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
20.8454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
20.3891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
19.0797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
25.4655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
19.876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
19.0982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
10.2444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
19.1432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
17.6593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
3.01703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
7.17644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
6.75394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
8.26578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
9.32228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
2.91618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
20.0007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
16.8312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
6.49213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
4.56561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
3.47947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
18.7724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
17.0287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
2.77448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
19.9506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
6.77872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
