
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.548828,,Surface,5,Image 1,1,3,
0.0318604,,Surface,5,Image 1,1,13,
1.98145,,Surface,5,Image 1,1,132,
0.329102,,Surface,5,Image 1,1,133,
0.000518799,,Surface,5,Image 1,1,136,
2.09766,,Surface,5,Image 1,1,137,
0.137695,,Surface,5,Image 1,1,138,
0.134033,,Surface,5,Image 1,1,140,
1.7793,,Surface,5,Image 1,1,146,
0.46875,,Surface,5,Image 1,1,147,
0.733398,,Surface,5,Image 1,1,148,
2.31641,,Surface,5,Image 1,1,149,
1.12256,,Surface,5,Image 1,1,150,
0.281982,,Surface,5,Image 1,1,151,
0.205444,,Surface,5,Image 1,1,152,
2.21289,,Surface,5,Image 1,1,154,
1.38477,,Surface,5,Image 1,1,155,
0.0276184,,Surface,5,Image 1,1,156,
1.41211,,Surface,5,Image 1,1,157,
0.0303345,,Surface,5,Image 1,1,158,
0.116211,,Surface,5,Image 1,1,159,
4.53906,,Surface,5,Image 1,1,160,
1.90527,,Surface,5,Image 1,1,161,
0.554688,,Surface,5,Image 1,1,163,
0.367798,,Surface,5,Image 1,1,164,
0.281738,,Surface,5,Image 1,1,166,
9.34375,,Surface,5,Image 1,1,167,
0.0366211,,Surface,5,Image 1,1,168,
2.46289,,Surface,5,Image 1,1,169,
55.2812,,Surface,5,Image 1,1,170,
0.749023,,Surface,5,Image 1,1,171,
2.83594,,Surface,5,Image 1,1,172,
1.94824,,Surface,5,Image 1,1,173,
1.13281,,Surface,5,Image 1,1,174,
2.61914,,Surface,5,Image 1,1,176,
1.21875,,Surface,5,Image 1,1,177,
18.2031,,Surface,5,Image 1,1,178,
0.135986,,Surface,5,Image 1,1,179,
0.333374,,Surface,5,Image 1,1,180,
0.374512,,Surface,5,Image 1,1,181,
0.0288086,,Surface,5,Image 1,1,183,
0.26709,,Surface,5,Image 1,1,184,
36.8438,,Surface,5,Image 1,1,185,
0.496948,,Surface,5,Image 1,1,186,
34.0625,,Surface,5,Image 1,1,187,
2.26953,,Surface,5,Image 1,1,188,
2.5293,,Surface,5,Image 1,1,190,
0.953125,,Surface,5,Image 1,1,191,
1.19727,,Surface,5,Image 1,1,192,
2.07227,,Surface,5,Image 1,1,193,
30.4375,,Surface,5,Image 1,1,194,
0.231934,,Surface,5,Image 1,1,195,
1.79102,,Surface,5,Image 1,1,196,
0.999023,,Surface,5,Image 1,1,197,
16.3438,,Surface,5,Image 1,1,198,
1.02441,,Surface,5,Image 1,1,199,
0.876953,,Surface,5,Image 1,1,200,
2.08887,,Surface,5,Image 1,1,201,
0.625,,Surface,5,Image 1,1,202,
1.19336,,Surface,5,Image 1,1,203,
7.15625,,Surface,5,Image 1,1,204,
2.35156,,Surface,5,Image 1,1,205,
0.0407104,,Surface,5,Image 1,1,206,
0.412598,,Surface,5,Image 1,1,207,
1.75977,,Surface,5,Image 1,1,208,
0.912109,,Surface,5,Image 1,1,209,
23.0156,,Surface,5,Image 1,1,210,
1.41895,,Surface,5,Image 1,1,211,
2.49609,,Surface,5,Image 1,1,212,
0.931641,,Surface,5,Image 1,1,213,
2.32422,,Surface,5,Image 1,1,214,
1.13672,,Surface,5,Image 1,1,216,
1.60449,,Surface,5,Image 1,1,217,
1.89062,,Surface,5,Image 1,1,218,
0.00454712,,Surface,5,Image 1,1,219,
4.1875,,Surface,5,Image 1,1,220,
1.71484,,Surface,5,Image 1,1,221,
5.64453,,Surface,5,Image 1,1,222,
0.846191,,Surface,5,Image 1,1,223,
2.30469,,Surface,5,Image 1,1,224,
3.43164,,Surface,5,Image 1,1,225,
2.01172,,Surface,5,Image 1,1,226,
1.20312,,Surface,5,Image 1,1,227,
1.25293,,Surface,5,Image 1,1,228,
2.04297,,Surface,5,Image 1,1,229,
1.43555,,Surface,5,Image 1,1,230,
8.71094,,Surface,5,Image 1,1,231,
4.63086,,Surface,5,Image 1,1,232,
3.96289,,Surface,5,Image 1,1,234,
1.81152,,Surface,5,Image 1,1,235,
1.48828,,Surface,5,Image 1,1,236,
1.1416,,Surface,5,Image 1,1,237,
2.72656,,Surface,5,Image 1,1,238,
2.98047,,Surface,5,Image 1,1,239,
1.22559,,Surface,5,Image 1,1,241,
2.16309,,Surface,5,Image 1,1,242,
2.91797,,Surface,5,Image 1,1,244,
1.12988,,Surface,5,Image 1,1,245,
3.1875,,Surface,5,Image 1,1,246,
2.54883,,Surface,5,Image 1,1,247,
0.361572,,Surface,5,Image 1,1,248,
2.11523,,Surface,5,Image 1,1,249,
1.66992,,Surface,5,Image 1,1,250,
0.94043,,Surface,5,Image 1,1,251,
1.85156,,Surface,5,Image 1,1,252,
3.03125,,Surface,5,Image 1,1,253,
5.89062,,Surface,5,Image 1,1,254,
0.270508,,Surface,5,Image 1,1,255,
2.81396,,Surface,5,Image 1,1,257,
2.08789,,Surface,5,Image 1,1,258,
9.59375,,Surface,5,Image 1,1,259,
0.999023,,Surface,5,Image 1,1,260,
4.06641,,Surface,5,Image 1,1,261,
2.90039,,Surface,5,Image 1,1,263,
10.6875,,Surface,5,Image 1,1,264,
2.2207,,Surface,5,Image 1,1,265,
1.27051,,Surface,5,Image 1,1,266,
1.28516,,Surface,5,Image 1,1,267,
1.95898,,Surface,5,Image 1,1,268,
0.262695,,Surface,5,Image 1,1,269,
2.20508,,Surface,5,Image 1,1,270,
6.33594,,Surface,5,Image 1,1,271,
2.17188,,Surface,5,Image 1,1,272,
1.85352,,Surface,5,Image 1,1,273,
6.0625,,Surface,5,Image 1,1,274,
7.85938,,Surface,5,Image 1,1,275,
1.98047,,Surface,5,Image 1,1,276,
0.816406,,Surface,5,Image 1,1,277,
5.16797,,Surface,5,Image 1,1,278,
4.44922,,Surface,5,Image 1,1,279,
1.39551,,Surface,5,Image 1,1,280,
1.83984,,Surface,5,Image 1,1,281,
1.22266,,Surface,5,Image 1,1,282,
4.96094,,Surface,5,Image 1,1,283,
1.83887,,Surface,5,Image 1,1,284,
1.30664,,Surface,5,Image 1,1,285,
1.45312,,Surface,5,Image 1,1,287,
3.05957,,Surface,5,Image 1,1,288,
0.848633,,Surface,5,Image 1,1,289,
2.125,,Surface,5,Image 1,1,290,
2.37109,,Surface,5,Image 1,1,291,
0.00353622,,Surface,5,Image 1,1,292,
1.25977,,Surface,5,Image 1,1,293,
3.94922,,Surface,5,Image 1,1,294,
0.648438,,Surface,5,Image 1,1,295,
0.94043,,Surface,5,Image 1,1,296,
1.92578,,Surface,5,Image 1,1,297,
1.70166,,Surface,5,Image 1,1,298,
19.9688,,Surface,5,Image 1,1,299,
2.44531,,Surface,5,Image 1,1,300,
4.99219,,Surface,5,Image 1,1,301,
6.61719,,Surface,5,Image 1,1,302,
0.453613,,Surface,5,Image 1,1,303,
