
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
61.9486,µm,Surface,Position,1,3,
65.3339,µm,Surface,Position,1,13,
63.7524,µm,Surface,Position,1,132,
63.0755,µm,Surface,Position,1,133,
62.4431,µm,Surface,Position,1,136,
63.2768,µm,Surface,Position,1,137,
65.6151,µm,Surface,Position,1,138,
63.8403,µm,Surface,Position,1,140,
61.186,µm,Surface,Position,1,146,
58.1514,µm,Surface,Position,1,147,
60.7905,µm,Surface,Position,1,148,
61.4242,µm,Surface,Position,1,149,
59.2607,µm,Surface,Position,1,150,
50.5407,µm,Surface,Position,1,151,
46.1587,µm,Surface,Position,1,152,
61.988,µm,Surface,Position,1,154,
62.2592,µm,Surface,Position,1,155,
59.6746,µm,Surface,Position,1,156,
61.5085,µm,Surface,Position,1,157,
65.6364,µm,Surface,Position,1,158,
47.9231,µm,Surface,Position,1,159,
61.572,µm,Surface,Position,1,160,
60.1552,µm,Surface,Position,1,161,
62.0679,µm,Surface,Position,1,163,
63.0605,µm,Surface,Position,1,164,
62.5191,µm,Surface,Position,1,166,
58.252,µm,Surface,Position,1,167,
53.2643,µm,Surface,Position,1,168,
48.8494,µm,Surface,Position,1,169,
59.1302,µm,Surface,Position,1,170,
48.9697,µm,Surface,Position,1,171,
45.5313,µm,Surface,Position,1,172,
45.9705,µm,Surface,Position,1,173,
38.6468,µm,Surface,Position,1,174,
58.9953,µm,Surface,Position,1,176,
59.9158,µm,Surface,Position,1,177,
59.4188,µm,Surface,Position,1,178,
58.5061,µm,Surface,Position,1,179,
63.0982,µm,Surface,Position,1,180,
59.3641,µm,Surface,Position,1,181,
58.9129,µm,Surface,Position,1,183,
51.2853,µm,Surface,Position,1,184,
57.9116,µm,Surface,Position,1,185,
56.6886,µm,Surface,Position,1,186,
45.0949,µm,Surface,Position,1,187,
49.1193,µm,Surface,Position,1,188,
48.9588,µm,Surface,Position,1,190,
38.9269,µm,Surface,Position,1,191,
38.1255,µm,Surface,Position,1,192,
44.5215,µm,Surface,Position,1,193,
58.6507,µm,Surface,Position,1,194,
56.3585,µm,Surface,Position,1,195,
48.6803,µm,Surface,Position,1,196,
46.9921,µm,Surface,Position,1,197,
45.6122,µm,Surface,Position,1,198,
57.833,µm,Surface,Position,1,199,
55.9314,µm,Surface,Position,1,200,
43.0448,µm,Surface,Position,1,201,
58.0432,µm,Surface,Position,1,202,
48.6158,µm,Surface,Position,1,203,
45.5365,µm,Surface,Position,1,204,
46.7938,µm,Surface,Position,1,205,
54.5602,µm,Surface,Position,1,206,
41.7956,µm,Surface,Position,1,207,
46.6083,µm,Surface,Position,1,208,
48.3955,µm,Surface,Position,1,209,
57.4023,µm,Surface,Position,1,210,
45.6052,µm,Surface,Position,1,211,
46.0526,µm,Surface,Position,1,212,
48.994,µm,Surface,Position,1,213,
45.4208,µm,Surface,Position,1,214,
57.2438,µm,Surface,Position,1,216,
44.0635,µm,Surface,Position,1,217,
45.9169,µm,Surface,Position,1,218,
39.4211,µm,Surface,Position,1,219,
45.6782,µm,Surface,Position,1,220,
43.2561,µm,Surface,Position,1,221,
47.0382,µm,Surface,Position,1,222,
41.5018,µm,Surface,Position,1,223,
44.8314,µm,Surface,Position,1,224,
46.3931,µm,Surface,Position,1,225,
46.0299,µm,Surface,Position,1,226,
38.2819,µm,Surface,Position,1,227,
37.8019,µm,Surface,Position,1,228,
37.3112,µm,Surface,Position,1,229,
43.9523,µm,Surface,Position,1,230,
45.4588,µm,Surface,Position,1,231,
46.5676,µm,Surface,Position,1,232,
46.8858,µm,Surface,Position,1,234,
53.6189,µm,Surface,Position,1,235,
46.2984,µm,Surface,Position,1,236,
39.001,µm,Surface,Position,1,237,
43.6764,µm,Surface,Position,1,238,
47.1876,µm,Surface,Position,1,239,
48.8194,µm,Surface,Position,1,241,
37.0818,µm,Surface,Position,1,242,
45.6934,µm,Surface,Position,1,244,
57.0007,µm,Surface,Position,1,245,
44.7628,µm,Surface,Position,1,246,
48.6737,µm,Surface,Position,1,247,
53.7958,µm,Surface,Position,1,248,
41.4352,µm,Surface,Position,1,249,
36.9455,µm,Surface,Position,1,250,
40.9995,µm,Surface,Position,1,251,
56.3771,µm,Surface,Position,1,252,
44.9328,µm,Surface,Position,1,253,
43.8494,µm,Surface,Position,1,254,
53.1353,µm,Surface,Position,1,255,
41.6721,µm,Surface,Position,1,257,
44.5491,µm,Surface,Position,1,258,
46.9865,µm,Surface,Position,1,259,
38.6322,µm,Surface,Position,1,260,
43.594,µm,Surface,Position,1,261,
42.6682,µm,Surface,Position,1,263,
45.7578,µm,Surface,Position,1,264,
44.2462,µm,Surface,Position,1,265,
44.3222,µm,Surface,Position,1,266,
45.76,µm,Surface,Position,1,267,
