
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.551951,,Surface,5,Image 1,1,3,
0.0556097,,Surface,5,Image 1,1,13,
1.94541,,Surface,5,Image 1,1,132,
0.66314,,Surface,5,Image 1,1,133,
0.0118337,,Surface,5,Image 1,1,136,
2.25355,,Surface,5,Image 1,1,137,
0.246593,,Surface,5,Image 1,1,138,
0.27606,,Surface,5,Image 1,1,140,
1.91937,,Surface,5,Image 1,1,146,
0.788658,,Surface,5,Image 1,1,147,
0.807946,,Surface,5,Image 1,1,148,
2.79431,,Surface,5,Image 1,1,149,
1.25847,,Surface,5,Image 1,1,150,
0.296241,,Surface,5,Image 1,1,151,
0.194729,,Surface,5,Image 1,1,152,
2.36828,,Surface,5,Image 1,1,154,
1.81214,,Surface,5,Image 1,1,155,
0.0383371,,Surface,5,Image 1,1,156,
1.73111,,Surface,5,Image 1,1,157,
0.0422787,,Surface,5,Image 1,1,158,
0.435482,,Surface,5,Image 1,1,159,
5.72111,,Surface,5,Image 1,1,160,
1.81805,,Surface,5,Image 1,1,161,
1.40756,,Surface,5,Image 1,1,163,
0.410005,,Surface,5,Image 1,1,164,
0.335993,,Surface,5,Image 1,1,166,
11.8168,,Surface,5,Image 1,1,167,
0.0800751,,Surface,5,Image 1,1,168,
2.64461,,Surface,5,Image 1,1,169,
57.3162,,Surface,5,Image 1,1,170,
0.92106,,Surface,5,Image 1,1,171,
4.65913,,Surface,5,Image 1,1,172,
1.86036,,Surface,5,Image 1,1,173,
1.44263,,Surface,5,Image 1,1,174,
2.75555,,Surface,5,Image 1,1,176,
5.72882,,Surface,5,Image 1,1,177,
19.8962,,Surface,5,Image 1,1,178,
0.192425,,Surface,5,Image 1,1,179,
0.271629,,Surface,5,Image 1,1,180,
0.39283,,Surface,5,Image 1,1,181,
0.0723201,,Surface,5,Image 1,1,183,
0.341174,,Surface,5,Image 1,1,184,
33.3451,,Surface,5,Image 1,1,185,
0.518261,,Surface,5,Image 1,1,186,
49.1879,,Surface,5,Image 1,1,187,
3.45891,,Surface,5,Image 1,1,188,
2.81907,,Surface,5,Image 1,1,190,
1.31567,,Surface,5,Image 1,1,191,
1.65473,,Surface,5,Image 1,1,192,
2.19419,,Surface,5,Image 1,1,193,
33.2269,,Surface,5,Image 1,1,194,
0.37989,,Surface,5,Image 1,1,195,
1.85355,,Surface,5,Image 1,1,196,
1.0802,,Surface,5,Image 1,1,197,
21.5708,,Surface,5,Image 1,1,198,
1.28105,,Surface,5,Image 1,1,199,
1.481,,Surface,5,Image 1,1,200,
2.12196,,Surface,5,Image 1,1,201,
1.9979,,Surface,5,Image 1,1,202,
1.40698,,Surface,5,Image 1,1,203,
11.9252,,Surface,5,Image 1,1,204,
2.57353,,Surface,5,Image 1,1,205,
0.0574649,,Surface,5,Image 1,1,206,
0.564074,,Surface,5,Image 1,1,207,
2.08837,,Surface,5,Image 1,1,208,
1.45826,,Surface,5,Image 1,1,209,
25.1245,,Surface,5,Image 1,1,210,
1.67053,,Surface,5,Image 1,1,211,
3.27011,,Surface,5,Image 1,1,212,
1.62013,,Surface,5,Image 1,1,213,
3.29386,,Surface,5,Image 1,1,214,
1.86964,,Surface,5,Image 1,1,216,
1.63643,,Surface,5,Image 1,1,217,
2.74006,,Surface,5,Image 1,1,218,
0.0141776,,Surface,5,Image 1,1,219,
17.3861,,Surface,5,Image 1,1,220,
1.91793,,Surface,5,Image 1,1,221,
6.24181,,Surface,5,Image 1,1,222,
0.924454,,Surface,5,Image 1,1,223,
2.36668,,Surface,5,Image 1,1,224,
3.46972,,Surface,5,Image 1,1,225,
