
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,401.849,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,798.267,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1199.97,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1629.24,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2101.8,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2612.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3146.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3679.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4207.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4742.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5283.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5832.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6388.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6953.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7523.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8094.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8665.13,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9236.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9807.91,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10383.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10956.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11522.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12088.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12653.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13223.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13795.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14370.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14947.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15524.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,16101.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16676.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,17252,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17824.5,µm^3,Cumulative Volume Outside,Image 1,1,,
