
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
60.8578,15.8428,7.70714,µm,Surface,Position,1,225,
32.9738,41.8866,6.31111,µm,Surface,Position,1,231,
39.8549,34.4735,7.8,µm,Surface,Position,1,232,
58.9751,15.6169,8.2,µm,Surface,Position,1,233,
58.8251,16.2408,7.57447,µm,Surface,Position,1,234,
61.5555,14.1855,7.97351,µm,Surface,Position,1,235,
60.2397,15.0176,7.69524,µm,Surface,Position,1,236,
60.7494,14.7635,7.7122,µm,Surface,Position,1,237,
61.9209,14.6964,7.78851,µm,Surface,Position,1,238,
35.1376,38.2434,6.51644,µm,Surface,Position,1,239,
35.1551,38.5487,7.07849,µm,Surface,Position,1,241,
31.1319,41.9325,7.6,µm,Surface,Position,1,243,
36.4488,38.035,6.11905,µm,Surface,Position,1,244,
58.7091,15.6999,7.5037,µm,Surface,Position,1,245,
34.5778,38.5218,6.75328,µm,Surface,Position,1,246,
32.0609,41.2517,6.07285,µm,Surface,Position,1,247,
30.2394,43.0091,4.77612,µm,Surface,Position,1,248,
33.1332,40.0017,6.83708,µm,Surface,Position,1,249,
29.0386,44.0595,6.89341,µm,Surface,Position,1,250,
33.2936,39.6623,7.4519,µm,Surface,Position,1,251,
36.0949,37.6829,4.85606,µm,Surface,Position,1,252,
33.2898,39.6051,4.95652,µm,Surface,Position,1,253,
34.2578,38.975,6.32421,µm,Surface,Position,1,254,
35.2951,38.0057,5.33492,µm,Surface,Position,1,255,
28.4264,44.2493,6.82967,µm,Surface,Position,1,256,
37.2132,35.5382,7.20335,µm,Surface,Position,1,257,
35.8126,37.6479,5.54978,µm,Surface,Position,1,258,
30.8668,42.0378,5.00069,µm,Surface,Position,1,259,
30.3634,42.7098,5.44162,µm,Surface,Position,1,260,
29.5899,43.3088,5.12237,µm,Surface,Position,1,261,
35.0589,38.3266,4.24719,µm,Surface,Position,1,262,
30.1203,42.9184,6.2317,µm,Surface,Position,1,263,
31.6136,40.3,7.61176,µm,Surface,Position,1,264,
34.3325,39.1654,5.07974,µm,Surface,Position,1,265,
34.3215,38.2249,5.76412,µm,Surface,Position,1,266,
30.4181,42.4153,4.50737,µm,Surface,Position,1,267,
49.6219,22.094,7.93265,µm,Surface,Position,1,268,
34.7899,37.287,7.04372,µm,Surface,Position,1,269,
35.315,37.5066,4.57701,µm,Surface,Position,1,270,
48.3003,23.5571,6,µm,Surface,Position,1,271,
55.6804,15.7157,7.4,µm,Surface,Position,1,272,
34.7373,38.0396,5.11621,µm,Surface,Position,1,273,
28.4854,43.6695,5.38484,µm,Surface,Position,1,274,
30.257,42.2903,3.74154,µm,Surface,Position,1,275,
33.2139,39.1015,3.33,µm,Surface,Position,1,276,
29.5513,42.8706,4.44615,µm,Surface,Position,1,277,
34.6816,37.918,4.29496,µm,Surface,Position,1,278,
39.1809,32.1121,7.30673,µm,Surface,Position,1,279,
38.3619,33.5403,6.80622,µm,Surface,Position,1,280,
35.0528,36.9148,6.57035,µm,Surface,Position,1,281,
36.9071,34.875,5.73663,µm,Surface,Position,1,282,
34.0508,38.5079,4.57927,µm,Surface,Position,1,284,
30.8123,41.8776,5.86628,µm,Surface,Position,1,285,
48.8758,21.8814,7.90909,µm,Surface,Position,1,286,
37.5673,34.4971,6.5385,µm,Surface,Position,1,287,
37.0459,35.4341,6.37353,µm,Surface,Position,1,288,
29.9822,42.0967,5.74149,µm,Surface,Position,1,289,
29.4262,42.1965,6.59689,µm,Surface,Position,1,290,
30.4694,40.7724,6.70236,µm,Surface,Position,1,291,
33.3893,39.0954,4.52455,µm,Surface,Position,1,292,
34.9074,37.5054,5.80961,µm,Surface,Position,1,293,
31.7719,39.7456,6.79442,µm,Surface,Position,1,294,
38.8963,32.5181,7.34103,µm,Surface,Position,1,295,
35.3302,36.8218,5.37121,µm,Surface,Position,1,296,
35.1228,36.69,2.90588,µm,Surface,Position,1,297,
33.4468,38.0009,6.05143,µm,Surface,Position,1,298,
33.895,37.8872,4.19355,µm,Surface,Position,1,299,
36.8557,34.6004,5.18603,µm,Surface,Position,1,300,
39.2468,31.3759,7.75619,µm,Surface,Position,1,301,
26.5211,44.4902,6.55969,µm,Surface,Position,1,302,
29.2158,43.1685,5.91518,µm,Surface,Position,1,303,
30.4905,41.7423,4.1805,µm,Surface,Position,1,304,
33.4913,38.6633,5.67705,µm,Surface,Position,1,305,
37.0476,34.199,5.58343,µm,Surface,Position,1,306,
32.7077,39.0982,4.68235,µm,Surface,Position,1,307,
27.489,43.9898,4.29245,µm,Surface,Position,1,308,
32.9432,38.7207,6.74451,µm,Surface,Position,1,309,
37.6339,33.2926,7.45911,µm,Surface,Position,1,310,
35.6542,35.8638,3.66867,µm,Surface,Position,1,311,
42.6488,27.5063,6.98,µm,Surface,Position,1,312,
38.3208,32.3031,7.73393,µm,Surface,Position,1,313,
30.945,40.8561,5.37247,µm,Surface,Position,1,314,
33.5377,38.1702,4.63193,µm,Surface,Position,1,315,
33.9609,37.6879,6.66376,µm,Surface,Position,1,316,
39.7574,30.9836,7.60237,µm,Surface,Position,1,317,
28.6499,42.1972,6.97462,µm,Surface,Position,1,318,
35.6345,35.6961,4.89333,µm,Surface,Position,1,319,
31.0803,39.4348,6.68333,µm,Surface,Position,1,320,
27.2293,44.1444,5.11362,µm,Surface,Position,1,321,
34.099,36.3885,7.06588,µm,Surface,Position,1,322,
29.9573,41.9256,2.70993,µm,Surface,Position,1,323,
48.1338,21.9277,7.98831,µm,Surface,Position,1,324,
27.5602,43.0931,6.78372,µm,Surface,Position,1,325,
34.8505,36.6342,3.88387,µm,Surface,Position,1,326,
36.7339,33.3868,7.75924,µm,Surface,Position,1,327,
34.1881,37.0425,6.3531,µm,Surface,Position,1,328,
39.5341,31.1974,4.09655,µm,Surface,Position,1,329,
37.3775,33.3649,4.23158,µm,Surface,Position,1,330,
26.6674,43.6138,7.24706,µm,Surface,Position,1,331,
47.2225,22.3248,7.80192,µm,Surface,Position,1,332,
32.8511,38.6074,3.60353,µm,Surface,Position,1,333,
35.4898,35.9711,5.5418,µm,Surface,Position,1,334,
38.8577,31.6889,4.83918,µm,Surface,Position,1,335,
40.0037,29.9969,7.76405,µm,Surface,Position,1,336,
36.1661,34.9374,4.68861,µm,Surface,Position,1,337,
30.6266,40.6366,3.02143,µm,Surface,Position,1,338,
37.8357,32.8004,5.25169,µm,Surface,Position,1,339,
49.2998,20.4758,8.00506,µm,Surface,Position,1,340,
31.5871,38.0204,7.37589,µm,Surface,Position,1,341,
31.9865,38.8006,4.80483,µm,Surface,Position,1,342,
33.3238,37.8496,3.56062,µm,Surface,Position,1,343,
30.1923,41.4416,5.91523,µm,Surface,Position,1,344,
29.0389,42.2114,3.86912,µm,Surface,Position,1,345,
34.541,36.5916,2.6119,µm,Surface,Position,1,346,
32.8294,37.867,4.63878,µm,Surface,Position,1,347,
28.0368,43.0634,4.08333,µm,Surface,Position,1,348,
48.6452,20.5101,7.94198,µm,Surface,Position,1,349,
27.7137,42.2696,7.00317,µm,Surface,Position,1,350,
25.7497,44.5305,6.05918,µm,Surface,Position,1,351,
33.7899,36.9082,5.20922,µm,Surface,Position,1,352,
32.4143,38.3148,4.46525,µm,Surface,Position,1,353,
29.8421,40.8926,5.73616,µm,Surface,Position,1,354,
28.1837,42.6154,2.4697,µm,Surface,Position,1,355,
38.2553,31.407,7.8986,µm,Surface,Position,1,356,
33.5673,37.2792,5.89072,µm,Surface,Position,1,357,
34.2568,35.9216,6.5013,µm,Surface,Position,1,358,
35.6694,35.0215,3.09888,µm,Surface,Position,1,359,
36.154,33.382,7.84193,µm,Surface,Position,1,360,
34.8835,35.6859,6.24702,µm,Surface,Position,1,361,
28.4752,42.1338,2.73204,µm,Surface,Position,1,362,
38.1603,31.5729,5.7561,µm,Surface,Position,1,363,
36.4037,32.886,7.91778,µm,Surface,Position,1,364,
30.628,39.431,5.52225,µm,Surface,Position,1,365,
30.6756,40.1345,5.57714,µm,Surface,Position,1,366,
46.6017,22.4931,7.91981,µm,Surface,Position,1,367,
26.4568,44.1118,4.68963,µm,Surface,Position,1,368,
30.9034,38.8881,7.06691,µm,Surface,Position,1,369,
32.7533,36.8369,6.91071,µm,Surface,Position,1,370,
35.131,35.2365,5.42014,µm,Surface,Position,1,371,
48.1248,20.6839,7.90891,µm,Surface,Position,1,372,
33.4343,37.2613,2.36579,µm,Surface,Position,1,373,
28.193,42.7173,5.9466,µm,Surface,Position,1,374,
39.9203,29.3317,6.84295,µm,Surface,Position,1,375,
27.6895,43.5696,5.84927,µm,Surface,Position,1,376,
38.2253,30.5567,7.77082,µm,Surface,Position,1,377,
37.2466,31.7522,7.79123,µm,Surface,Position,1,378,
35.5157,34.7266,3.66931,µm,Surface,Position,1,379,
40.7168,28.0264,6.86522,µm,Surface,Position,1,380,
32.0553,38.129,5.89088,µm,Surface,Position,1,381,
32.7489,37.7234,5.82093,µm,Surface,Position,1,382,
43.12,25.3438,7.2,µm,Surface,Position,1,383,
25.8343,43.4118,6.76944,µm,Surface,Position,1,384,
33.3858,36.4161,6.32181,µm,Surface,Position,1,385,
39.4489,30.4562,3.39273,µm,Surface,Position,1,386,
35.6857,33.1019,7.83849,µm,Surface,Position,1,387,
33.6615,37.2688,4.05281,µm,Surface,Position,1,388,
25.2427,44.2068,5.52589,µm,Surface,Position,1,389,
27.5281,41.931,6.05648,µm,Surface,Position,1,390,
47.5974,20.8702,7.87396,µm,Surface,Position,1,391,
24.9566,43.9304,6.66333,µm,Surface,Position,1,392,
26.3378,41.7208,7.79,µm,Surface,Position,1,393,
36.9075,33.1242,4.64367,µm,Surface,Position,1,394,
38.5263,31.8015,3.09722,µm,Surface,Position,1,395,
39.7077,29.2833,4.5,µm,Surface,Position,1,396,
40.1053,29.0233,7.34132,µm,Surface,Position,1,397,
45.8861,22.7647,7.86948,µm,Surface,Position,1,398,
37.1972,32.4261,2.9619,µm,Surface,Position,1,399,
33.0679,36.0613,6.94805,µm,Surface,Position,1,400,
38.4657,31.1128,4.70807,µm,Surface,Position,1,401,
26.9152,43.2938,5.16227,µm,Surface,Position,1,402,
36.4072,33.3478,3.73333,µm,Surface,Position,1,403,
25.3841,43.0319,7.28302,µm,Surface,Position,1,404,
37.0023,32.5244,4.75203,µm,Surface,Position,1,405,
38.075,32.0562,2.54684,µm,Surface,Position,1,406,
37.4894,32.1434,4.363,µm,Surface,Position,1,407,
41.326,27.5638,6.57962,µm,Surface,Position,1,408,
26.0988,43.3031,4.76513,µm,Surface,Position,1,409,
33.3922,36.2588,3.63665,µm,Surface,Position,1,410,
26.5555,42.9252,4.23137,µm,Surface,Position,1,411,
31.1856,37.9346,5.37204,µm,Surface,Position,1,412,
30.6093,38.206,7.55084,µm,Surface,Position,1,413,
46.7651,21.1828,7.90081,µm,Surface,Position,1,414,
27.6644,42.2226,5.20093,µm,Surface,Position,1,415,
29.5202,40.256,5.30424,µm,Surface,Position,1,416,
36.6152,32.3948,5.15024,µm,Surface,Position,1,417,
26.0499,42.1452,7.14261,µm,Surface,Position,1,418,
32.5505,35.4237,7.74215,µm,Surface,Position,1,419,
38.3238,30.9508,3.60196,µm,Surface,Position,1,420,
27.084,42.3777,3.93198,µm,Surface,Position,1,421,
33.5652,36.3839,2.61783,µm,Surface,Position,1,422,
31.8251,37.7324,4.58501,µm,Surface,Position,1,423,
45.9674,22.1573,7.82041,µm,Surface,Position,1,424,
34.9654,33.0912,8.03269,µm,Surface,Position,1,425,
28.5709,40.2279,6.29272,µm,Surface,Position,1,426,
31.8398,38.352,3.68339,µm,Surface,Position,1,427,
38.3822,30.2287,5.64105,µm,Surface,Position,1,428,
27.563,42.4867,3.14656,µm,Surface,Position,1,429,
27.454,40.7511,7.18275,µm,Surface,Position,1,430,
28.3811,39.3737,7.672,µm,Surface,Position,1,431,
46.2512,21.624,7.85673,µm,Surface,Position,1,432,
39.384,29.8985,4.4916,µm,Surface,Position,1,433,
38.4203,30.5448,4.75397,µm,Surface,Position,1,434,
38.1746,29.5461,7.64889,µm,Surface,Position,1,435,
36.4076,32.6857,4.26023,µm,Surface,Position,1,436,
26.3892,42.7596,5.97314,µm,Surface,Position,1,437,
38.0911,29.3031,8.26333,µm,Surface,Position,1,438,
38.1505,31.2092,2.84681,µm,Surface,Position,1,439,
26.5937,42.315,5.41558,µm,Surface,Position,1,440,
28.8573,41.0801,6.73398,µm,Surface,Position,1,441,
27.0168,42.0882,6.53961,µm,Surface,Position,1,442,
29.177,41.7535,4.73649,µm,Surface,Position,1,443,
27.734,41.2531,5.32416,µm,Surface,Position,1,444,
