
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.214711,,Surface,6,Image 1,1,225,
0.120103,,Surface,6,Image 1,1,231,
0.138703,,Surface,6,Image 1,1,232,
0.185415,,Surface,6,Image 1,1,233,
0.590587,,Surface,6,Image 1,1,234,
0.73151,,Surface,6,Image 1,1,235,
0.174674,,Surface,6,Image 1,1,236,
0.181846,,Surface,6,Image 1,1,237,
0.812636,,Surface,6,Image 1,1,238,
0.377897,,Surface,6,Image 1,1,239,
0.663579,,Surface,6,Image 1,1,241,
0.245189,,Surface,6,Image 1,1,243,
0.204336,,Surface,6,Image 1,1,244,
0.164861,,Surface,6,Image 1,1,245,
0.325143,,Surface,6,Image 1,1,246,
0.386129,,Surface,6,Image 1,1,247,
0.427275,,Surface,6,Image 1,1,248,
1.37333,,Surface,6,Image 1,1,249,
1.625,,Surface,6,Image 1,1,250,
0.995509,,Surface,6,Image 1,1,251,
0.47598,,Surface,6,Image 1,1,252,
0.479051,,Surface,6,Image 1,1,253,
0.456997,,Surface,6,Image 1,1,254,
0.454818,,Surface,6,Image 1,1,255,
1.18149,,Surface,6,Image 1,1,256,
0.561271,,Surface,6,Image 1,1,257,
0.405793,,Surface,6,Image 1,1,258,
0.403352,,Surface,6,Image 1,1,259,
0.527961,,Surface,6,Image 1,1,260,
0.342599,,Surface,6,Image 1,1,261,
0.561663,,Surface,6,Image 1,1,262,
0.618458,,Surface,6,Image 1,1,263,
0.154656,,Surface,6,Image 1,1,264,
0.795695,,Surface,6,Image 1,1,265,
0.763919,,Surface,6,Image 1,1,266,
0.429732,,Surface,6,Image 1,1,267,
0.650689,,Surface,6,Image 1,1,268,
0.461248,,Surface,6,Image 1,1,269,
0.54537,,Surface,6,Image 1,1,270,
0.406284,,Surface,6,Image 1,1,271,
0.133941,,Surface,6,Image 1,1,272,
0.517851,,Surface,6,Image 1,1,273,
0.5822,,Surface,6,Image 1,1,274,
0.542521,,Surface,6,Image 1,1,275,
0.0963515,,Surface,6,Image 1,1,276,
0.366794,,Surface,6,Image 1,1,277,
0.573661,,Surface,6,Image 1,1,278,
1.13114,,Surface,6,Image 1,1,279,
1.69221,,Surface,6,Image 1,1,280,
0.774537,,Surface,6,Image 1,1,281,
1.11106,,Surface,6,Image 1,1,282,
0.477149,,Surface,6,Image 1,1,284,
0.387747,,Surface,6,Image 1,1,285,
0.975449,,Surface,6,Image 1,1,286,
1.93905,,Surface,6,Image 1,1,287,
2.88366,,Surface,6,Image 1,1,288,
0.526078,,Surface,6,Image 1,1,289,
0.573344,,Surface,6,Image 1,1,290,
0.486105,,Surface,6,Image 1,1,291,
0.560939,,Surface,6,Image 1,1,292,
0.38632,,Surface,6,Image 1,1,293,
1.40169,,Surface,6,Image 1,1,294,
1.21451,,Surface,6,Image 1,1,295,
0.653677,,Surface,6,Image 1,1,296,
0.621992,,Surface,6,Image 1,1,297,
0.552815,,Surface,6,Image 1,1,298,
0.589646,,Surface,6,Image 1,1,299,
1.02451,,Surface,6,Image 1,1,300,
0.809413,,Surface,6,Image 1,1,301,
0.774736,,Surface,6,Image 1,1,302,
0.583224,,Surface,6,Image 1,1,303,
0.419041,,Surface,6,Image 1,1,304,
0.593641,,Surface,6,Image 1,1,305,
0.65019,,Surface,6,Image 1,1,306,
0.183346,,Surface,6,Image 1,1,307,
0.371353,,Surface,6,Image 1,1,308,
0.928003,,Surface,6,Image 1,1,309,
1.71984,,Surface,6,Image 1,1,310,
0.885097,,Surface,6,Image 1,1,311,
0.169697,,Surface,6,Image 1,1,312,
1.73313,,Surface,6,Image 1,1,313,
1.40116,,Surface,6,Image 1,1,314,
0.398989,,Surface,6,Image 1,1,315,
0.462939,,Surface,6,Image 1,1,316,
1.64397,,Surface,6,Image 1,1,317,
0.367504,,Surface,6,Image 1,1,318,
0.566812,,Surface,6,Image 1,1,319,
1.31844,,Surface,6,Image 1,1,320,
1.00093,,Surface,6,Image 1,1,321,
0.595039,,Surface,6,Image 1,1,322,
0.408777,,Surface,6,Image 1,1,323,
0.635209,,Surface,6,Image 1,1,324,
0.565578,,Surface,6,Image 1,1,325,
0.453647,,Surface,6,Image 1,1,326,
1.28856,,Surface,6,Image 1,1,327,
0.595501,,Surface,6,Image 1,1,328,
0.176401,,Surface,6,Image 1,1,329,
0.380436,,Surface,6,Image 1,1,330,
1.23511,,Surface,6,Image 1,1,331,
0.584032,,Surface,6,Image 1,1,332,
0.379651,,Surface,6,Image 1,1,333,
0.777685,,Surface,6,Image 1,1,334,
0.374114,,Surface,6,Image 1,1,335,
1.09294,,Surface,6,Image 1,1,336,
1.19024,,Surface,6,Image 1,1,337,
0.17993,,Surface,6,Image 1,1,338,
0.263708,,Surface,6,Image 1,1,339,
1.3807,,Surface,6,Image 1,1,340,
0.773081,,Surface,6,Image 1,1,341,
