
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.72727,,Surface,1,Image 1,1,225,
0.248302,,Surface,1,Image 1,1,231,
6.16577e-05,,Surface,1,Image 1,1,232,
0.00602949,,Surface,1,Image 1,1,233,
0.0105788,,Surface,1,Image 1,1,234,
0.8969,,Surface,1,Image 1,1,235,
5.00178e-05,,Surface,1,Image 1,1,236,
0.094104,,Surface,1,Image 1,1,237,
1.76396,,Surface,1,Image 1,1,238,
2.25029,,Surface,1,Image 1,1,239,
1.3009,,Surface,1,Image 1,1,241,
0.0741784,,Surface,1,Image 1,1,243,
0.109279,,Surface,1,Image 1,1,244,
0.0090059,,Surface,1,Image 1,1,245,
2.58244,,Surface,1,Image 1,1,246,
0.0902396,,Surface,1,Image 1,1,247,
0.507976,,Surface,1,Image 1,1,248,
3.3714,,Surface,1,Image 1,1,249,
0.084981,,Surface,1,Image 1,1,250,
1.31728,,Surface,1,Image 1,1,251,
1.83187,,Surface,1,Image 1,1,252,
0.180599,,Surface,1,Image 1,1,253,
5.2205,,Surface,1,Image 1,1,254,
7.15363,,Surface,1,Image 1,1,255,
0.962626,,Surface,1,Image 1,1,256,
17.0483,,Surface,1,Image 1,1,257,
3.06427,,Surface,1,Image 1,1,258,
1.8521,,Surface,1,Image 1,1,259,
1.93352,,Surface,1,Image 1,1,260,
3.7625,,Surface,1,Image 1,1,261,
1.27507,,Surface,1,Image 1,1,262,
2.01347,,Surface,1,Image 1,1,263,
0.636756,,Surface,1,Image 1,1,264,
3.70499,,Surface,1,Image 1,1,265,
1.92115,,Surface,1,Image 1,1,266,
0.955106,,Surface,1,Image 1,1,267,
3.10298,,Surface,1,Image 1,1,268,
2.28288,,Surface,1,Image 1,1,269,
1.76116,,Surface,1,Image 1,1,270,
0,,Surface,1,Image 1,1,271,
1.30884,,Surface,1,Image 1,1,272,
2.07243,,Surface,1,Image 1,1,273,
1.163,,Surface,1,Image 1,1,274,
1.11901,,Surface,1,Image 1,1,275,
0.194694,,Surface,1,Image 1,1,276,
0.865614,,Surface,1,Image 1,1,277,
1.26732,,Surface,1,Image 1,1,278,
0.525078,,Surface,1,Image 1,1,279,
30.4764,,Surface,1,Image 1,1,280,
2.30996,,Surface,1,Image 1,1,281,
13.4482,,Surface,1,Image 1,1,282,
1.44845,,Surface,1,Image 1,1,284,
4.78524,,Surface,1,Image 1,1,285,
0.149342,,Surface,1,Image 1,1,286,
14.6335,,Surface,1,Image 1,1,287,
8.18906,,Surface,1,Image 1,1,288,
1.3129,,Surface,1,Image 1,1,289,
3.77906,,Surface,1,Image 1,1,290,
1.14225,,Surface,1,Image 1,1,291,
1.93093,,Surface,1,Image 1,1,292,
1.837,,Surface,1,Image 1,1,293,
20.5624,,Surface,1,Image 1,1,294,
25.4344,,Surface,1,Image 1,1,295,
1.66316,,Surface,1,Image 1,1,296,
1.7007,,Surface,1,Image 1,1,297,
2.15926,,Surface,1,Image 1,1,298,
3.10033,,Surface,1,Image 1,1,299,
1.92004,,Surface,1,Image 1,1,300,
8.83089,,Surface,1,Image 1,1,301,
2.80879,,Surface,1,Image 1,1,302,
2.00456,,Surface,1,Image 1,1,303,
2.30468,,Surface,1,Image 1,1,304,
1.51833,,Surface,1,Image 1,1,305,
1.17934,,Surface,1,Image 1,1,306,
1.69662,,Surface,1,Image 1,1,307,
1.4775,,Surface,1,Image 1,1,308,
1.85335,,Surface,1,Image 1,1,309,
13.0914,,Surface,1,Image 1,1,310,
1.43799,,Surface,1,Image 1,1,311,
0.286466,,Surface,1,Image 1,1,312,
1.08459,,Surface,1,Image 1,1,313,
2.31499,,Surface,1,Image 1,1,314,
2.25959,,Surface,1,Image 1,1,315,
2.00945,,Surface,1,Image 1,1,316,
20.3778,,Surface,1,Image 1,1,317,
7.898,,Surface,1,Image 1,1,318,
1.4849,,Surface,1,Image 1,1,319,
2.65554,,Surface,1,Image 1,1,320,
1.59845,,Surface,1,Image 1,1,321,
1.3435,,Surface,1,Image 1,1,322,
1.36681,,Surface,1,Image 1,1,323,
0.0213837,,Surface,1,Image 1,1,324,
1.76409,,Surface,1,Image 1,1,325,
3.9416,,Surface,1,Image 1,1,326,
